y	p_bayes	p_ens	p_std
0	0.3158073127269745	0.22304368019104004	0.0770253911614418
0	0.4068256914615631	0.3625005781650543	0.06078394129872322
0	0.4743956923484802	0.43911013007164	0.07981516420841217
0	0.4735710024833679	0.4222492277622223	0.07586774975061417
0	0.28835761547088623	0.20859920978546143	0.08483012765645981
0	0.45841190218925476	0.39010512828826904	0.09504628926515579
0	0.39474254846572876	0.3107639253139496	0.08058968186378479
0	0.44153693318367004	0.3773292601108551	0.06748313456773758
0	0.3928966522216797	0.3593122661113739	0.05860243737697601
0	0.3365345299243927	0.2486170083284378	0.08373623341321945
0	0.41346219182014465	0.35709866881370544	0.07263410836458206
0	0.3993994891643524	0.3147582709789276	0.08626013249158859
1	0.36878281831741333	0.2909224033355713	0.07546749711036682
0	0.4677869379520416	0.45580559968948364	0.08314190059900284
0	0.41252803802490234	0.3773415982723236	0.06149349361658096
0	0.4311515688896179	0.4274121820926666	0.08741220831871033
1	0.5377094149589539	0.6125022172927856	0.08263085037469864
0	0.38163918256759644	0.2922505736351013	0.08324319124221802
0	0.34126538038253784	0.24376341700553894	0.08420853316783905
0	0.3097698986530304	0.19658322632312775	0.09922226518392563
0	0.45787960290908813	0.4247264266014099	0.07208317518234253
0	0.41257163882255554	0.37265607714653015	0.06612882018089294
0	0.4143168032169342	0.3910418152809143	0.058160245418548584
0	0.4454760253429413	0.47644180059432983	0.06501486152410507
0	0.3401031494140625	0.29890015721321106	0.06072332710027695
0	0.4080256223678589	0.3586074709892273	0.07789567112922668
0	0.4735707640647888	0.4642208516597748	0.06875365972518921
0	0.4954812824726105	0.3697810769081116	0.11194904148578644
0	0.5011366009712219	0.5082244277000427	0.07298994064331055
0	0.46988528966903687	0.34352657198905945	0.09368932247161865
0	0.3493455946445465	0.3080775737762451	0.08666381239891052
0	0.3614574074745178	0.27990618348121643	0.0904904156923294
0	0.36397209763526917	0.3002886176109314	0.08385330438613892
0	0.42248156666755676	0.4347870349884033	0.10012751817703247
0	0.5298197865486145	0.5519772171974182	0.08156732469797134
0	0.454674631357193	0.39418384432792664	0.055955514311790466
0	0.46166133880615234	0.49724453687667847	0.06768196821212769
0	0.3905807435512543	0.30161792039871216	0.06499385833740234
0	0.4124976396560669	0.2818944454193115	0.10008101165294647
0	0.42044341564178467	0.321816086769104	0.10495825111865997
0	0.4735822081565857	0.4201084077358246	0.08909378200769424
0	0.5137284398078918	0.4910830557346344	0.06956858932971954
0	0.22642482817173004	0.12036611139774323	0.07444792240858078
0	0.3330947458744049	0.26193729043006897	0.06520690768957138
0	0.358141154050827	0.1971437782049179	0.10906823724508286
0	0.3821662962436676	0.2634738087654114	0.086494579911232
0	0.40979307889938354	0.3638328015804291	0.07991869002580643
0	0.33208826184272766	0.23180446028709412	0.09164281189441681
0	0.31225478649139404	0.2169075310230255	0.07889848202466965
0	0.43355366587638855	0.3729873597621918	0.06927979737520218
0	0.3719523549079895	0.2349071055650711	0.0873689204454422
0	0.3894449770450592	0.35938572883605957	0.06906864047050476
0	0.2952461540699005	0.2112404853105545	0.08507908135652542
0	0.2808212637901306	0.19592472910881042	0.0686689019203186
0	0.40597742795944214	0.30262070894241333	0.1024809181690216
0	0.4103773534297943	0.3659330904483795	0.08193771541118622
0	0.45276787877082825	0.43839454650878906	0.0630113035440445
0	0.39962971210479736	0.30666351318359375	0.08130773156881332
0	0.4273766875267029	0.35851579904556274	0.08105878531932831
0	0.4138408303260803	0.30758634209632874	0.09718737751245499
0	0.42385134100914	0.31933078169822693	0.10142848640680313
0	0.49180540442466736	0.5198822617530823	0.06945985555648804
0	0.3232007920742035	0.2752993702888489	0.06660114973783493
0	0.4641536772251129	0.39954298734664917	0.07387430220842361
0	0.45694267749786377	0.41261976957321167	0.07279345393180847
0	0.3620259165763855	0.23073092103004456	0.09961860626935959
0	0.315377414226532	0.24836254119873047	0.07543608546257019
0	0.3326941132545471	0.2671530246734619	0.08746275305747986
0	0.39706623554229736	0.2698659896850586	0.10095516592264175
0	0.37125369906425476	0.27772146463394165	0.1067015752196312
0	0.36964190006256104	0.24635565280914307	0.08627472817897797
0	0.4303649365901947	0.42434343695640564	0.10032857209444046
0	0.4049769639968872	0.29808393120765686	0.08094492554664612
0	0.3258572518825531	0.21968169510364532	0.09994817525148392
0	0.23245665431022644	0.1392606645822525	0.06783447414636612
0	0.32485148310661316	0.23203778266906738	0.08437225967645645
0	0.42080655694007874	0.30461981892585754	0.08986598253250122
0	0.328692227602005	0.2776549756526947	0.08373421430587769
0	0.5004861950874329	0.4660540223121643	0.0644921362400055
0	0.33426570892333984	0.20188531279563904	0.08504311740398407
0	0.31847864389419556	0.17494329810142517	0.09358502924442291
0	0.3712105453014374	0.23451952636241913	0.08744668960571289
0	0.5270673632621765	0.5454968214035034	0.06902653723955154
0	0.26704245805740356	0.1475478559732437	0.0745546817779541
0	0.3769291639328003	0.2725728154182434	0.08541931211948395
0	0.296071320772171	0.1845606118440628	0.0858253538608551
0	0.28022146224975586	0.19582805037498474	0.08738059550523758
0	0.2937735319137573	0.21354468166828156	0.07530690729618073
0	0.38076475262641907	0.3230116069316864	0.08549844473600388
0	0.2016565054655075	0.12484226375818253	0.05753832682967186
0	0.42814621329307556	0.3499238193035126	0.10673549026250839
0	0.35074368119239807	0.27175086736679077	0.0776720866560936
0	0.4003559648990631	0.25476694107055664	0.10183539241552353
0	0.41160279512405396	0.33548060059547424	0.0917431116104126
0	0.40204232931137085	0.3301606774330139	0.09017570316791534
0	0.23893646895885468	0.14023402333259583	0.07179825752973557
0	0.392816960811615	0.31430429220199585	0.07886888831853867
0	0.35390573740005493	0.24199709296226501	0.08579646050930023
0	0.3016262948513031	0.18407540023326874	0.08559096604585648
0	0.2887687385082245	0.26945048570632935	0.09192422032356262
0	0.5826437473297119	0.5996121168136597	0.07714901864528656
0	0.38202136754989624	0.2835248112678528	0.08707154542207718
0	0.28964963555336	0.16480189561843872	0.08341581374406815
0	0.37330862879753113	0.3792380690574646	0.08089771121740341
0	0.30323073267936707	0.28094029426574707	0.10675239562988281
0	0.40582892298698425	0.35870832204818726	0.0992952287197113
0	0.3507930636405945	0.28697261214256287	0.08474934846162796
