shift_type	mag	clf	auc_src	auc_tgt	dial	rep
subspace_aligned	0.0	GB	0.9997253250320454	0.8985991576634316	0.0	17
subspace_aligned	0.0	GB	0.9990386376121589	0.8918009522065554	0.0	18
subspace_aligned	0.0	GB	0.999816883354697	0.8751602270646403	0.0	19
subspace_aligned	0.25	LogReg	0.9166819263871087	0.7792528840871635	0.0	0
subspace_aligned	0.25	LogReg	0.9148049807727523	0.7666178355612524	0.0	1
subspace_aligned	0.25	LogReg	0.9304156747848379	0.7771470426661784	0.0	2
subspace_aligned	0.25	LogReg	0.938198132210218	0.7369071598608312	0.0	3
subspace_aligned	0.25	LogReg	0.9398919611792712	0.7971525361655375	0.0	4
subspace_aligned	0.25	LogReg	0.9212598425196851	0.7983427943600073	0.0	5
subspace_aligned	0.25	LogReg	0.9407617652444608	0.8076817432704633	0.0	6
subspace_aligned	0.25	LogReg	0.9170481596777146	0.779161325764512	0.0	7
subspace_aligned	0.25	LogReg	0.9214887383263138	0.768082768723677	0.0	8
subspace_aligned	0.25	LogReg	0.9202527009705181	0.7584233656839406	0.0	9
subspace_aligned	0.25	LogReg	0.9327961911737777	0.849935909174144	0.0	10
subspace_aligned	0.25	LogReg	0.950833180736129	0.7991668192638711	0.0	11
subspace_aligned	0.25	LogReg	0.9264328877494964	0.812030763596411	0.0	12
subspace_aligned	0.25	LogReg	0.9425013733748397	0.7521058414209851	0.0	13
subspace_aligned	0.25	LogReg	0.933116645303058	0.7661142647866691	0.0	14
subspace_aligned	0.25	LogReg	0.9620032960996154	0.8438015015564915	0.0	15
subspace_aligned	0.25	LogReg	0.9535799304156748	0.8194012085698591	0.0	16
subspace_aligned	0.25	LogReg	0.9165445889031313	0.7807635964109135	0.0	17
subspace_aligned	0.25	LogReg	0.9514283098333638	0.732512360373558	0.0	18
subspace_aligned	0.25	LogReg	0.9124702435451383	0.7963285112616738	0.0	19
subspace_aligned	0.25	SVM-RBF	0.988715436733199	0.8119163156930965	0.0	0
subspace_aligned	0.25	SVM-RBF	0.9808185314045047	0.7868064457059147	0.0	1
subspace_aligned	0.25	SVM-RBF	0.9925837758652262	0.7620170298480131	0.0	2
subspace_aligned	0.25	SVM-RBF	0.9875022889580662	0.754852591100531	0.0	3
subspace_aligned	0.25	SVM-RBF	0.9740432155282915	0.7760254532136972	0.0	4
subspace_aligned	0.25	SVM-RBF	0.9844808643105658	0.791384361838491	0.0	5
subspace_aligned	0.25	SVM-RBF	0.9817798937923458	0.8065372642373192	0.0	6
subspace_aligned	0.25	SVM-RBF	0.9892876762497711	0.7825947628639444	0.0	7
subspace_aligned	0.25	SVM-RBF	0.9794680461453946	0.7784746383446255	0.0	8
subspace_aligned	0.25	SVM-RBF	0.9775682109503754	0.7578053470060427	0.0	9
subspace_aligned	0.25	SVM-RBF	0.9913477385094305	0.7962369529390222	0.0	10
subspace_aligned	0.25	SVM-RBF	0.9899285845083319	0.8088720014649331	0.0	11
subspace_aligned	0.25	SVM-RBF	0.9761032777879509	0.7866233290606117	0.0	12
subspace_aligned	0.25	SVM-RBF	0.9834279436000732	0.7755218824391138	0.0	13
subspace_aligned	0.25	SVM-RBF	0.981917231276323	0.7828236586705731	0.0	14
subspace_aligned	0.25	SVM-RBF	0.9769273026918147	0.7499542208386742	0.0	15
subspace_aligned	0.25	SVM-RBF	0.9876854056033694	0.8013413294268449	0.0	16
subspace_aligned	0.25	SVM-RBF	0.9858542391503388	0.7865317707379601	0.0	17
subspace_aligned	0.25	SVM-RBF	0.9865409265702252	0.7838765793810658	0.0	18
subspace_aligned	0.25	SVM-RBF	0.9780717817249588	0.7481001648049808	0.0	19
subspace_aligned	0.25	RF	1.0	0.7691814685954953	0.0	0
subspace_aligned	0.25	RF	1.0	0.7258743819813221	0.0	1
subspace_aligned	0.25	RF	1.0	0.743796923640359	0.0	2
subspace_aligned	0.25	RF	0.9999999999999999	0.7683116645303059	0.0	3
subspace_aligned	0.25	RF	1.0	0.7484892876762499	0.0	4
subspace_aligned	0.25	RF	1.0	0.7107901483244827	0.0	5
subspace_aligned	0.25	RF	1.0	0.7234251968503936	0.0	6
subspace_aligned	0.25	RF	1.0	0.7732787035341513	0.0	7
subspace_aligned	0.25	RF	1.0	0.7442547152536165	0.0	8
subspace_aligned	0.25	RF	1.0	0.8426570225233474	0.0	9
subspace_aligned	0.25	RF	1.0	0.7740569492766893	0.0	10
subspace_aligned	0.25	RF	1.0	0.8011811023622047	0.0	11
subspace_aligned	0.25	RF	1.0	0.7470701336751511	0.0	12
subspace_aligned	0.25	RF	1.0	0.767510529207105	0.0	13
subspace_aligned	0.25	RF	1.0	0.772752243178905	0.0	14
subspace_aligned	0.25	RF	1.0	0.7348928767624977	0.0	15
subspace_aligned	0.25	RF	1.0	0.8366828419703353	0.0	16
subspace_aligned	0.25	RF	1.0	0.792391503387658	0.0	17
subspace_aligned	0.25	RF	1.0	0.8289690532869437	0.0	18
subspace_aligned	0.25	RF	1.0	0.7476881523530489	0.0	19
subspace_aligned	0.25	MLP	0.9992675334187877	0.7575077824574253	0.0	0
subspace_aligned	0.25	MLP	0.9988097418055301	0.7920710492583776	0.0	1
subspace_aligned	0.25	MLP	0.998443508514924	0.7679912104010254	0.0	2
subspace_aligned	0.25	MLP	1.0	0.7543947994872733	0.0	3
subspace_aligned	0.25	MLP	0.9999542208386742	0.7524720747115913	0.0	4
subspace_aligned	0.25	MLP	0.9984892876762498	0.7791155466031863	0.0	5
subspace_aligned	0.25	MLP	0.9996795458707196	0.7421259842519685	0.0	6
subspace_aligned	0.25	MLP	0.9989470792895074	0.7908350119025819	0.0	7
subspace_aligned	0.25	MLP	0.9983061710309468	0.7634590734297747	0.0	8
subspace_aligned	0.25	MLP	0.995513642190075	0.7432704632851127	0.0	9
subspace_aligned	0.25	MLP	0.9996795458707196	0.7944515656473173	0.0	10
subspace_aligned	0.25	MLP	0.9999084416773485	0.8134956967588355	0.0	11
subspace_aligned	0.25	MLP	0.9987181834828786	0.7249130195934811	0.0	12
subspace_aligned	0.25	MLP	1.0	0.7500000000000001	0.0	13
subspace_aligned	0.25	MLP	1.0	0.7640542025270097	0.0	14
subspace_aligned	0.25	MLP	0.9966581212232192	0.7968320820362571	0.0	15
subspace_aligned	0.25	MLP	0.9998168833546969	0.7714704266617836	0.0	16
subspace_aligned	0.25	MLP	0.9998168833546969	0.7428126716718549	0.0	17
subspace_aligned	0.25	MLP	0.9998168833546969	0.7880424830617103	0.0	18
subspace_aligned	0.25	MLP	0.9984435085149239	0.7790697674418605	0.0	19
subspace_aligned	0.25	GB	0.9998626625160226	0.7526094121955685	0.0	0
subspace_aligned	0.25	GB	1.0	0.851858633949826	0.0	1
subspace_aligned	0.25	GB	1.0	0.8175242629555026	0.0	2
subspace_aligned	0.25	GB	0.9999542208386742	0.8128090093389488	0.0	3
subspace_aligned	0.25	GB	0.9998626625160226	0.7909265702252335	0.0	4
subspace_aligned	0.25	GB	1.0	0.8009522065555759	0.0	5
subspace_aligned	0.25	GB	0.9994506500640908	0.7837850210584142	0.0	6
subspace_aligned	0.25	GB	0.9999084416773485	0.7383720930232558	0.0	7
subspace_aligned	0.25	GB	0.9991759750961362	0.7491073063541476	0.0	8
subspace_aligned	0.25	GB	1.0	0.8166086797289873	0.0	9
subspace_aligned	0.25	GB	0.9999084416773485	0.7738967222120491	0.0	10
subspace_aligned	0.25	GB	1.0	0.7552417139718	0.0	11
subspace_aligned	0.25	GB	0.9996337667093939	0.7630928401391687	0.0	12
subspace_aligned	0.25	GB	1.0	0.7909036806445705	0.0	13
subspace_aligned	0.25	GB	1.0	0.7374336202160776	0.0	14
subspace_aligned	0.25	GB	0.9991301959348106	0.7946804614539463	0.0	15
subspace_aligned	0.25	GB	0.9994506500640907	0.79820545687603	0.0	16
subspace_aligned	0.25	GB	1.0	0.8090551181102362	0.0	17
subspace_aligned	0.25	GB	0.9992675334187878	0.7654733565281084	0.0	18
subspace_aligned	0.25	GB	0.9984892876762499	0.7963742904229995	0.0	19
subspace_aligned	0.5	LogReg	0.9455227980223403	0.5761307452847464	0.0	0
subspace_aligned	0.5	LogReg	0.9453396813770372	0.6293719099066105	0.0	1
subspace_aligned	0.5	LogReg	0.9300494414942319	0.5920161142647867	0.0	2
subspace_aligned	0.5	LogReg	0.9332539827870353	0.6633400476103279	0.0	3
subspace_aligned	0.5	LogReg	0.9473997436366965	0.5631294634682292	0.0	4
subspace_aligned	0.5	LogReg	0.9638802417139718	0.6621497894158579	0.0	5
subspace_aligned	0.5	LogReg	0.9590734297747665	0.6019044131111518	0.0	6
subspace_aligned	0.5	LogReg	0.9416315693096503	0.6700695843252151	0.0	7
subspace_aligned	0.5	LogReg	0.9459348104742722	0.5576359641091375	0.0	8
subspace_aligned	0.5	LogReg	0.9154001098699872	0.6159128364768357	0.0	9
subspace_aligned	0.5	LogReg	0.915812122321919	0.6316608679728988	0.0	10
subspace_aligned	0.5	LogReg	0.9539003845449551	0.582814502838308	0.0	11
subspace_aligned	0.5	LogReg	0.9267991210401025	0.6410455960446804	0.0	12
subspace_aligned	0.5	LogReg	0.947720197765977	0.6273576268082769	0.0	13
subspace_aligned	0.5	LogReg	0.9396172862113166	0.6100073246658122	0.0	14
subspace_aligned	0.5	LogReg	0.9110968687053654	0.6490111701153636	0.0	15
subspace_aligned	0.5	LogReg	0.9375114447903315	0.5770005493499359	0.0	16
subspace_aligned	0.5	LogReg	0.932155282915217	0.6054751876945614	0.0	17
subspace_aligned	0.5	LogReg	0.9285845083318074	0.6614631019959715	0.0	18
subspace_aligned	0.5	LogReg	0.9250137337483978	0.5905511811023622	0.0	19
subspace_aligned	0.5	SVM-RBF	0.9886925471525362	0.604010254532137	0.0	0
subspace_aligned	0.5	SVM-RBF	0.9928126716718549	0.5865226149056949	0.0	1
subspace_aligned	0.5	SVM-RBF	0.9850759934078007	0.6857489470792896	0.0	2
subspace_aligned	0.5	SVM-RBF	0.9851675517304522	0.6334462552646036	0.0	3
subspace_aligned	0.5	SVM-RBF	0.9721204907526094	0.6571598608313496	0.0	4
subspace_aligned	0.5	SVM-RBF	0.9841146310199597	0.5779848013184399	0.0	5
subspace_aligned	0.5	SVM-RBF	0.9887841054751877	0.6605932979307819	0.0	6
subspace_aligned	0.5	SVM-RBF	0.9901117011536349	0.6512085698590001	0.0	7
subspace_aligned	0.5	SVM-RBF	0.9837941768906794	0.6672999450650065	0.0	8
subspace_aligned	0.5	SVM-RBF	0.9888985533785022	0.675929316974913	0.0	9
subspace_aligned	0.5	SVM-RBF	0.9872733931514375	0.6084050540194104	0.0	10
subspace_aligned	0.5	SVM-RBF	0.9897454678630287	0.6407251419154001	0.0	11
subspace_aligned	0.5	SVM-RBF	0.9878227430873466	0.6396264420435817	0.0	12
subspace_aligned	0.5	SVM-RBF	0.9882805347006043	0.6402673503021423	0.0	13
subspace_aligned	0.5	SVM-RBF	0.9874107306354147	0.6276323017762315	0.0	14
subspace_aligned	0.5	SVM-RBF	0.9847555392785204	0.6064823292437282	0.0	15
subspace_aligned	0.5	SVM-RBF	0.9817798937923456	0.6987731184764695	0.0	16
subspace_aligned	0.5	SVM-RBF	0.9878227430873465	0.6402215711408168	0.0	17
subspace_aligned	0.5	SVM-RBF	0.9923091008972715	0.629097234938656	0.0	18
subspace_aligned	0.5	SVM-RBF	0.9880287493133126	0.5959989013001281	0.0	19
subspace_aligned	0.5	RF	0.9999999999999999	0.6271745101629739	0.0	0
subspace_aligned	0.5	RF	1.0	0.6598608313495696	0.0	1
subspace_aligned	0.5	RF	1.0	0.6027513275956786	0.0	2
subspace_aligned	0.5	RF	1.0	0.6412516022706466	0.0	3
subspace_aligned	0.5	RF	1.0	0.6326222303607398	0.0	4
subspace_aligned	0.5	RF	0.9999999999999999	0.6379555026551914	0.0	5
subspace_aligned	0.5	RF	1.0	0.6980635414759202	0.0	6
subspace_aligned	0.5	RF	1.0	0.6328053470060429	0.0	7
subspace_aligned	0.5	RF	1.0	0.6618980040285662	0.0	8
subspace_aligned	0.5	RF	1.0	0.634522065555759	0.0	9
subspace_aligned	0.5	RF	0.9999999999999999	0.576176524446072	0.0	10
subspace_aligned	0.5	RF	1.0	0.5819904779344443	0.0	11
subspace_aligned	0.5	RF	1.0	0.630653726423732	0.0	12
subspace_aligned	0.5	RF	1.0	0.6247024354513825	0.0	13
subspace_aligned	0.5	RF	1.0	0.6121589452481232	0.0	14
subspace_aligned	0.5	RF	1.0	0.5914667643288776	0.0	15
subspace_aligned	0.5	RF	0.9999999999999999	0.6277467496795458	0.0	16
subspace_aligned	0.5	RF	1.0	0.6165995238967222	0.0	17
subspace_aligned	0.5	RF	1.0	0.5959760117194653	0.0	18
subspace_aligned	0.5	RF	1.0	0.566860465116279	0.0	19
subspace_aligned	0.5	MLP	0.999816883354697	0.6614631019959715	0.0	0
subspace_aligned	0.5	MLP	0.9998626625160227	0.6024995422083868	0.0	1
subspace_aligned	0.5	MLP	0.9999542208386742	0.6177897820911921	0.0	2
subspace_aligned	0.5	MLP	0.9989470792895074	0.583409631935543	0.0	3
subspace_aligned	0.5	MLP	0.9991301959348104	0.6271745101629739	0.0	4
subspace_aligned	0.5	MLP	1.0	0.6466306537264237	0.0	5
subspace_aligned	0.5	MLP	0.9999542208386742	0.6491027284380151	0.0	6
subspace_aligned	0.5	MLP	0.9987181834828787	0.629280351583959	0.0	7
subspace_aligned	0.5	MLP	0.9994964292254166	0.606711225050357	0.0	8
subspace_aligned	0.5	MLP	0.9978941585790148	0.651254349020326	0.0	9
subspace_aligned	0.5	MLP	0.9973448086431057	0.6011719465299395	0.0	10
subspace_aligned	0.5	MLP	0.9996795458707196	0.6286852224867241	0.0	11
subspace_aligned	0.5	MLP	0.9989928584508331	0.6209943233839956	0.0	12
subspace_aligned	0.5	MLP	0.998626625160227	0.6484618201794543	0.0	13
subspace_aligned	0.5	MLP	0.9963376670939388	0.6084966123420619	0.0	14
subspace_aligned	0.5	MLP	0.9974821461270829	0.5871177440029298	0.0	15
subspace_aligned	0.5	MLP	0.9993590917414392	0.6507507782457425	0.0	16
subspace_aligned	0.5	MLP	0.9980772752243179	0.6171488738326315	0.0	17
subspace_aligned	0.5	MLP	0.9999084416773485	0.6656290056766159	0.0	18
subspace_aligned	0.5	MLP	0.9995422083867423	0.6391228712689984	0.0	19
subspace_aligned	0.5	GB	0.9998626625160227	0.6874427760483428	0.0	0
subspace_aligned	0.5	GB	0.998626625160227	0.5992950009155833	0.0	1
subspace_aligned	0.5	GB	1.0	0.6470197765976926	0.0	2
subspace_aligned	0.5	GB	1.0	0.6162104010254532	0.0	3
subspace_aligned	0.5	GB	0.9999084416773485	0.6305621681010805	0.0	4
subspace_aligned	0.5	GB	1.0	0.5900476103277787	0.0	5
subspace_aligned	0.5	GB	0.9998626625160226	0.585332356711225	0.0	6
subspace_aligned	0.5	GB	1.0	0.6303332722944516	0.0	7
subspace_aligned	0.5	GB	0.9998626625160226	0.7145211499725326	0.0	8
subspace_aligned	0.5	GB	1.0	0.594465299395715	0.0	9
subspace_aligned	0.5	GB	0.9992675334187878	0.5879417689067936	0.0	10
subspace_aligned	0.5	GB	1.0	0.610236220472441	0.0	11
subspace_aligned	0.5	GB	0.9994506500640907	0.6304248306171031	0.0	12
subspace_aligned	0.5	GB	0.9998626625160227	0.6527650613440762	0.0	13
subspace_aligned	0.5	GB	0.9987181834828787	0.6478209119208935	0.0	14
subspace_aligned	0.5	GB	0.9991759750961363	0.6111289141182934	0.0	15
subspace_aligned	0.5	GB	1.0	0.6217725691265336	0.0	16
subspace_aligned	0.5	GB	1.0	0.5727888665079657	0.0	17
subspace_aligned	0.5	GB	1.0	0.5407205639992675	0.0	18
subspace_aligned	0.5	GB	1.0	0.5751236037355796	0.0	19
subspace_aligned	0.75	LogReg	0.9310565830433987	0.414667643288775	0.08533235671122497	0
subspace_aligned	0.75	LogReg	0.958798754806812	0.45037538912287134	0.04962461087712866	1
subspace_aligned	0.75	LogReg	0.9526643471891594	0.44982603918696207	0.05017396081303793	2
subspace_aligned	0.75	LogReg	0.9257919794909357	0.4021699322468413	0.09783006775315872	3
subspace_aligned	0.75	LogReg	0.9469877311847646	0.45403772202893244	0.045962277971067556	4
subspace_aligned	0.75	LogReg	0.9452481230543857	0.43741988646767993	0.06258011353232007	5
subspace_aligned	0.75	LogReg	0.9612708295184033	0.47678996520783734	0.02321003479216266	6
subspace_aligned	0.75	LogReg	0.925563083684307	0.4269822376854056	0.07301776231459445	7
subspace_aligned	0.75	LogReg	0.9442409815052188	0.48608313495696753	0.013916865043032467	8
subspace_aligned	0.75	LogReg	0.9344442409815052	0.4536257095770006	0.04637429042299934	9
subspace_aligned	0.75	LogReg	0.9577916132576452	0.3741530855154734	0.12584691448452667	10
subspace_aligned	0.75	LogReg	0.9222212049075261	0.36495147408899464	0.13504852591100536	11
subspace_aligned	0.75	LogReg	0.9208936092290789	0.3922358542391503	0.1077641457608497	12
subspace_aligned	0.75	LogReg	0.9555026551913569	0.41425563083684314	0.08574436916315686	13
subspace_aligned	0.75	LogReg	0.9645211499725325	0.44360007324665807	0.056399926753341934	14
subspace_aligned	0.75	LogReg	0.9555026551913569	0.47376854056033696	0.026231459439663096	15
subspace_aligned	0.75	LogReg	0.9356802783373009	0.4565555759018495	0.043444424098150525	16
subspace_aligned	0.75	LogReg	0.9206189342611243	0.4143471891594946	0.08565281084050547	17
subspace_aligned	0.75	LogReg	0.9368247573704449	0.3897180003662333	0.11028199963376673	18
subspace_aligned	0.75	LogReg	0.9549533052554479	0.4287676249771104	0.0712323750228896	19
subspace_aligned	0.75	SVM-RBF	0.9855337850210585	0.4128364768357444	0.08716352316425557	0
subspace_aligned	0.75	SVM-RBF	0.9947811756088628	0.47770554843435276	0.022294451565647244	1
subspace_aligned	0.75	SVM-RBF	0.9818256729536714	0.37591558322651525	0.1240844167734847	2
subspace_aligned	0.75	SVM-RBF	0.9854880058597326	0.45792895074162243	0.04207104925837757	3
subspace_aligned	0.75	SVM-RBF	0.9904321552829152	0.4080296648965391	0.09197033510346087	4
subspace_aligned	0.75	SVM-RBF	0.9872276139901117	0.4788958066288226	0.021104193371177415	5
subspace_aligned	0.75	SVM-RBF	0.9854880058597328	0.4307361289141183	0.06926387108588172	6
subspace_aligned	0.75	SVM-RBF	0.9860831349569676	0.4224958798754807	0.07750412012451924	7
subspace_aligned	0.75	SVM-RBF	0.9840230726973082	0.40390954037722027	0.09609045962277973	8
subspace_aligned	0.75	SVM-RBF	0.9849386559238236	0.48438930598791435	0.015610694012085702	9
subspace_aligned	0.75	SVM-RBF	0.9865409265702253	0.440899102728438	0.05910089727156198	10
subspace_aligned	0.75	SVM-RBF	0.9929957883171581	0.4357489470792895	0.06425105292071054	11
subspace_aligned	0.75	SVM-RBF	0.9834279436000732	0.4197949093572606	0.0802050906427394	12
subspace_aligned	0.75	SVM-RBF	0.9872276139901117	0.42029848013184395	0.0797015198681561	13
subspace_aligned	0.75	SVM-RBF	0.9846182017945431	0.4542666178355612	0.045733382164438785	14
subspace_aligned	0.75	SVM-RBF	0.9903405969602637	0.4838857352133309	0.016114264786669108	15
subspace_aligned	0.75	SVM-RBF	0.9902948177989379	0.39667643288774956	0.10332356711225044	16
subspace_aligned	0.75	SVM-RBF	0.9918055301226881	0.3807452847463835	0.11925471525361653	17
subspace_aligned	0.75	SVM-RBF	0.9852133308917781	0.4551822010620765	0.04481779893792348	18
subspace_aligned	0.75	SVM-RBF	0.9890130012818166	0.4654367331990478	0.03456326680095212	19
subspace_aligned	0.75	RF	1.0	0.4459805896355979	0.054019410364402054	0
subspace_aligned	0.75	RF	1.0	0.41924555942135144	0.08075444057864856	1
subspace_aligned	0.75	RF	0.9999999999999999	0.4923091008972715	0.007690899102728466	2
subspace_aligned	0.75	RF	1.0	0.40010986998718184	0.0998901300128181	3
subspace_aligned	0.75	RF	1.0	0.4128822559970702	0.08711774400292982	4
subspace_aligned	0.75	RF	1.0	0.4241668192638712	0.07583318073612877	5
subspace_aligned	0.75	RF	1.0	0.4509705182201062	0.04902948177989375	6
subspace_aligned	0.75	RF	1.0	0.40690807544405777	0.09309192455594228	7
subspace_aligned	0.75	RF	1.0	0.40718275041201246	0.09281724958798754	8
subspace_aligned	0.75	RF	1.0	0.4622093023255814	0.03779069767441867	9
subspace_aligned	0.75	RF	1.0	0.4473539644753708	0.05264603552462921	10
subspace_aligned	0.75	RF	1.0	0.43613806995055854	0.0638619300494414	11
subspace_aligned	0.75	RF	1.0	0.4572193737410731	0.04278062625892698	12
subspace_aligned	0.75	RF	1.0	0.4210996154550449	0.07890038454495518	13
subspace_aligned	0.75	RF	1.0	0.4395028383080022	0.060497161691997814	14
subspace_aligned	0.75	RF	0.9999999999999999	0.3924189708844534	0.10758102911554657	15
subspace_aligned	0.75	RF	1.0	0.46637520600622595	0.03362479399377405	16
subspace_aligned	0.75	RF	1.0	0.42844717084783007	0.07155282915216987	17
subspace_aligned	0.75	RF	1.0	0.4009567844717085	0.09904321552829143	18
subspace_aligned	0.75	RF	1.0	0.4339864493682476	0.0660135506317524	19
subspace_aligned	0.75	MLP	0.9994048709027651	0.39420435817615823	0.10579564182384171	0
subspace_aligned	0.75	MLP	1.0	0.43856436550082406	0.061435634499175995	1
subspace_aligned	0.75	MLP	0.9997711041933711	0.37900567661600437	0.12099432338399563	2
subspace_aligned	0.75	MLP	0.9996337667093939	0.4359091741439297	0.06409082585607029	3
subspace_aligned	0.75	MLP	0.9989928584508332	0.5018769456143564	0.0	4
subspace_aligned	0.75	MLP	0.9987181834828786	0.42931697491301957	0.07068302508698043	5
subspace_aligned	0.75	MLP	0.9976652627723861	0.48475553927852044	0.015244460721479558	6
subspace_aligned	0.75	MLP	0.9997253250320454	0.44707928950741627	0.052920710492583733	7
subspace_aligned	0.75	MLP	0.9998626625160227	0.43741988646767993	0.06258011353232007	8
subspace_aligned	0.75	MLP	0.9992675334187878	0.3964475370811207	0.10355246291887932	9
subspace_aligned	0.75	MLP	0.9993133125801136	0.42382347555392785	0.07617652444607215	10
subspace_aligned	0.75	MLP	0.9997253250320454	0.4387017029848013	0.06129829701519873	11
subspace_aligned	0.75	MLP	0.9999084416773485	0.44652993957150705	0.053470060428493005	12
subspace_aligned	0.75	MLP	0.9996795458707196	0.4867240432155283	0.013275956784471687	13
subspace_aligned	0.75	MLP	0.998626625160227	0.5297106757004212	0.0	14
subspace_aligned	0.75	MLP	0.9986724043215528	0.4682292620399193	0.031770737960080675	15
subspace_aligned	0.75	MLP	0.9958340963193555	0.4223127632301776	0.07768723676982248	16
subspace_aligned	0.75	MLP	0.9986724043215529	0.43993774034059696	0.06006225965940304	17
subspace_aligned	0.75	MLP	0.9997711041933711	0.4396172862113167	0.06038271378868332	18
subspace_aligned	0.75	MLP	0.9987639626442043	0.4673136788134042	0.03268632118659576	19
subspace_aligned	0.75	GB	0.9988097418055301	0.4425929316974913	0.057407068302508746	0
subspace_aligned	0.75	GB	1.0	0.41361472257828236	0.08638527742171764	1
subspace_aligned	0.75	GB	0.9996795458707196	0.4280351583958983	0.07196484160410166	2
subspace_aligned	0.75	GB	0.9999084416773485	0.43403222852957335	0.06596777147042665	3
subspace_aligned	0.75	GB	0.9992217542574621	0.41480498077275224	0.0851950192272477	4
subspace_aligned	0.75	GB	0.9996795458707197	0.40537447353964473	0.09462552646035527	5
subspace_aligned	0.75	GB	0.9980772752243179	0.4804980772752243	0.01950192272477569	6
subspace_aligned	0.75	GB	0.999816883354697	0.4311023622047245	0.06889763779527547	7
subspace_aligned	0.75	GB	1.0	0.46291887932613085	0.03708112067386915	8
subspace_aligned	0.75	GB	0.999816883354697	0.4013459073429775	0.09865409265702252	9
subspace_aligned	0.75	GB	1.0	0.43394067020692184	0.06605932979307816	10
subspace_aligned	0.75	GB	0.9999084416773485	0.4634682292620399	0.0365317707379601	11
subspace_aligned	0.75	GB	0.9995422083867425	0.46088170664713424	0.03911829335286576	12
subspace_aligned	0.75	GB	0.9988097418055301	0.4620261856802783	0.03797381431972169	13
subspace_aligned	0.75	GB	1.0	0.4460492583775865	0.05395074162241342	14
subspace_aligned	0.75	GB	0.9999542208386742	0.38642190075077826	0.11357809924922169	15
subspace_aligned	0.75	GB	1.0	0.4485442226698407	0.05145577733015938	16
subspace_aligned	0.75	GB	0.9998168833546969	0.4580662882255997	0.041933711774400306	17
subspace_aligned	0.75	GB	0.9999084416773485	0.4767441860465116	0.023255813953488413	18
subspace_aligned	0.75	GB	0.9991301959348103	0.4454770188610145	0.05452298113898557	19
subspace_aligned	1.0	LogReg	0.9414942318256729	0.22816334004761035	0.2718366599523896	0
subspace_aligned	1.0	LogReg	0.9461179271195752	0.26126167368613806	0.23873832631386194	1
subspace_aligned	1.0	LogReg	0.9535799304156748	0.30296648965390954	0.1970335103460905	2
subspace_aligned	1.0	LogReg	0.9331166453030579	0.26707562717451017	0.23292437282548983	3
subspace_aligned	1.0	LogReg	0.9528474638344626	0.2178630287493133	0.2821369712506867	4
subspace_aligned	1.0	LogReg	0.933711774400293	0.277787950924739	0.22221204907526104	5
subspace_aligned	1.0	LogReg	0.9507416224134774	0.22857535249954222	0.2714246475004578	6
subspace_aligned	1.0	LogReg	0.9427760483427944	0.23246658121223218	0.2675334187877678	7
subspace_aligned	1.0	LogReg	0.941082219373741	0.26881523530488916	0.23118476469511084	8
subspace_aligned	1.0	LogReg	0.9571049258377586	0.27494964292254165	0.22505035707745835	9
subspace_aligned	1.0	LogReg	0.9436000732466581	0.20074162241347737	0.29925837758652263	10
subspace_aligned	1.0	LogReg	0.9379234572422632	0.22953671488738325	0.27046328511261675	11
subspace_aligned	1.0	LogReg	0.9570591466764329	0.2857535249954221	0.21424647500457783	12
subspace_aligned	1.0	LogReg	0.9441494231825673	0.24555942135140085	0.25444057864859915	13
subspace_aligned	1.0	LogReg	0.9288591832997619	0.270600622596594	0.229399377403406	14
subspace_aligned	1.0	LogReg	0.952389672221205	0.2756821095037539	0.22431789049624618	15
subspace_aligned	1.0	LogReg	0.9267991210401026	0.24432338399560521	0.25567661600439484	16
subspace_aligned	1.0	LogReg	0.935268265885369	0.274491851309284	0.225508148690716	17
subspace_aligned	1.0	LogReg	0.9503296099615455	0.25517304522981143	0.24482695477018857	18
subspace_aligned	1.0	LogReg	0.9441494231825673	0.27458340963193556	0.2254165903680645	19
subspace_aligned	1.0	SVM-RBF	0.9852133308917781	0.27096685588720015	0.22903314411279985	0
subspace_aligned	1.0	SVM-RBF	0.9837483977293535	0.2831441127998535	0.21685588720014648	1
subspace_aligned	1.0	SVM-RBF	0.9886467679912103	0.2982512360373558	0.20174876396264418	2
subspace_aligned	1.0	SVM-RBF	0.9907068302508698	0.2691814685954953	0.2308185314045047	3
subspace_aligned	1.0	SVM-RBF	0.9797198315326864	0.3156473173411463	0.18435268265885374	4
subspace_aligned	1.0	SVM-RBF	0.980360739791247	0.23008606482329244	0.2699139351767076	5
subspace_aligned	1.0	SVM-RBF	0.9835195019227247	0.21745101629738145	0.2825489837026185	6
subspace_aligned	1.0	SVM-RBF	0.9859457974729903	0.21163706280900935	0.2883629371909906	7
subspace_aligned	1.0	SVM-RBF	0.9846182017945431	0.26707562717451017	0.23292437282548983	8
subspace_aligned	1.0	SVM-RBF	0.9916224134773851	0.22880424830617102	0.27119575169382903	9
subspace_aligned	1.0	SVM-RBF	0.986998718183483	0.24411737776963927	0.25588262223036073	10
subspace_aligned	1.0	SVM-RBF	0.9930415674784838	0.20996612342061893	0.29003387657938107	11
subspace_aligned	1.0	SVM-RBF	0.9802691814685954	0.3206372459256546	0.17936275407434543	12
subspace_aligned	1.0	SVM-RBF	0.9932246841237868	0.2762314594396631	0.2237685405603369	13
