cohort	classifier	sample_id	prob_dm2	predicted_cluster
GSE213647	kNN	GSM6591257	0.0	DM1
GSE213647	kNN	GSM6591258	0.0	DM1
GSE213647	kNN	GSM6591259	0.7777777777777778	DM2
GSE213647	kNN	GSM6591260	0.0	DM1
GSE213647	kNN	GSM6591261	0.0	DM1
GSE213647	kNN	GSM6591262	0.0	DM1
GSE213647	kNN	GSM6591263	1.0	DM2
GSE213647	kNN	GSM6591264	0.0	DM1
GSE213647	kNN	GSM6591265	0.3333333333333333	DM1
GSE213647	kNN	GSM6591266	0.0	DM1
GSE213647	kNN	GSM6591267	0.0	DM1
GSE213647	kNN	GSM6591268	0.4444444444444444	DM1
GSE213647	kNN	GSM6591269	0.1111111111111111	DM1
GSE213647	kNN	GSM6591270	0.0	DM1
GSE213647	kNN	GSM6591271	0.1111111111111111	DM1
GSE213647	kNN	GSM6591272	0.0	DM1
GSE213647	kNN	GSM6591273	0.0	DM1
GSE213647	kNN	GSM6591274	0.0	DM1
GSE213647	kNN	GSM6591275	0.0	DM1
GSE213647	kNN	GSM6591276	0.2222222222222222	DM1
GSE213647	kNN	GSM6591277	0.0	DM1
GSE213647	kNN	GSM6591278	0.0	DM1
GSE213647	kNN	GSM6591279	0.0	DM1
GSE213647	kNN	GSM6591280	0.0	DM1
GSE213647	kNN	GSM6591281	0.0	DM1
GSE213647	kNN	GSM6591282	0.0	DM1
GSE213647	kNN	GSM6591283	0.0	DM1
GSE213647	kNN	GSM6591284	0.0	DM1
GSE213647	kNN	GSM6591285	0.2222222222222222	DM1
GSE213647	kNN	GSM6591286	0.0	DM1
GSE213647	kNN	GSM6591287	0.2222222222222222	DM1
GSE213647	kNN	GSM6591288	0.1111111111111111	DM1
GSE213647	kNN	GSM6591289	0.0	DM1
GSE213647	kNN	GSM6591290	0.0	DM1
GSE213647	kNN	GSM6591291	0.1111111111111111	DM1
GSE213647	kNN	GSM6591292	0.0	DM1
GSE213647	kNN	GSM6591293	0.1111111111111111	DM1
GSE213647	kNN	GSM6591294	0.0	DM1
GSE213647	kNN	GSM6591295	0.0	DM1
GSE213647	kNN	GSM6591296	0.0	DM1
GSE213647	kNN	GSM6591297	0.0	DM1
GSE213647	kNN	GSM6591298	0.0	DM1
GSE213647	kNN	GSM6591299	1.0	DM2
GSE213647	kNN	GSM6591300	0.0	DM1
GSE213647	kNN	GSM6591301	0.2222222222222222	DM1
GSE213647	kNN	GSM6591302	0.8888888888888888	DM2
GSE213647	kNN	GSM6591303	0.1111111111111111	DM1
GSE213647	kNN	GSM6591304	0.4444444444444444	DM1
GSE213647	kNN	GSM6591305	0.6666666666666666	DM2
GSE213647	kNN	GSM6591306	0.0	DM1
GSE213647	kNN	GSM6591307	0.0	DM1
GSE213647	kNN	GSM6591308	0.5555555555555556	DM2
GSE213647	kNN	GSM6591309	0.0	DM1
GSE213647	kNN	GSM6591310	0.0	DM1
GSE213647	kNN	GSM6591311	0.0	DM1
GSE213647	kNN	GSM6591312	0.1111111111111111	DM1
GSE213647	kNN	GSM6591313	0.0	DM1
GSE213647	kNN	GSM6591314	0.0	DM1
GSE213647	kNN	GSM6591315	1.0	DM2
GSE213647	kNN	GSM6591316	0.7777777777777778	DM2
GSE213647	kNN	GSM6591317	0.3333333333333333	DM1
GSE213647	kNN	GSM6591318	0.0	DM1
GSE213647	kNN	GSM6591319	0.0	DM1
GSE213647	kNN	GSM6591320	0.3333333333333333	DM1
GSE213647	kNN	GSM6591321	0.0	DM1
GSE213647	kNN	GSM6591322	0.0	DM1
GSE213647	kNN	GSM6591323	0.3333333333333333	DM1
GSE213647	kNN	GSM6591324	0.0	DM1
GSE213647	kNN	GSM6591325	0.0	DM1
GSE213647	kNN	GSM6591326	0.0	DM1
GSE213647	kNN	GSM6591327	0.0	DM1
GSE213647	kNN	GSM6591328	0.0	DM1
GSE213647	kNN	GSM6591329	0.0	DM1
GSE213647	kNN	GSM6591330	0.0	DM1
GSE213647	kNN	GSM6591331	0.0	DM1
GSE213647	kNN	GSM6591332	0.2222222222222222	DM1
GSE213647	kNN	GSM6591333	0.0	DM1
GSE213647	kNN	GSM6591334	0.5555555555555556	DM2
GSE213647	kNN	GSM6591335	0.5555555555555556	DM2
GSE213647	kNN	GSM6591336	0.3333333333333333	DM1
GSE213647	kNN	GSM6591337	0.3333333333333333	DM1
GSE213647	kNN	GSM6591338	0.2222222222222222	DM1
GSE213647	kNN	GSM6591339	0.0	DM1
GSE213647	kNN	GSM6591340	0.0	DM1
GSE213647	kNN	GSM6591341	0.0	DM1
GSE213647	kNN	GSM6591342	0.1111111111111111	DM1
GSE213647	kNN	GSM6591343	0.0	DM1
GSE213647	kNN	GSM6591344	0.2222222222222222	DM1
GSE213647	kNN	GSM6591345	0.2222222222222222	DM1
GSE213647	kNN	GSM6591346	0.0	DM1
GSE213647	kNN	GSM6591347	0.0	DM1
GSE213647	kNN	GSM6591348	0.0	DM1
GSE213647	kNN	GSM6591349	0.1111111111111111	DM1
GSE213647	kNN	GSM6591350	0.2222222222222222	DM1
GSE213647	kNN	GSM6591351	0.2222222222222222	DM1
GSE213647	kNN	GSM6591352	0.6666666666666666	DM2
GSE213647	kNN	GSM6591353	0.3333333333333333	DM1
GSE213647	kNN	GSM6591354	0.0	DM1
GSE213647	kNN	GSM6591355	0.0	DM1
GSE213647	kNN	GSM6591356	0.0	DM1
GSE213647	kNN	GSM6591357	0.5555555555555556	DM2
GSE213647	kNN	GSM6591358	0.0	DM1
GSE213647	kNN	GSM6591359	0.0	DM1
GSE213647	kNN	GSM6591360	0.0	DM1
GSE213647	kNN	GSM6591361	0.0	DM1
GSE213647	kNN	GSM6591362	0.0	DM1
GSE213647	kNN	GSM6591363	0.0	DM1
GSE213647	kNN	GSM6591364	0.0	DM1
GSE213647	kNN	GSM6591365	0.4444444444444444	DM1
