dataset	sample_id	histology_raw	title	histology_clean	disease_group	platform	modality	source_file	notes	rai_differentiation_score	mapk_score	hla_i_apm_score	hla_ii_apc_score	cytotoxic_t_score	ifn_activation_score	checkpoint_suppression_score	myeloid_tam_score	caf_ecm_tgfb_score	vascular_delivery_proxy_score	vascular_barrier_negative_score	hypoxia_score	proliferation_score	tumor_epithelial_score	dm1_dark_lineage_score	immune_visibility_score	hla_low_invisible_score	cd8_exclusion_proxy	rai_restorable_score	drug_delivery_failure_proxy	aggressive_dedifferentiation_score	myeloid_caf_barrier_score
GSE53157	GSM1283140	fresh-frozen normal thyroid tissue from contralateral lobe of thyroid tumor	Normal thyroid, biological rep2	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.564379363701227	-0.2655721793169042	0.7365743312176557	0.8558132848013309	1.1647220451530838	1.4134222640829177	0.17962029754995915	0.8484036291892908	0.11793109409649315	0.369845959094006	0.5473425621127982	-0.004317909713193936	-0.4774372875719982	0.5354173630136423	0.2777504535156242	2.660130656381454	0.15539297306265598	-0.30716588771007536	1.2418273198704453	-0.4267705764288552	-2.253586359904155	1.3212527557870954
GSE53157	GSM1283141	Commercial total RNA pool of normal thyroid tissues	Normal thyroid, commercial RNA pool	DROP_pool	DROP_pool	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE53157/GSE53157_series_matrix.txt.gz		0.571750930514523	-0.01720853449648956	0.03418664407805712	0.6210083462320349	0.2790782993881959	-0.16962271535021373	-0.4043741425984564	-0.23937163434334222	0.048106476749206	0.2437210902307362	0.12700721317238078	-0.23548723521090548	-0.8329959451350397	0.48253106724850275	0.21183289708592437	0.12339486604310261	0.9096286494053489	-0.6289326633515622	1.0833877517496568	-0.7774119129329544	-2.539203806833714	-0.2387483205631568
GSE65144	GSM1588026	Anaplastic Thyroid Carcinoma	T1	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.3135833396616365	0.06596417452461559	0.5701324307080629	0.5766554272736433	0.19431537675094787	0.27351877327337837	0.22167382887112957	0.9131192977644815	0.6395105913877941	0.5363903209955982	0.48420703414067034	0.9335352701167718	0.1873594249448624	0.46520547423630587	0.7137364464655156	0.9798879498980753	-0.13887188079830382	1.6477978761102818	0.31201258639880225	0.9445678695616	-0.04724477794864382	1.906133057802477
GSE65144	GSM1588027	Anaplastic Thyroid Carcinoma	T2	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-0.14037593457250638	0.28660387915085217	0.7182183385021362	0.2858945437080308	-0.028383312227253054	0.46006419808720783	0.011868473697446109	0.29042102236591244	0.9648599646511348	0.1295930644752092	0.7299953224575191	0.7819373846525388	0.6102132024325878	0.2616787406859414	0.4645927183046858	1.121389429362079	-0.5580516021341854	1.6356226256126485	-0.4099226072085756	2.121985503436629	1.3335967135876756	1.5978880508000148
GSE65144	GSM1588028	Anaplastic Thyroid Carcinoma	T4	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-0.8231250796526938	0.5113074355712388	0.9191440181097555	0.5016166003191173	0.5861301070380961	0.7676292239298578	0.49975755787157883	0.9138568613033052	1.0196097657222014	0.01036918792476819	0.3893703580007465	0.44681900464551694	1.471151273108871	-0.7777630990670762	-0.2037934718138971	1.9550539216963418	-2.0283485319959182	1.6227568205550456	-1.4041179093914877	1.9761258817053289	3.4774013077423054	2.401995346238082
GSE65144	GSM1588029	Anaplastic Thyroid Carcinoma	T6	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-1.4602061148412206	0.19203964601016366	0.8305730444124861	1.1722173455783713	0.9504061378515491	1.228994086159005	0.6760731524261796	1.2259623844945329	0.580364674716588	-0.7256796882234988	0.1875009675364307	-0.11903211478388243	1.274928760782139	-1.4858448663123485	-0.6575611426224508	2.3641666381279216	-2.757748681434533	0.9333048095303973	-1.8796413253773927	2.3285079214128164	3.461760011801821	2.196834986135733
GSE65144	GSM1588030	Anaplastic Thyroid Carcinoma	T7	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-1.13407462433905	0.4341824194837951	0.26094387626284016	-0.1413621283274402	0.6387021966050737	0.05713952130245976	-0.1877684824815691	0.9540894169042473	1.2195780123100957	0.538634390722663	1.4318867391809391	-0.7091713262508061	0.5384785026486828	-1.6234407152902168	-0.2665430130030189	0.7735336916382922	-2.232535754684041	1.8605694016669045	-1.7034952949490427	-0.7809562567312971	2.673546676845854	2.709700596356936
GSE65144	GSM1588031	Anaplastic Thyroid Carcinoma	T8	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.13506774721927892	-0.26853874225718405	0.06758814865468339	0.5185331687908775	-0.004720782552599345	0.496766504456895	0.028909154075167413	0.6777668158411	0.4216490319472763	-0.6225896039419627	0.2204615542535052	0.13400185907297768	0.8303120547384609	0.3079260156345337	0.1801188855651438	0.37338175256694905	0.28209851496814353	1.3520512034852699	0.388243269187748	2.2542295242788413	0.30565042683048727	1.345775095856288
GSE65144	GSM1588032	Anaplastic Thyroid Carcinoma	T10	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-0.9462114754651633	-0.4338890312979743	0.1789592192587506	0.7940949285605331	0.020908538290397478	0.6984700552452614	0.42571841104446706	0.7209703598236826	1.1812469272892294	-0.46802577235270526	1.6577256730221077	1.2282016894161591	1.1377005981416786	-0.9310926946930719	-0.07030820136946939	0.6446267804225844	-1.3158020084159692	2.3579695832725163	-0.7407096024795683	4.51918809720154	1.6351233293380556	2.385766719703417
GSE65144	GSM1588033	Anaplastic Thyroid Carcinoma	T11	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-1.0679120934364237	0.5554566719528058	0.3910929469490373	0.5397370354973429	0.2906090406247287	-0.05492829957846421	0.11810170439534781	1.3773557593169035	0.5327206765387286	0.7848671144766777	0.5257905433019612	0.2130064939572848	-0.818387595653287	-1.2351075031840573	-0.3225870794491902	0.6327461711670143	-1.9309978702491595	1.9263880426259083	-1.7294391809820162	-0.8802456378901438	1.2940827760706137	2.3127421262114094
GSE65144	GSM1588034	Anaplastic Thyroid Carcinoma	T12	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-1.5298660503094712	1.2483283237333525	-0.7276095310252244	-1.3689666903302	-0.9160758196634259	-0.7266581303849715	-0.6120458270785668	0.08651011563588624	0.6847291296449768	0.6044623971758429	0.3054079610342152	0.42285425389895126	1.0131504681635017	-1.5949883570101426	-0.714147508900953	-1.9188101439657659	-1.005418416606831	2.2112848682591357	-2.8644596419020134	0.06951811521406048	5.058414209945699	0.9933955932384779
GSE65144	GSM1588035	Anaplastic Thyroid Carcinoma	T14	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-1.0695883076120898	0.2880209733719647	0.46675780198353534	-0.9037579829389955	-0.04474739197573023	-0.3126390877535697	-0.2970969631267236	-0.47487709720371357	0.9428217351691808	-0.2638940198362081	0.7720084433235228	0.6252736192416403	1.109441826920915	-0.8056637879166505	-0.27768396029872544	0.34817987171967757	-1.5151227513157113	0.7291206167376472	-1.5027879010689777	2.807237033885152	2.9829059444872126	0.6696305968041332
GSE65144	GSM1588036	Anaplastic Thyroid Carcinoma	T15	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-0.38020785507592514	-0.09237415142948785	0.6929510315744541	1.0479379893839	0.3246524758019585	0.3593469876519127	0.6502274774298635	1.0822767336037262	0.4356523677618714	-0.03782070504417992	0.2971119406140068	1.829005678057453	0.4106746527697095	0.2758801034046416	0.7448257698142849	1.2657640738319802	-0.5107719750237443	1.4078725261763314	-0.3677072788591287	3.41491957460656	0.7454846446617769	1.839486110883085
GSE65144	GSM1588037	Anaplastic Thyroid Carcinoma	T16	ATC	ATC	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		-0.9341717107691792	0.18021969075648575	0.6381152101623002	0.625455810855857	0.739555711697439	0.8494980351299414	1.1128923628278398	0.5698910420186826	0.47234805227542614	-0.3803786574737961	0.6547670351569639	-0.07536759416538151	1.114369852618203	-0.9633237393950684	-0.37376267833318316	1.7663494810684206	-1.908224378305193	0.3017862693669078	-1.2515430883020124	1.4199426793886971	2.6449868047527367	1.2849985212605384
GSE65144	GSM1588038	normal thyroid	N1	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.8613610737025422	-0.1427906935447525	-0.9192724363149313	-0.3299616327583104	-0.45689485978354505	-1.0454937315270678	-0.4928500692864161	-0.807248650239537	-0.21385198020355856	-0.017336120916047068	-0.2053385259827624	-0.7656161162295456	-0.9919138578393724	0.9587925992819829	0.8708910336893165	-2.03426378206558	2.2423224482238844	-0.619937644200601	1.1340073480533848	-1.3904019711420696	-2.35926123727548	-1.2273626385060836
GSE65144	GSM1588039	normal thyroid	N2	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		1.0295049912782217	-0.14009318569626966	0.49818135335728486	0.9125320613299593	0.3441429444810588	0.4976097836901856	-0.10093573685171484	-0.36071394874185775	-0.5337657415335318	0.36031592093718445	-0.21628608780461384	-0.10623133168737425	-1.2643518366909505	0.624496720236771	0.429729911843697	1.1256518250978285	0.1361401366951901	-1.5766330708363445	1.3292395729976387	-1.7251508064390908	-2.8551877699631416	-1.1191076213473465
GSE65144	GSM1588040	normal thyroid	N3	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		1.0763197070025772	-0.3587651946932978	-0.8254634083142055	-0.4618668564078039	-1.0427369725122941	-0.8074779932100528	-0.14147405580544162	-1.2344404559063458	-0.7476189241399526	0.0006270325168187263	-0.3084208741342424	-0.8015380165141957	-1.180710266255316	0.9310036900693092	0.5353067226477689	-2.1691287176439538	2.0962416338291	-1.0383315248466292	1.5711725810998212	-2.183019480463378	-3.19103054025455	-2.4246121669411007
GSE65144	GSM1588041	normal thyroid	N5	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.8756370833690498	-0.3596580951922021	-1.129993115748624	-1.2607237409545708	-1.2079329934828693	-0.9574870247715347	-1.426863618587277	-1.4437088012662305	-0.8682872250870027	0.33627545614570026	-0.6887180541692166	-0.6546308131019463	-0.9925333801299603	0.6945572646661533	-0.11385703419324467	-2.7356648132193415	2.184636572756772	-1.2218344587936039	1.3361706631411545	-2.929171356311961	-2.747505198928693	-2.827737164802032
GSE65144	GSM1588042	normal thyroid	N6	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.34503646093199913	0.3894829833809547	0.7824263767882027	0.5862293439595273	1.0419263176458111	0.910036546867784	0.9334425164515748	0.13042530912160769	-0.5882620716053542	0.04244609710034334	-0.6594539760385006	-0.406851657435523	0.0745855033008016	0.43581147640838924	-0.06478499793588563	2.1775164802389426	-0.4298990607425621	-1.9979781352746944	0.07240040291229055	-1.4816787318045679	0.343506233279784	-0.6127752291562643
GSE65144	GSM1588043	normal thyroid	N8	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.38671737858888805	0.3431454807736117	0.6512238454509082	0.2954124978561063	0.8498009255876315	0.7589110304035205	0.7152433808008365	0.06375820723252995	-0.6309746524438771	-0.2846072027291358	-0.5140515189705497	-0.30530069753562783	0.057965169380068286	0.41739077624780113	-0.3623051464235637	1.8016800743906396	-0.2932513269954408	-1.8765409591571636	0.1609799799602507	-0.5946266248056056	0.19682968493630515	-0.7467617302325766
GSE65144	GSM1588044	normal thyroid	N9	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.5982842270705105	0.30131354008120814	0.24743309268000357	0.37548963998650287	0.5560007404822735	0.522078213094685	0.14112289273650852	-0.14088417058114527	-0.5990115908202399	-0.35130141205249	-0.5544616684204318	-0.338687091610395	-0.3005464700208892	0.6115617587452961	0.016689090934415684	0.9782705189334173	0.4235985281087198	-1.6848631617104846	0.4452926914825892	-0.4422869580591713	-0.5219733296025866	-0.9456805261665244
GSE65144	GSM1588045	normal thyroid	N11	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.06728041005104318	0.46706147356205835	0.8837985101201358	-0.018626139834184194	0.9442766213718248	0.8600866599095179	0.9178129874983088	0.09839844982540875	-0.6233722908838777	-0.5333647704814806	-0.9590727213827712	-0.403952810236548	0.17832706491730607	0.4096876303808393	-0.42620281667061943	2.205341316502987	-0.5831443975497836	-1.9515252169792312	-0.3202308192078963	-0.13278929861388833	0.9178357103658654	-0.6961440082011014
GSE65144	GSM1588046	normal thyroid	N12	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.5080592243088649	0.33537151471138016	0.30217584207015313	0.5001592008971699	0.5240673109848462	0.4769750481524552	0.18810594251204885	-0.2708516631186942	-0.6417644240541976	-0.2434717014580282	-0.5383680507826831	-0.43114170492312914	-0.4517414825805541	0.5864048176371179	-0.301399228769126	0.9963593098163745	0.3277923443566358	-1.8508531958074679	0.3101800278959415	-0.8976350483711687	-0.5259020075508499	-1.1541248860570148
GSE65144	GSM1588047	normal thyroid	N14	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.840840901972502	-1.6065283720396653	-1.8279905603343438	-1.4607227092820596	-0.9975740447047295	-1.7098853377627565	-0.8781250034660996	-1.1744547091434816	-0.835924201524831	-0.008810191788560042	-0.7534656544252893	-0.8414522309455942	-0.8960004602131161	0.4419629723044727	-0.09356819130146006	-3.8852277960141466	2.7290047458201223	-1.1428628361646915	2.361193128408858	-2.335381961982475	-4.731067186521901	-2.469101018645314
GSE65144	GSM1588048	normal thyroid	N15	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.8821893281606442	-0.12624113693765215	-1.1024410467696675	-0.6297017729084483	-0.8833601803318549	-0.7349705285900674	-0.6687465543516706	-1.1677840507843233	-0.9443540010311634	0.5744319270671183	-0.8661454892790506	-0.04780133383615398	-1.0544776321648022	0.8750141530949846	0.23220917299147542	-2.354543721426178	2.3645146426830723	-1.4280709653968795	1.1443291402771982	-2.6887630703594896	-2.4250176800693755	-2.6024659952774316
GSE65144	GSM1588049	normal thyroid	N16	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.8732399856551267	-1.0492552090723606	-1.212467032103313	-0.9049249635065446	-1.1625501456245175	-1.4494442531685665	-0.8258058142373533	-0.9629057966852564	-1.0518192154171762	-0.3370055560327446	-0.8224397115984161	-0.1808533823726477	-0.8374883027121608	0.5029715499662487	0.12768875910138308	-3.097134102031973	2.057922809121035	-0.9560269710419849	1.9228646431616494	-0.8286338113422976	-3.7512711420319906	-2.5015948417778393
GSE65144	GSM1588050	normal thyroid	N18	normal	normal	GPL570	Affymetrix HG-U133+2 array	p_external_expression_validation/raw/GSE65144/GSE65144_series_matrix.txt.gz		0.6926173871008475	-1.02036439490365	-1.3544779564344116	-1.2513509767483868	-1.2605179423548158	-1.4181402806070162	-1.0092377173654559	-1.0669324315814237	-0.8160846106697325	0.35587249279292943	-0.5700112390340506	-0.42700703143054236	-1.2205070706073755	0.6168790198678448	-0.06728404027289529	-3.3151262101125853	2.3639162596886987	-0.6410665031892175	1.6859686147507844	-2.5654811863746185	-3.9156636044989783	-2.3168789741799625
