y	p_bayes	p_ens	p_std
0	0.32979080080986023	0.3600216209888458	0.05768832936882973
0	0.4320985674858093	0.4175141751766205	0.06918622553348541
0	0.43269702792167664	0.44484347105026245	0.07405576854944229
0	0.22692203521728516	0.2029993087053299	0.07241187989711761
0	0.31863823533058167	0.3395395278930664	0.08660273253917694
0	0.28055575489997864	0.2687700390815735	0.06961376219987869
0	0.3849053382873535	0.3612024784088135	0.07044818997383118
0	0.32334718108177185	0.309723436832428	0.06404238194227219
0	0.25619733333587646	0.20858213305473328	0.07354825735092163
0	0.4185791611671448	0.3791215419769287	0.07252586632966995
0	0.34005007147789	0.3149046301841736	0.08975236862897873
1	0.24822336435317993	0.2838019132614136	0.06328389048576355
0	0.3874635100364685	0.418557733297348	0.08237908780574799
0	0.3071429431438446	0.35060760378837585	0.06984361261129379
0	0.39338240027427673	0.41087961196899414	0.07185492664575577
1	0.6115580797195435	0.6346521377563477	0.07477112114429474
0	0.33410996198654175	0.28985467553138733	0.0791751816868782
0	0.22213758528232574	0.19149784743785858	0.061654020100831985
0	0.1422017365694046	0.1531091183423996	0.07304932177066803
0	0.4391864836215973	0.43359994888305664	0.07138931751251221
0	0.3947002589702606	0.3856751322746277	0.06548774987459183
0	0.38679444789886475	0.3981360197067261	0.059680212289094925
0	0.43398818373680115	0.47473686933517456	0.07988645881414413
0	0.29135239124298096	0.2792505621910095	0.06766820698976517
0	0.35483846068382263	0.3472314476966858	0.058505523949861526
0	0.4453941881656647	0.4576876759529114	0.0680648535490036
0	0.3070920407772064	0.2869304120540619	0.09197749197483063
0	0.5026214122772217	0.5350849032402039	0.06634107232093811
0	0.2727074921131134	0.2880741059780121	0.07890146225690842
0	0.32982417941093445	0.2961753010749817	0.09394045919179916
0	0.240127295255661	0.2249968945980072	0.09326740354299545
0	0.22563718259334564	0.30669575929641724	0.10339463502168655
0	0.5061749815940857	0.5067862272262573	0.11559378355741501
0	0.5786072015762329	0.6017522811889648	0.09753236919641495
0	0.3977715075016022	0.38557615876197815	0.07057425379753113
0	0.4950024485588074	0.4982536733150482	0.06089363992214203
0	0.2927636504173279	0.2697603702545166	0.05646676942706108
0	0.2996782958507538	0.25916895270347595	0.08676626533269882
0	0.3460293412208557	0.3025982677936554	0.0858454629778862
0	0.3756125867366791	0.3867811858654022	0.07732086628675461
0	0.45077234506607056	0.47883573174476624	0.06592534482479095
0	0.13231422007083893	0.1148795634508133	0.05487392842769623
0	0.21247737109661102	0.22125113010406494	0.05375362187623978
0	0.12932409346103668	0.1386384218931198	0.06430718302726746
0	0.21388724446296692	0.22392773628234863	0.07607582956552505
0	0.3795967698097229	0.35983020067214966	0.08707523345947266
0	0.22642205655574799	0.19500663876533508	0.07938122749328613
0	0.23792041838169098	0.18638083338737488	0.06903466582298279
0	0.35162970423698425	0.3548089861869812	0.06631789356470108
0	0.25571557879447937	0.2209310531616211	0.0639900341629982
0	0.26665547490119934	0.29631802439689636	0.0861109122633934
0	0.14095361530780792	0.13539668917655945	0.05792146548628807
0	0.160697802901268	0.15822449326515198	0.05479447543621063
0	0.30315306782722473	0.3102038502693176	0.10894695669412613
0	0.3948695957660675	0.33066171407699585	0.0874406099319458
0	0.39510539174079895	0.4249001443386078	0.06930149346590042
0	0.29397284984588623	0.27570271492004395	0.06218259036540985
0	0.3932790160179138	0.34730690717697144	0.08888289332389832
0	0.3039668798446655	0.2775591015815735	0.07607670873403549
0	0.27745330333709717	0.25939470529556274	0.08417156338691711
0	0.49533888697624207	0.5374382138252258	0.07637141644954681
0	0.23891273140907288	0.2367570400238037	0.06248536705970764
0	0.4503655731678009	0.4397815763950348	0.07022843509912491
0	0.40536803007125854	0.4085710644721985	0.06971926242113113
0	0.20383071899414062	0.1877949982881546	0.07086142897605896
0	0.24753239750862122	0.2177797257900238	0.07608941942453384
0	0.21917273104190826	0.21043327450752258	0.07299607247114182
0	0.24397356808185577	0.23330700397491455	0.08503802120685577
0	0.22747144103050232	0.23887380957603455	0.0971846953034401
0	0.2301170974969864	0.22338268160820007	0.07573457807302475
0	0.41613489389419556	0.3876573145389557	0.11577767878770828
0	0.23259945213794708	0.23519885540008545	0.07157797366380692
0	0.21050326526165009	0.170283243060112	0.08362457156181335
0	0.06041556969285011	0.09039252996444702	0.045753151178359985
0	0.16830319166183472	0.19762691855430603	0.06087333336472511
0	0.2632395029067993	0.25551700592041016	0.07213737815618515
0	0.21676260232925415	0.2112230807542801	0.08264325559139252
0	0.4456138014793396	0.4706093370914459	0.0751621201634407
0	0.15859079360961914	0.15702907741069794	0.05939599126577377
0	0.18125823140144348	0.14379453659057617	0.07526582479476929
0	0.17717480659484863	0.1947287768125534	0.06230985373258591
0	0.5142898559570312	0.5422034859657288	0.09123338013887405
0	0.14027856290340424	0.1081656664609909	0.04760851338505745
0	0.27397313714027405	0.225514218211174	0.07488370686769485
0	0.16958555579185486	0.14976651966571808	0.07871147245168686
0	0.145455464720726	0.1474745273590088	0.05673784017562866
0	0.16867166757583618	0.17330235242843628	0.06105621159076691
0	0.3119277358055115	0.26414793729782104	0.08856532722711563
0	0.08570165932178497	0.07965312898159027	0.03598708659410477
0	0.2734006941318512	0.29477372765541077	0.0983620211482048
0	0.24305129051208496	0.2598029673099518	0.06082168594002724
0	0.19915826618671417	0.20681814849376678	0.07544530183076859
0	0.2717651426792145	0.27567917108535767	0.08159024268388748
0	0.2764293849468231	0.2915884256362915	0.08042699098587036
0	0.13490022718906403	0.11428380012512207	0.0543038547039032
0	0.35399800539016724	0.30171334743499756	0.09691175818443298
0	0.2587212920188904	0.2139226645231247	0.06666939705610275
0	0.1399421989917755	0.128076434135437	0.0670652687549591
0	0.2627473771572113	0.262442409992218	0.09040185809135437
0	0.5447593331336975	0.5786405801773071	0.09358284622430801
0	0.24947407841682434	0.25270530581474304	0.08228813856840134
0	0.1525505632162094	0.13529378175735474	0.05945149064064026
0	0.3794281780719757	0.35833820700645447	0.08273907750844955
0	0.35470306873321533	0.3059021532535553	0.1171421930193901
0	0.3514713943004608	0.35321325063705444	0.10950113087892532
0	0.2816265821456909	0.27586135268211365	0.09101693332195282
