sample_short	arm	call
TCGA-DJ-A13X-01	17q	Unchanged
TCGA-DJ-A13X-01	18p	Unchanged
TCGA-DJ-A13X-01	18q	Unchanged
TCGA-DJ-A13X-01	19p	Unchanged
TCGA-DJ-A13X-01	19q	Unchanged
TCGA-DJ-A13X-01	20p	Unchanged
TCGA-DJ-A13X-01	20q	Unchanged
TCGA-DJ-A13X-01	21q	Unchanged
TCGA-DJ-A13X-01	22q	Unchanged
TCGA-DJ-A1QN-01	1p	Unchanged
TCGA-DJ-A1QN-01	1q	Unchanged
TCGA-DJ-A1QN-01	2p	Unchanged
TCGA-DJ-A1QN-01	2q	Unchanged
TCGA-DJ-A1QN-01	3p	Unchanged
TCGA-DJ-A1QN-01	3q	Unchanged
TCGA-DJ-A1QN-01	4p	Unchanged
TCGA-DJ-A1QN-01	4q	Unchanged
TCGA-DJ-A1QN-01	5p	Unchanged
TCGA-DJ-A1QN-01	5q	Unchanged
TCGA-DJ-A1QN-01	6p	Unchanged
TCGA-DJ-A1QN-01	6q	Unchanged
TCGA-DJ-A1QN-01	7p	Unchanged
TCGA-DJ-A1QN-01	7q	Unchanged
TCGA-DJ-A1QN-01	8p	Unchanged
TCGA-DJ-A1QN-01	8q	Unchanged
TCGA-DJ-A1QN-01	9p	Unchanged
TCGA-DJ-A1QN-01	9q	Unchanged
TCGA-DJ-A1QN-01	10p	Unchanged
TCGA-DJ-A1QN-01	10q	Unchanged
TCGA-DJ-A1QN-01	11p	Unchanged
TCGA-DJ-A1QN-01	11q	Unchanged
TCGA-DJ-A1QN-01	12p	Unchanged
TCGA-DJ-A1QN-01	12q	Unchanged
TCGA-DJ-A1QN-01	13q	Loss
TCGA-DJ-A1QN-01	14q	Unchanged
TCGA-DJ-A1QN-01	15q	Unchanged
TCGA-DJ-A1QN-01	16p	Unchanged
TCGA-DJ-A1QN-01	16q	Unchanged
TCGA-DJ-A1QN-01	17p	Unchanged
TCGA-DJ-A1QN-01	17q	Unchanged
TCGA-DJ-A1QN-01	18p	Unchanged
TCGA-DJ-A1QN-01	18q	Unchanged
TCGA-DJ-A1QN-01	19p	Unchanged
TCGA-DJ-A1QN-01	19q	Unchanged
TCGA-DJ-A1QN-01	20p	Unchanged
TCGA-DJ-A1QN-01	20q	Unchanged
TCGA-DJ-A1QN-01	21q	Unchanged
TCGA-DJ-A1QN-01	22q	Loss
TCGA-DJ-A2PR-01	1p	Unchanged
TCGA-DJ-A2PR-01	1q	Unchanged
TCGA-DJ-A2PR-01	2p	Unchanged
TCGA-DJ-A2PR-01	2q	Unchanged
TCGA-DJ-A2PR-01	3p	Unchanged
TCGA-DJ-A2PR-01	3q	Unchanged
TCGA-DJ-A2PR-01	4p	Unchanged
TCGA-DJ-A2PR-01	4q	Unchanged
TCGA-DJ-A2PR-01	5p	Unchanged
TCGA-DJ-A2PR-01	5q	Unchanged
TCGA-DJ-A2PR-01	6p	Unchanged
TCGA-DJ-A2PR-01	6q	Unchanged
TCGA-DJ-A2PR-01	7p	Unchanged
TCGA-DJ-A2PR-01	7q	Unchanged
TCGA-DJ-A2PR-01	8p	Unchanged
TCGA-DJ-A2PR-01	8q	Unchanged
TCGA-DJ-A2PR-01	9p	Unchanged
TCGA-DJ-A2PR-01	9q	Unchanged
TCGA-DJ-A2PR-01	10p	Unchanged
TCGA-DJ-A2PR-01	10q	Unchanged
TCGA-DJ-A2PR-01	11p	Unchanged
TCGA-DJ-A2PR-01	11q	Unchanged
TCGA-DJ-A2PR-01	12p	Unchanged
TCGA-DJ-A2PR-01	12q	Unchanged
TCGA-DJ-A2PR-01	13q	Unchanged
TCGA-DJ-A2PR-01	14q	Unchanged
TCGA-DJ-A2PR-01	15q	Unchanged
TCGA-DJ-A2PR-01	16p	Unchanged
TCGA-DJ-A2PR-01	16q	Unchanged
TCGA-DJ-A2PR-01	17p	Unchanged
TCGA-DJ-A2PR-01	17q	Unchanged
TCGA-DJ-A2PR-01	18p	Unchanged
TCGA-DJ-A2PR-01	18q	Unchanged
TCGA-DJ-A2PR-01	19p	Unchanged
TCGA-DJ-A2PR-01	19q	Unchanged
TCGA-DJ-A2PR-01	20p	Unchanged
TCGA-DJ-A2PR-01	20q	Unchanged
TCGA-DJ-A2PR-01	21q	Unchanged
TCGA-DJ-A2PR-01	22q	Unchanged
TCGA-DJ-A2PS-01	1p	Unchanged
TCGA-DJ-A2PS-01	1q	Unchanged
TCGA-DJ-A2PS-01	2p	Unchanged
TCGA-DJ-A2PS-01	2q	Unchanged
TCGA-DJ-A2PS-01	3p	Unchanged
TCGA-DJ-A2PS-01	3q	Unchanged
TCGA-DJ-A2PS-01	4p	Unchanged
TCGA-DJ-A2PS-01	4q	Unchanged
TCGA-DJ-A2PS-01	5p	Unchanged
TCGA-DJ-A2PS-01	5q	Unchanged
TCGA-DJ-A2PS-01	6p	Unchanged
TCGA-DJ-A2PS-01	6q	Unchanged
TCGA-DJ-A2PS-01	7p	Unchanged
TCGA-DJ-A2PS-01	7q	Unchanged
TCGA-DJ-A2PS-01	8p	Unchanged
TCGA-DJ-A2PS-01	8q	Unchanged
TCGA-DJ-A2PS-01	9p	Unchanged
TCGA-DJ-A2PS-01	9q	Unchanged
TCGA-DJ-A2PS-01	10p	Unchanged
TCGA-DJ-A2PS-01	10q	Unchanged
TCGA-DJ-A2PS-01	11p	Unchanged
TCGA-DJ-A2PS-01	11q	Unchanged
TCGA-DJ-A2PS-01	12p	Unchanged
TCGA-DJ-A2PS-01	12q	Unchanged
TCGA-DJ-A2PS-01	13q	Unchanged
TCGA-DJ-A2PS-01	14q	Unchanged
TCGA-DJ-A2PS-01	15q	Unchanged
TCGA-DJ-A2PS-01	16p	Unchanged
TCGA-DJ-A2PS-01	16q	Unchanged
TCGA-DJ-A2PS-01	17p	Unchanged
TCGA-DJ-A2PS-01	17q	Unchanged
TCGA-DJ-A2PS-01	18p	Unchanged
TCGA-DJ-A2PS-01	18q	Unchanged
TCGA-DJ-A2PS-01	19p	Unchanged
TCGA-DJ-A2PS-01	19q	Unchanged
TCGA-DJ-A2PS-01	20p	Unchanged
TCGA-DJ-A2PS-01	20q	Unchanged
TCGA-DJ-A2PS-01	21q	Unchanged
TCGA-DJ-A2PS-01	22q	Unchanged
TCGA-DJ-A2PX-01	1p	Unchanged
TCGA-DJ-A2PX-01	1q	Unchanged
TCGA-DJ-A2PX-01	2p	Unchanged
TCGA-DJ-A2PX-01	2q	Unchanged
TCGA-DJ-A2PX-01	3p	Unchanged
TCGA-DJ-A2PX-01	3q	Unchanged
TCGA-DJ-A2PX-01	4p	Unchanged
TCGA-DJ-A2PX-01	4q	Unchanged
TCGA-DJ-A2PX-01	5p	Unchanged
TCGA-DJ-A2PX-01	5q	Unchanged
TCGA-DJ-A2PX-01	6p	Unchanged
TCGA-DJ-A2PX-01	6q	Unchanged
TCGA-DJ-A2PX-01	7p	Unchanged
TCGA-DJ-A2PX-01	7q	Unchanged
TCGA-DJ-A2PX-01	8p	Unchanged
TCGA-DJ-A2PX-01	8q	Unchanged
TCGA-DJ-A2PX-01	9p	Unchanged
TCGA-DJ-A2PX-01	9q	Unchanged
TCGA-DJ-A2PX-01	10p	Unchanged
TCGA-DJ-A2PX-01	10q	Unchanged
TCGA-DJ-A2PX-01	11p	Unchanged
TCGA-DJ-A2PX-01	11q	Unchanged
TCGA-DJ-A2PX-01	12p	Unchanged
TCGA-DJ-A2PX-01	12q	Unchanged
TCGA-DJ-A2PX-01	13q	Unchanged
TCGA-DJ-A2PX-01	14q	Unchanged
TCGA-DJ-A2PX-01	15q	Unchanged
TCGA-DJ-A2PX-01	16p	Unchanged
TCGA-DJ-A2PX-01	16q	Unchanged
TCGA-DJ-A2PX-01	17p	Unchanged
TCGA-DJ-A2PX-01	17q	Unchanged
TCGA-DJ-A2PX-01	18p	Unchanged
TCGA-DJ-A2PX-01	18q	Unchanged
TCGA-DJ-A2PX-01	19p	Unchanged
TCGA-DJ-A2PX-01	19q	Unchanged
TCGA-DJ-A2PX-01	20p	Unchanged
TCGA-DJ-A2PX-01	20q	Unchanged
TCGA-DJ-A2PX-01	21q	Unchanged
TCGA-DJ-A2PX-01	22q	Unchanged
TCGA-DJ-A2Q0-01	1p	Unchanged
TCGA-DJ-A2Q0-01	1q	Unchanged
TCGA-DJ-A2Q0-01	2p	Loss
TCGA-DJ-A2Q0-01	2q	Loss
TCGA-DJ-A2Q0-01	3p	Unchanged
TCGA-DJ-A2Q0-01	3q	Unchanged
TCGA-DJ-A2Q0-01	4p	Unchanged
TCGA-DJ-A2Q0-01	4q	Unchanged
TCGA-DJ-A2Q0-01	5p	Unchanged
TCGA-DJ-A2Q0-01	5q	Unchanged
TCGA-DJ-A2Q0-01	6p	Gain
TCGA-DJ-A2Q0-01	6q	Gain
TCGA-DJ-A2Q0-01	7p	Gain
TCGA-DJ-A2Q0-01	7q	Gain
TCGA-DJ-A2Q0-01	8p	Loss
TCGA-DJ-A2Q0-01	8q	Loss
TCGA-DJ-A2Q0-01	9p	Loss
TCGA-DJ-A2Q0-01	9q	Loss
TCGA-DJ-A2Q0-01	10p	Unchanged
TCGA-DJ-A2Q0-01	10q	Unchanged
TCGA-DJ-A2Q0-01	11p	Unchanged
TCGA-DJ-A2Q0-01	11q	Unchanged
TCGA-DJ-A2Q0-01	12p	Unchanged
TCGA-DJ-A2Q0-01	12q	Unchanged
TCGA-DJ-A2Q0-01	13q	Unchanged
TCGA-DJ-A2Q0-01	14q	Unchanged
TCGA-DJ-A2Q0-01	15q	Unchanged
TCGA-DJ-A2Q0-01	16p	Gain
TCGA-DJ-A2Q0-01	16q	Gain
TCGA-DJ-A2Q0-01	17p	Gain
TCGA-DJ-A2Q0-01	17q	Gain
TCGA-DJ-A2Q0-01	18p	Loss
TCGA-DJ-A2Q0-01	18q	Loss
TCGA-DJ-A2Q0-01	19p	Unchanged
TCGA-DJ-A2Q0-01	19q	Unchanged
TCGA-DJ-A2Q0-01	20p	Unchanged
TCGA-DJ-A2Q0-01	20q	Unchanged
TCGA-DJ-A2Q0-01	21q	Loss
TCGA-DJ-A2Q0-01	22q	Loss
TCGA-DJ-A2Q2-01	1p	Unchanged
TCGA-DJ-A2Q2-01	1q	Unchanged
TCGA-DJ-A2Q2-01	2p	Unchanged
TCGA-DJ-A2Q2-01	2q	Unchanged
TCGA-DJ-A2Q2-01	3p	Unchanged
TCGA-DJ-A2Q2-01	3q	Unchanged
TCGA-DJ-A2Q2-01	4p	Unchanged
TCGA-DJ-A2Q2-01	4q	Unchanged
TCGA-DJ-A2Q2-01	5p	Unchanged
TCGA-DJ-A2Q2-01	5q	Unchanged
TCGA-DJ-A2Q2-01	6p	Unchanged
TCGA-DJ-A2Q2-01	6q	Unchanged
TCGA-DJ-A2Q2-01	7p	Unchanged
TCGA-DJ-A2Q2-01	7q	Unchanged
TCGA-DJ-A2Q2-01	8p	Unchanged
TCGA-DJ-A2Q2-01	8q	Unchanged
TCGA-DJ-A2Q2-01	9p	Unchanged
TCGA-DJ-A2Q2-01	9q	Unchanged
TCGA-DJ-A2Q2-01	10p	Unchanged
TCGA-DJ-A2Q2-01	10q	Unchanged
TCGA-DJ-A2Q2-01	11p	Unchanged
TCGA-DJ-A2Q2-01	11q	Unchanged
TCGA-DJ-A2Q2-01	12p	Unchanged
TCGA-DJ-A2Q2-01	12q	Unchanged
TCGA-DJ-A2Q2-01	13q	Unchanged
TCGA-DJ-A2Q2-01	14q	Unchanged
TCGA-DJ-A2Q2-01	15q	Unchanged
TCGA-DJ-A2Q2-01	16p	Unchanged
TCGA-DJ-A2Q2-01	16q	Unchanged
TCGA-DJ-A2Q2-01	17p	Unchanged
TCGA-DJ-A2Q2-01	17q	Unchanged
TCGA-DJ-A2Q2-01	18p	Unchanged
TCGA-DJ-A2Q2-01	18q	Unchanged
TCGA-DJ-A2Q2-01	19p	Unchanged
TCGA-DJ-A2Q2-01	19q	Unchanged
TCGA-DJ-A2Q2-01	20p	Unchanged
TCGA-DJ-A2Q2-01	20q	Unchanged
TCGA-DJ-A2Q2-01	21q	Unchanged
TCGA-DJ-A2Q2-01	22q	Unchanged
TCGA-DJ-A2Q5-01	1p	Unchanged
TCGA-DJ-A2Q5-01	1q	Unchanged
TCGA-DJ-A2Q5-01	2p	Unchanged
TCGA-DJ-A2Q5-01	2q	Unchanged
TCGA-DJ-A2Q5-01	3p	Unchanged
TCGA-DJ-A2Q5-01	3q	Unchanged
TCGA-DJ-A2Q5-01	4p	Unchanged
TCGA-DJ-A2Q5-01	4q	Unchanged
TCGA-DJ-A2Q5-01	5p	Unchanged
TCGA-DJ-A2Q5-01	5q	Unchanged
TCGA-DJ-A2Q5-01	6p	Unchanged
TCGA-DJ-A2Q5-01	6q	Unchanged
TCGA-DJ-A2Q5-01	7p	Unchanged
TCGA-DJ-A2Q5-01	7q	Unchanged
TCGA-DJ-A2Q5-01	8p	Unchanged
TCGA-DJ-A2Q5-01	8q	Unchanged
TCGA-DJ-A2Q5-01	9p	Unchanged
TCGA-DJ-A2Q5-01	9q	Unchanged
TCGA-DJ-A2Q5-01	10p	Unchanged
TCGA-DJ-A2Q5-01	10q	Unchanged
TCGA-DJ-A2Q5-01	11p	Unchanged
TCGA-DJ-A2Q5-01	11q	Unchanged
TCGA-DJ-A2Q5-01	12p	Unchanged
TCGA-DJ-A2Q5-01	12q	Unchanged
TCGA-DJ-A2Q5-01	13q	Unchanged
TCGA-DJ-A2Q5-01	14q	Unchanged
TCGA-DJ-A2Q5-01	15q	Unchanged
TCGA-DJ-A2Q5-01	16p	Unchanged
TCGA-DJ-A2Q5-01	16q	Unchanged
TCGA-DJ-A2Q5-01	17p	Unchanged
TCGA-DJ-A2Q5-01	17q	Unchanged
TCGA-DJ-A2Q5-01	18p	Unchanged
TCGA-DJ-A2Q5-01	18q	Unchanged
TCGA-DJ-A2Q5-01	19p	Unchanged
TCGA-DJ-A2Q5-01	19q	Unchanged
TCGA-DJ-A2Q5-01	20p	Unchanged
TCGA-DJ-A2Q5-01	20q	Unchanged
TCGA-DJ-A2Q5-01	21q	Unchanged
TCGA-DJ-A2Q5-01	22q	Unchanged
TCGA-DJ-A3UU-01	1p	Unchanged
TCGA-DJ-A3UU-01	1q	Unchanged
TCGA-DJ-A3UU-01	2p	Unchanged
TCGA-DJ-A3UU-01	2q	Unchanged
TCGA-DJ-A3UU-01	3p	Unchanged
TCGA-DJ-A3UU-01	3q	Unchanged
TCGA-DJ-A3UU-01	4p	Unchanged
TCGA-DJ-A3UU-01	4q	Unchanged
TCGA-DJ-A3UU-01	5p	Unchanged
TCGA-DJ-A3UU-01	5q	Unchanged
TCGA-DJ-A3UU-01	6p	Unchanged
TCGA-DJ-A3UU-01	6q	Unchanged
TCGA-DJ-A3UU-01	7p	Unchanged
TCGA-DJ-A3UU-01	7q	Unchanged
TCGA-DJ-A3UU-01	8p	Unchanged
TCGA-DJ-A3UU-01	8q	Unchanged
TCGA-DJ-A3UU-01	9p	Unchanged
TCGA-DJ-A3UU-01	9q	Unchanged
TCGA-DJ-A3UU-01	10p	Unchanged
TCGA-DJ-A3UU-01	10q	Unchanged
TCGA-DJ-A3UU-01	11p	Unchanged
TCGA-DJ-A3UU-01	11q	Unchanged
TCGA-DJ-A3UU-01	12p	Unchanged
TCGA-DJ-A3UU-01	12q	Unchanged
TCGA-DJ-A3UU-01	13q	Unchanged
TCGA-DJ-A3UU-01	14q	Unchanged
TCGA-DJ-A3UU-01	15q	Unchanged
TCGA-DJ-A3UU-01	16p	Unchanged
TCGA-DJ-A3UU-01	16q	Unchanged
TCGA-DJ-A3UU-01	17p	Unchanged
TCGA-DJ-A3UU-01	17q	Unchanged
TCGA-DJ-A3UU-01	18p	Unchanged
TCGA-DJ-A3UU-01	18q	Unchanged
TCGA-DJ-A3UU-01	19p	Unchanged
TCGA-DJ-A3UU-01	19q	Unchanged
TCGA-DJ-A3UU-01	20p	Unchanged
TCGA-DJ-A3UU-01	20q	Unchanged
TCGA-DJ-A3UU-01	21q	Unchanged
TCGA-DJ-A3UU-01	22q	Unchanged
TCGA-DJ-A3V4-01	1p	Unchanged
TCGA-DJ-A3V4-01	1q	Unchanged
TCGA-DJ-A3V4-01	2p	Unchanged
TCGA-DJ-A3V4-01	2q	Unchanged
TCGA-DJ-A3V4-01	3p	Unchanged
TCGA-DJ-A3V4-01	3q	Unchanged
TCGA-DJ-A3V4-01	4p	Unchanged
TCGA-DJ-A3V4-01	4q	Unchanged
TCGA-DJ-A3V4-01	5p	Unchanged
TCGA-DJ-A3V4-01	5q	Unchanged
TCGA-DJ-A3V4-01	6p	Unchanged
TCGA-DJ-A3V4-01	6q	Unchanged
TCGA-DJ-A3V4-01	7p	Unchanged
TCGA-DJ-A3V4-01	7q	Unchanged
TCGA-DJ-A3V4-01	8p	Unchanged
TCGA-DJ-A3V4-01	8q	Unchanged
TCGA-DJ-A3V4-01	9p	Unchanged
TCGA-DJ-A3V4-01	9q	Unchanged
TCGA-DJ-A3V4-01	10p	Unchanged
TCGA-DJ-A3V4-01	10q	Unchanged
TCGA-DJ-A3V4-01	11p	Unchanged
TCGA-DJ-A3V4-01	11q	Unchanged
TCGA-DJ-A3V4-01	12p	Unchanged
TCGA-DJ-A3V4-01	12q	Unchanged
TCGA-DJ-A3V4-01	13q	Unchanged
TCGA-DJ-A3V4-01	14q	Unchanged
TCGA-DJ-A3V4-01	15q	Unchanged
TCGA-DJ-A3V4-01	16p	Unchanged
TCGA-DJ-A3V4-01	16q	Unchanged
TCGA-DJ-A3V4-01	17p	Unchanged
TCGA-DJ-A3V4-01	17q	Unchanged
TCGA-DJ-A3V4-01	18p	Unchanged
TCGA-DJ-A3V4-01	18q	Unchanged
TCGA-DJ-A3V4-01	19p	Unchanged
TCGA-DJ-A3V4-01	19q	Unchanged
TCGA-DJ-A3V4-01	20p	Unchanged
TCGA-DJ-A3V4-01	20q	Unchanged
TCGA-DJ-A3V4-01	21q	Unchanged
TCGA-DJ-A3V4-01	22q	Unchanged
TCGA-DJ-A3V5-01	1p	Unchanged
TCGA-DJ-A3V5-01	1q	Unchanged
TCGA-DJ-A3V5-01	2p	Unchanged
TCGA-DJ-A3V5-01	2q	Unchanged
TCGA-DJ-A3V5-01	3p	Unchanged
TCGA-DJ-A3V5-01	3q	Unchanged
TCGA-DJ-A3V5-01	4p	Unchanged
TCGA-DJ-A3V5-01	4q	Unchanged
TCGA-DJ-A3V5-01	5p	Unchanged
TCGA-DJ-A3V5-01	5q	Unchanged
TCGA-DJ-A3V5-01	6p	Unchanged
TCGA-DJ-A3V5-01	6q	Unchanged
TCGA-DJ-A3V5-01	7p	Unchanged
TCGA-DJ-A3V5-01	7q	Unchanged
TCGA-DJ-A3V5-01	8p	Unchanged
TCGA-DJ-A3V5-01	8q	Unchanged
TCGA-DJ-A3V5-01	9p	Unchanged
TCGA-DJ-A3V5-01	9q	Unchanged
TCGA-DJ-A3V5-01	10p	Unchanged
TCGA-DJ-A3V5-01	10q	Unchanged
TCGA-DJ-A3V5-01	11p	Unchanged
TCGA-DJ-A3V5-01	11q	Unchanged
TCGA-DJ-A3V5-01	12p	Unchanged
TCGA-DJ-A3V5-01	12q	Unchanged
TCGA-DJ-A3V5-01	13q	Unchanged
TCGA-DJ-A3V5-01	14q	Unchanged
TCGA-DJ-A3V5-01	15q	Unchanged
TCGA-DJ-A3V5-01	16p	Unchanged
TCGA-DJ-A3V5-01	16q	Unchanged
TCGA-DJ-A3V5-01	17p	Unchanged
TCGA-DJ-A3V5-01	17q	Unchanged
TCGA-DJ-A3V5-01	18p	Unchanged
TCGA-DJ-A3V5-01	18q	Unchanged
TCGA-DJ-A3V5-01	19p	Unchanged
TCGA-DJ-A3V5-01	19q	Unchanged
TCGA-DJ-A3V5-01	20p	Unchanged
TCGA-DJ-A3V5-01	20q	Unchanged
TCGA-DJ-A3V5-01	21q	Unchanged
TCGA-DJ-A3V5-01	22q	Unchanged
TCGA-DJ-A3V9-01	1p	Unchanged
TCGA-DJ-A3V9-01	1q	Unchanged
TCGA-DJ-A3V9-01	2p	Unchanged
TCGA-DJ-A3V9-01	2q	Unchanged
TCGA-DJ-A3V9-01	3p	Unchanged
TCGA-DJ-A3V9-01	3q	Unchanged
TCGA-DJ-A3V9-01	4p	Unchanged
TCGA-DJ-A3V9-01	4q	Unchanged
TCGA-DJ-A3V9-01	5p	Unchanged
TCGA-DJ-A3V9-01	5q	Unchanged
TCGA-DJ-A3V9-01	6p	Unchanged
TCGA-DJ-A3V9-01	6q	Unchanged
TCGA-DJ-A3V9-01	7p	Unchanged
TCGA-DJ-A3V9-01	7q	Unchanged
TCGA-DJ-A3V9-01	8p	Unchanged
TCGA-DJ-A3V9-01	8q	Unchanged
TCGA-DJ-A3V9-01	9p	Unchanged
TCGA-DJ-A3V9-01	9q	Unchanged
TCGA-DJ-A3V9-01	10p	Unchanged
TCGA-DJ-A3V9-01	10q	Unchanged
TCGA-DJ-A3V9-01	11p	Unchanged
TCGA-DJ-A3V9-01	11q	Unchanged
TCGA-DJ-A3V9-01	12p	Unchanged
TCGA-DJ-A3V9-01	12q	Unchanged
TCGA-DJ-A3V9-01	13q	Unchanged
TCGA-DJ-A3V9-01	14q	Unchanged
TCGA-DJ-A3V9-01	15q	Unchanged
TCGA-DJ-A3V9-01	16p	Unchanged
TCGA-DJ-A3V9-01	16q	Unchanged
TCGA-DJ-A3V9-01	17p	Unchanged
TCGA-DJ-A3V9-01	17q	Unchanged
TCGA-DJ-A3V9-01	18p	Unchanged
TCGA-DJ-A3V9-01	18q	Unchanged
TCGA-DJ-A3V9-01	19p	Unchanged
TCGA-DJ-A3V9-01	19q	Unchanged
TCGA-DJ-A3V9-01	20p	Unchanged
TCGA-DJ-A3V9-01	20q	Unchanged
TCGA-DJ-A3V9-01	21q	Unchanged
TCGA-DJ-A3V9-01	22q	Unchanged
TCGA-DJ-A3VI-01	1p	Unchanged
TCGA-DJ-A3VI-01	1q	Unchanged
TCGA-DJ-A3VI-01	2p	Unchanged
TCGA-DJ-A3VI-01	2q	Unchanged
TCGA-DJ-A3VI-01	3p	Unchanged
TCGA-DJ-A3VI-01	3q	Unchanged
TCGA-DJ-A3VI-01	4p	Unchanged
TCGA-DJ-A3VI-01	4q	Unchanged
TCGA-DJ-A3VI-01	5p	Unchanged
TCGA-DJ-A3VI-01	5q	Unchanged
TCGA-DJ-A3VI-01	6p	Unchanged
TCGA-DJ-A3VI-01	6q	Unchanged
TCGA-DJ-A3VI-01	7p	Unchanged
TCGA-DJ-A3VI-01	7q	Unchanged
TCGA-DJ-A3VI-01	8p	Unchanged
TCGA-DJ-A3VI-01	8q	Unchanged
TCGA-DJ-A3VI-01	9p	Unchanged
TCGA-DJ-A3VI-01	9q	Unchanged
TCGA-DJ-A3VI-01	10p	Unchanged
TCGA-DJ-A3VI-01	10q	Unchanged
TCGA-DJ-A3VI-01	11p	Unchanged
TCGA-DJ-A3VI-01	11q	Unchanged
TCGA-DJ-A3VI-01	12p	Unchanged
TCGA-DJ-A3VI-01	12q	Unchanged
TCGA-DJ-A3VI-01	13q	Unchanged
TCGA-DJ-A3VI-01	14q	Unchanged
TCGA-DJ-A3VI-01	15q	Unchanged
TCGA-DJ-A3VI-01	16p	Unchanged
TCGA-DJ-A3VI-01	16q	Unchanged
TCGA-DJ-A3VI-01	17p	Unchanged
TCGA-DJ-A3VI-01	17q	Unchanged
TCGA-DJ-A3VI-01	18p	Unchanged
TCGA-DJ-A3VI-01	18q	Unchanged
TCGA-DJ-A3VI-01	19p	Unchanged
TCGA-DJ-A3VI-01	19q	Unchanged
TCGA-DJ-A3VI-01	20p	Unchanged
TCGA-DJ-A3VI-01	20q	Unchanged
TCGA-DJ-A3VI-01	21q	Unchanged
TCGA-DJ-A3VI-01	22q	Unchanged
TCGA-DJ-A4UL-01	1p	Unchanged
TCGA-DJ-A4UL-01	1q	Unchanged
TCGA-DJ-A4UL-01	2p	Unchanged
TCGA-DJ-A4UL-01	2q	Unchanged
TCGA-DJ-A4UL-01	3p	Unchanged
TCGA-DJ-A4UL-01	3q	Unchanged
TCGA-DJ-A4UL-01	4p	Unchanged
TCGA-DJ-A4UL-01	4q	Unchanged
TCGA-DJ-A4UL-01	5p	Unchanged
TCGA-DJ-A4UL-01	5q	Unchanged
TCGA-DJ-A4UL-01	6p	Unchanged
TCGA-DJ-A4UL-01	6q	Unchanged
TCGA-DJ-A4UL-01	7p	Unchanged
TCGA-DJ-A4UL-01	7q	Unchanged
TCGA-DJ-A4UL-01	8p	Unchanged
TCGA-DJ-A4UL-01	8q	Unchanged
TCGA-DJ-A4UL-01	9p	Unchanged
TCGA-DJ-A4UL-01	9q	Unchanged
TCGA-DJ-A4UL-01	10p	Unchanged
TCGA-DJ-A4UL-01	10q	Unchanged
TCGA-DJ-A4UL-01	11p	Unchanged
TCGA-DJ-A4UL-01	11q	Unchanged
TCGA-DJ-A4UL-01	12p	Unchanged
TCGA-DJ-A4UL-01	12q	Unchanged
TCGA-DJ-A4UL-01	13q	Unchanged
TCGA-DJ-A4UL-01	14q	Unchanged
TCGA-DJ-A4UL-01	15q	Unchanged
TCGA-DJ-A4UL-01	16p	Unchanged
TCGA-DJ-A4UL-01	16q	Unchanged
TCGA-DJ-A4UL-01	17p	Unchanged
TCGA-DJ-A4UL-01	17q	Unchanged
TCGA-DJ-A4UL-01	18p	Unchanged
TCGA-DJ-A4UL-01	18q	Unchanged
TCGA-DJ-A4UL-01	19p	Unchanged
TCGA-DJ-A4UL-01	19q	Unchanged
TCGA-DJ-A4UL-01	20p	Unchanged
TCGA-DJ-A4UL-01	20q	Unchanged
TCGA-DJ-A4UL-01	21q	Unchanged
TCGA-DJ-A4UL-01	22q	Unchanged
TCGA-DJ-A4UP-01	1p	Unchanged
TCGA-DJ-A4UP-01	1q	Unchanged
TCGA-DJ-A4UP-01	2p	Unchanged
TCGA-DJ-A4UP-01	2q	Unchanged
TCGA-DJ-A4UP-01	3p	Unchanged
TCGA-DJ-A4UP-01	3q	Unchanged
TCGA-DJ-A4UP-01	4p	Unchanged
TCGA-DJ-A4UP-01	4q	Unchanged
TCGA-DJ-A4UP-01	5p	Unchanged
TCGA-DJ-A4UP-01	5q	Unchanged
TCGA-DJ-A4UP-01	6p	Unchanged
TCGA-DJ-A4UP-01	6q	Unchanged
TCGA-DJ-A4UP-01	7p	Unchanged
TCGA-DJ-A4UP-01	7q	Unchanged
TCGA-DJ-A4UP-01	8p	Unchanged
TCGA-DJ-A4UP-01	8q	Unchanged
TCGA-DJ-A4UP-01	9p	Unchanged
TCGA-DJ-A4UP-01	9q	Unchanged
TCGA-DJ-A4UP-01	10p	Unchanged
TCGA-DJ-A4UP-01	10q	Unchanged
TCGA-DJ-A4UP-01	11p	Unchanged
TCGA-DJ-A4UP-01	11q	Unchanged
TCGA-DJ-A4UP-01	12p	Unchanged
TCGA-DJ-A4UP-01	12q	Unchanged
TCGA-DJ-A4UP-01	13q	Unchanged
TCGA-DJ-A4UP-01	14q	Unchanged
TCGA-DJ-A4UP-01	15q	Unchanged
TCGA-DJ-A4UP-01	16p	Unchanged
TCGA-DJ-A4UP-01	16q	Unchanged
TCGA-DJ-A4UP-01	17p	Unchanged
TCGA-DJ-A4UP-01	17q	Unchanged
TCGA-DJ-A4UP-01	18p	Unchanged
TCGA-DJ-A4UP-01	18q	Unchanged
TCGA-DJ-A4UP-01	19p	Unchanged
TCGA-DJ-A4UP-01	19q	Unchanged
TCGA-DJ-A4UP-01	20p	Unchanged
TCGA-DJ-A4UP-01	20q	Unchanged
TCGA-DJ-A4UP-01	21q	Unchanged
TCGA-DJ-A4UP-01	22q	Unchanged
TCGA-E3-A3E3-01	1p	Unchanged
