split_name	fold_id	heldout_study	method	sample_id	label	score
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00245	1	0.37435176879871085
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00246	1	0.49729637656193176
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00247	1	0.5012533275701554
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00248	1	0.43967876279036744
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00249	1	0.5331293129385718
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00250	1	0.49871529018878225
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00251	1	0.47665335323955904
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00252	1	0.4742421901961439
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00253	1	0.4755457045851501
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00254	1	0.47866806610894713
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00255	0	0.5024066474488633
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00256	1	0.47272322002042944
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00257	1	0.4883673977503743
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00258	1	0.5157786069331313
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00259	1	0.4665021229573259
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00260	1	0.5611220003565416
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00261	1	0.560509821806002
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00262	1	0.483129008351257
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00263	1	0.538532928104548
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00264	1	0.5153923686770677
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00265	1	0.43856843637231385
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00266	1	0.5515132777529435
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00267	1	0.5478902813716789
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00268	1	0.41628141692909876
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00269	1	0.5114038220803121
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00270	0	0.4786870631522551
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00271	1	0.39746574274742946
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00272	1	0.3833206449406771
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00273	1	0.45726017076450953
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00274	1	0.5393471962570096
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00275	1	0.4479403546108895
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00276	1	0.5440477908313843
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00277	1	0.5261605053812917
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00278	1	0.4864507143421172
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00279	1	0.3389739925046509
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00280	1	0.43842917411932397
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00281	1	0.4923740338378599
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00282	1	0.463709666313609
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00283	1	0.42748395728937527
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00284	1	0.5252921662821034
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00285	1	0.4797385820061176
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00286	1	0.5004644547938571
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00287	1	0.5326866685910349
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00288	1	0.5365209441401159
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00289	1	0.5084365341985225
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00290	1	0.4594824165455681
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00291	1	0.5199021988268735
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00292	1	0.44636727121426767
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00293	1	0.36232061664852827
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00294	1	0.5574739578867078
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00295	1	0.33519814192006747
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00296	1	0.49638385947803765
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00297	1	0.4451201920610019
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00298	1	0.5198779347484124
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00299	1	0.560601745049127
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00300	1	0.519807642400732
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00301	1	0.4651537431277769
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00302	1	0.429977515076048
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00303	1	0.49870047525528544
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00304	1	0.5709170964351278
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00305	1	0.5320085561617356
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00306	1	0.18965779944719255
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00307	1	0.41684388945900724
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00308	1	0.42921080528927497
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00309	1	0.4166104418994322
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00310	1	0.2619976400154195
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00311	1	0.4356450954108712
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00312	1	0.47940160900041845
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00313	1	0.5242592873567782
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00314	1	0.49607029557047294
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00315	1	0.47984301799668855
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00316	0	0.40623290081359387
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00317	1	0.5208500335891415
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00318	1	0.5038059326745311
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00319	1	0.5316156210912638
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00320	1	0.523969988758384
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00321	1	0.46832161048040927
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00322	1	0.39487505620877084
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00323	1	0.5119934007806927
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00324	1	0.4886823448977348
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00325	1	0.4066211992033141
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00326	1	0.47354229106733775
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00327	1	0.3479749852538452
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00328	1	0.22210671199185691
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00329	1	0.5382622105580339
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00330	1	0.4943542036188379
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00331	1	0.4635761224534529
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00332	1	0.5023109939059509
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00333	1	0.41800645221361055
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00334	1	0.5239659992833345
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00335	1	0.5122055413442935
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00336	1	0.4869288123644756
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00337	1	0.5201078457945424
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00338	1	0.4537593923678099
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00339	1	0.5196925235008494
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00340	1	0.53612550398399
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00341	1	0.43654265192267694
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00342	1	0.4568625918533385
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00343	1	0.4057885693981536
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00344	1	0.5536482832191504
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00345	1	0.4748975757006082
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00346	1	0.19728669077107225
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00347	1	0.22039726428496842
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00348	1	0.34168478820596015
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00349	1	0.4263359202456987
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00350	1	0.48390782270516847
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00351	1	0.42800366731373374
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00352	1	0.45775179042032327
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00353	1	0.43275444028909604
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00354	1	0.42094620920429
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00355	1	0.4347763465101227
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00356	1	0.5096341946401314
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00357	1	0.47206772704649436
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00358	1	0.4727095257897077
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00359	1	0.464880609300278
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00360	1	0.46928188376060004
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00361	1	0.5214183775571503
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00362	1	0.5263965860730035
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00363	1	0.5064630447908758
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00364	1	0.46183410654527596
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00365	1	0.4690015066186461
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00366	1	0.3634825590738418
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00367	1	0.4487231571785904
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00368	1	0.5718923748402651
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00369	1	0.5295281793312222
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00370	1	0.4531347097110951
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00371	1	0.5557998078443599
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00372	1	0.5108691432253333
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00373	1	0.41644354427054314
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00374	1	0.4650358153211287
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00375	1	0.4935782088551631
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00376	1	0.4425024169738916
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00377	1	0.1774484422478954
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00378	1	0.432302931570291
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00379	1	0.5654601734501195
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00380	1	0.5635254903084131
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00381	1	0.2268754171843239
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00382	1	0.4601721683984489
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00383	1	0.5538861643447107
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00384	1	0.49182020365191054
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00385	1	0.5198699287671725
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00386	1	0.5412144331372594
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00387	1	0.47138942410093987
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00388	1	0.5212930092692775
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00389	1	0.5370801694622935
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00390	1	0.4965410185017509
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00391	1	0.47309778090390864
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00392	1	0.4199956522980657
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00393	1	0.46861920219160597
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00394	1	0.4640459072697789
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00395	1	0.554520248471027
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00396	1	0.49182495837930684
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00397	1	0.46347766743454033
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00398	1	0.5266752403153943
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00399	1	0.42015858508992865
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00400	1	0.5402797755519125
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00401	1	0.5292041043829508
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00402	1	0.45735496054109953
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00403	1	0.4701383334429075
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00404	1	0.5366456764668901
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00405	1	0.4673207047936956
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00406	1	0.4765984717673001
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00407	1	0.5077897916328271
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00408	1	0.5027482292386134
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00409	1	0.5006540096452352
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00410	1	0.4147420914366962
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00411	1	0.3290348734982079
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00412	1	0.39337188506014403
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00413	1	0.4482521717350299
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00414	1	0.4885720467248048
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00415	1	0.40244782709153776
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00416	1	0.5027787034949497
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00417	1	0.4788151909332348
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00418	1	0.47340692656323813
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00419	1	0.4710820956243385
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00420	1	0.499152603508274
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00421	1	0.45161240657582974
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00422	1	0.497546933641903
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00423	1	0.4627566004787187
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00424	1	0.4187525816201875
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00425	1	0.4983903153917571
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00426	1	0.45740637901403947
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00427	1	0.45318183230875114
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00428	1	0.5045272118461652
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00429	1	0.4652145295957708
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00430	1	0.44237521231696214
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00431	1	0.532567983660991
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00432	1	0.537477254639161
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00433	1	0.5234071786289631
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00434	1	0.46543383143647077
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00435	1	0.39277577583212137
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00436	1	0.4209644056234881
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00437	1	0.4205228249824865
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00438	1	0.3875305304007582
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00439	1	0.44151518518676464
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00440	1	0.5049847699011684
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00441	1	0.5292392322504619
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00442	1	0.4556360427267847
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00443	1	0.46280562788056834
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00444	1	0.49369436148000256
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00445	1	0.49506202237806146
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00446	1	0.5325791530187711
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00447	1	0.42283927493417534
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00448	1	0.5799580036318535
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00449	1	0.44988824363541796
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00450	1	0.535825397621499
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00451	1	0.49228139013946615
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00452	1	0.40806695147025773
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00453	1	0.5283578147791482
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00454	1	0.39709622006242135
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00455	1	0.5119107612408819
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00456	1	0.43989431434834764
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00457	1	0.492795640922506
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00458	1	0.4158202426788498
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00459	1	0.3177401940741981
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00460	1	0.5248643233154932
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00461	1	0.5116299290052749
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00462	1	0.41454660166891505
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00463	1	0.5606996041497976
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00464	1	0.515638743806628
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00465	1	0.2812774337200423
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00466	1	0.4713159021527243
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00467	1	0.4484664092068061
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00468	1	0.33892761668525623
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00469	1	0.48525208892396615
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00470	1	0.5327664334840782
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00471	1	0.5079838090352683
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00472	1	0.578956190413172
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00473	1	0.5031065563323973
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00474	1	0.5336941330589106
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00475	1	0.4014841741105074
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00476	1	0.5441195077416863
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00477	1	0.45658191356612626
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00478	1	0.43710025935056646
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00479	1	0.4304480092341042
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00480	1	0.20382141596668746
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00481	1	0.5021725607622709
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00482	1	0.4875219092478353
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00483	1	0.5241596886531278
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00484	1	0.40637504011897135
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00485	1	0.4687067808841358
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00486	1	0.4746807434551625
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00487	1	0.3843707570268065
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00488	1	0.5584361830320695
source_heldout_CEDAR	CEDAR	CEDAR	anchor_rf_retrained_cf	CNV0_00489	1	0.45836585857465484
