split_name	fold_id	sample_id	label	score	method	fusion_family	anchor_method	qk_method	anchor_weight	qk_weight	selection_status	rank	rank_pct	n_in_rank_group
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.2678416086599993	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.07150584457927825	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02581	0	0.12705541093492095	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.5258328478439451	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.5607874422985105	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.7815619497631161	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02592	0	0.8165165442176816	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.4833867855938526	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.34863838556585375	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.31193285905920104	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02685	0	0.17718445903120214	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.4807039103276056	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.6306888824331552	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.3559296345221164	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02709	1	0.505914606627666	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.5552854577781915	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.6928477622178845	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.37506400209888	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02712	1	0.512626306538573	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.41310469330265515	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.3031067922226061	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.3082331143615919	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_01	CNV0_02713	1	0.19823521328154284	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02398	1	0.317624667636832	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02398	1	0.3408279757310193	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02398	1	0.6117428617254163	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02398	1	0.6349461698196036	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02414	0	0.3174005253370086	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02414	0	0.4743135581980842	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02414	0	0.212324216929276	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02414	0	0.36923724979035155	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02416	0	0.452580721518961	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02416	0	0.4905413994029624	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02416	0	0.4420330846109489	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02416	0	0.4799937624949502	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02460	1	0.4547452158029982	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02460	1	0.374423956641472	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02460	1	0.6124639623829476	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02460	1	0.5321427032214214	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02510	1	0.6363543764838464	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02510	1	0.4013405831146698	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02510	1	0.4520606089823634	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02510	1	0.2170468156131868	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02515	0	0.4679772017538082	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02515	0	0.4715377670766201	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.3333333333333333	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02515	0	0.3021168760514873	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02515	0	0.30567744137429914	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02516	0	0.37018324450675977	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02516	0	0.2288420750996834	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02516	0	0.2575920415238509	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02516	0	0.11625087211677454	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02556	0	0.33350413701964576	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	13	0.7222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02556	0	0.31395632282480535	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02556	0	0.5517367569406519	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02556	0	0.5321889427458115	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	5	0.2777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02559	0	0.5757379896173815	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02559	0	0.486480922327666	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02559	0	0.38271913743884217	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02559	0	0.29346207014912656	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02564	0	0.3182753124825696	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02564	0	0.45889468514104625	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	7	0.3888888888888889	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02564	0	0.3947107397422566	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02564	0	0.5353301124007332	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02568	0	0.342549994382098	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02568	0	0.3857765641064571	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02568	0	0.5557116343092651	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02568	0	0.5989382040336242	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.1111111111111111	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02579	0	0.29758503042186274	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02579	0	0.28619812054939664	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02579	0	0.3187367806593502	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02579	0	0.3073498707868841	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02585	0	0.3052198338050945	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02585	0	0.429666992600486	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02585	0	0.25358854552694354	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02585	0	0.3780357043223351	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02587	0	0.36802801491061143	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02587	0	0.2183628928370976	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	18	1.0	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02587	0	0.2792768663194657	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02587	0	0.1296117442459519	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	17	0.9444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02593	0	0.43132305469863436	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	9	0.5	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02593	0	0.32897810365641506	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	14	0.7777777777777778	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02593	0	0.27155437381306863	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	15	0.8333333333333334	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02593	0	0.16920942277084935	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	16	0.8888888888888888	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02660	0	0.46951419973280273	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.2222222222222222	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02660	0	0.4870160918868347	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02660	0	0.33520276715122793	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	10	0.5555555555555556	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02660	0	0.3527046593052599	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02708	1	0.4499602487606694	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02708	1	0.5098805087915278	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02708	1	0.3304959070775752	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	11	0.6111111111111112	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02708	1	0.3904161671084336	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	8	0.4444444444444444	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02710	1	0.5250940607366303	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02710	1	0.3559525565881009	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	12	0.6666666666666666	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02710	1	0.7648864000573992	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.05555555555555555	18
exact_peptide_hla_holdout	pmhc_02	CNV0_02710	1	0.5957448959088698	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	3	0.16666666666666666	18
exact_peptide_hla_holdout	pmhc_03	CNV0_02405	1	0.5827425229663041	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	2	0.11764705882352941	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02405	1	0.4684757486707639	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	6	0.35294117647058826	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02405	1	0.8176994468516762	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	1	0.058823529411764705	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02405	1	0.703432672556136	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	2	0.11764705882352941	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02421	0	0.5272339197289838	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	4	0.23529411764705882	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02421	0	0.4184214435609286	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	8	0.47058823529411764	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02421	0	0.7416604078136722	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	3	0.17647058823529413	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02421	0	0.632847931645617	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	4	0.23529411764705882	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02450	1	0.694973012613424	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	1	0.058823529411764705	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02450	1	0.6688701611410612	prespecified_rf_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_rf	qk_quantum_only	0.5	0.5	prespecified	2	0.11764705882352941	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02450	1	0.7748387479979655	prespecified_lr_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_lr	qk_no_anchor	0.5	0.5	prespecified	2	0.11764705882352941	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02450	1	0.7487358965256026	prespecified_lr_qk_quantum_only_w0.5	prespecified_equal_weight	anchor_lr	qk_quantum_only	0.5	0.5	prespecified	1	0.058823529411764705	17
exact_peptide_hla_holdout	pmhc_03	CNV0_02478	1	0.41834159976873325	prespecified_rf_qk_no_anchor_w0.5	prespecified_equal_weight	anchor_rf	qk_no_anchor	0.5	0.5	prespecified	7	0.4117647058823529	17
