run_accession	sample_alias	sample_title	read_count	base_count	fastq_ftp	fastq_md5	library_strategy	library_layout	instrument_model	study_accession	experiment_accession	scientific_name	tax_id
ERR1518751	SNU-GMI-FV30-N	Thyroid tissue sample	35922844	7256414488	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518751/ERR1518751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518751/ERR1518751_2.fastq.gz	790a82ca88674d4179c597cf8bce1847;a04bc789442eed42cb94d4ef03a66daa	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589730	Homo sapiens	9606
ERR1518754	SNU-GMI-FV32	Thyroid tissue sample	28646791	5786651782	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518754/ERR1518754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518754/ERR1518754_2.fastq.gz	9f1021e277c9b72c716d0f3c0b8ad37c;77495c96aa802333d110b3b79cdaa4f9	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589733	Homo sapiens	9606
ERR1518757	SNU-GMI-FV33-N	Thyroid tissue sample	29808357	6021288114	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518757/ERR1518757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518757/ERR1518757_2.fastq.gz	1e5e6396605d14cee5f1a5dbcb087f59;f952d536ee2418ab7a6e47f5e77ed08f	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589736	Homo sapiens	9606
ERR1518762	SNU-GMI-FV36	Thyroid tissue sample	34025381	6873126962	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518762/ERR1518762_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518762/ERR1518762_2.fastq.gz	c4d2ea79db9195b5d6c903d978fcab5f;b129ee09dd42871260fb411bc60dc83d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589741	Homo sapiens	9606
ERR1518763	SNU-GMI-FV36-N	Thyroid tissue sample	32372415	6539227830	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518763/ERR1518763_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518763/ERR1518763_2.fastq.gz	ef27a415260166fdb96685a48d54f129;8712a5c1e603c6c34d09e31a10819513	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589742	Homo sapiens	9606
ERR1518764	SNU-GMI-FV37	Thyroid tissue sample	26231897	5298843194	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518764/ERR1518764_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518764/ERR1518764_2.fastq.gz	1b7f459b884924a22814b067b9a69d9d;b02912478666dcc7a1103545af10bca8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589743	Homo sapiens	9606
ERR1518766	SNU-GMI-FV38	Thyroid tissue sample	35287574	7128089948	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518766/ERR1518766_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518766/ERR1518766_2.fastq.gz	fdf74548f89617b22c4931d4d78112a3;6d71a7119dfd6408e10d7a752266e401	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589745	Homo sapiens	9606
ERR1518767	SNU-GMI-FV39	Thyroid tissue sample	41120424	8306325648	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518767/ERR1518767_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518767/ERR1518767_2.fastq.gz	8f700171e9277a4bd0b392db848772a7;fa7be36e028bda40264083adc22a06cb	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589746	Homo sapiens	9606
ERR1518768	SNU-GMI-FV40	Thyroid tissue sample	27505054	5556020908	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518768/ERR1518768_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518768/ERR1518768_2.fastq.gz	ff9777e80d01aab01266bc182fe37e12;5cbed0370550ccfc1744d520d14359fc	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589747	Homo sapiens	9606
ERR1518769	SNU-GMI-FV41	Thyroid tissue sample	23881271	4824016742	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518769/ERR1518769_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518769/ERR1518769_2.fastq.gz	6879298f373fc336e520338ad0b8c035;5d780d0e84e70cd3bc206fae2abdbf1b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589748	Homo sapiens	9606
ERR1518773	SNU-GMI-FV45	Thyroid tissue sample	27748745	5605246490	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518773/ERR1518773_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518773/ERR1518773_2.fastq.gz	04e228acf0f5738c669fb558c9e17656;bea49deb5a1b8c85eb3620246f39bbb2	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589752	Homo sapiens	9606
ERR1518777	SNU-GMI-PTC01	Thyroid tissue sample	20021051	4044252302	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518777/ERR1518777_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518777/ERR1518777_2.fastq.gz	dc76a66e0d81766a349d380fe285435d;5b270ab7086c5bdb53af06f7fc6d2a32	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589756	Homo sapiens	9606
ERR1518779	SNU-GMI-PTC03	Thyroid tissue sample	25799671	5211533542	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518779/ERR1518779_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518779/ERR1518779_2.fastq.gz	d8abcd9edbaf474828a7e8082ce98892;76c9ba6beee9d583983eb9ca7072c5a8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589758	Homo sapiens	9606
ERR1518786	SNU-GMI-PTC10	Thyroid tissue sample	32804046	6626417292	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518786/ERR1518786_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/006/ERR1518786/ERR1518786_2.fastq.gz	40daf0a69bbb8ecba0b68b81e4f7ded7;ccda32d174ebe4f094d0c541a28b01a5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589765	Homo sapiens	9606
ERR1518791	SNU-GMI-PTC15	Thyroid tissue sample	21820780	4407797560	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518791/ERR1518791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518791/ERR1518791_2.fastq.gz	f7e01dfdfc0711fe46f21db4780b1dee;4bdb5b27da23a129f548fca6c18279e5	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589770	Homo sapiens	9606
ERR1518795	SNU-GMI-PTC19	Thyroid tissue sample	20409569	4122732938	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518795/ERR1518795_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518795/ERR1518795_2.fastq.gz	dfde17650b27b3f2213fc9effcac4182;3cc7344edefd760bbc08a5dd74935b12	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589774	Homo sapiens	9606
ERR1518798	SNU-GMI-PTC22	Thyroid tissue sample	33189857	6704351114	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518798/ERR1518798_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518798/ERR1518798_2.fastq.gz	e530ca5bb04ca06b7e13815372d8edfd;b6db0eb8fb14ea38d5b0da8b5d545569	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589777	Homo sapiens	9606
ERR1518802	SNU-GMI-PTC26	Thyroid tissue sample	32700203	6605441006	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518802/ERR1518802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518802/ERR1518802_2.fastq.gz	cf805901aa984353bb347d29a273cd6b;ac3413ddbb018fd6bbf041562b296a41	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589781	Homo sapiens	9606
ERR1518815	SNU-GMI-PTC32-N	Thyroid tissue sample	32290351	6522650902	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518815/ERR1518815_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518815/ERR1518815_2.fastq.gz	21bc6cf4565617b8dfeed1713b79c21a;4c7cc745f5b2c0d140a15d57bc5f021b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589794	Homo sapiens	9606
ERR1518820	SNU-GMI-PTC35-N	Thyroid tissue sample	32097377	6483670154	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518820/ERR1518820_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/000/ERR1518820/ERR1518820_2.fastq.gz	4403ef7036d233bdd164c4827a3e15b9;6a26cd2c4c49ad194a6a869750ad6721	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589799	Homo sapiens	9606
ERR1518823	SNU-GMI-PTC37	Thyroid tissue sample	28847484	5827191768	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518823/ERR1518823_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518823/ERR1518823_2.fastq.gz	d018940009848a13b5c3befbd49c8a85;f4bba81a2950306d9727e9996130a3e4	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589802	Homo sapiens	9606
ERR1518824	SNU-GMI-PTC37-N	Thyroid tissue sample	30058688	6071854976	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518824/ERR1518824_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518824/ERR1518824_2.fastq.gz	4fc761aee3b0ae20f0bc60f7959467ae;1e864d6ed4ffe34f29035b1aa9b603f8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589803	Homo sapiens	9606
ERR1518828	SNU-GMI-PTC40	Thyroid tissue sample	34944367	7058762134	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518828/ERR1518828_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518828/ERR1518828_2.fastq.gz	388a9c3fad824272add6e831f5f12943;005631064efc0d0ff5dcdd173d775e57	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589807	Homo sapiens	9606
ERR1518831	SNU-GMI-PTC42	Thyroid tissue sample	35865188	7244767976	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518831/ERR1518831_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518831/ERR1518831_2.fastq.gz	5cf0b5f993030c9e6e55a8479ff742ba;b3b1f5da6c90e20d163d5a1ab11ee865	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589810	Homo sapiens	9606
ERR1518833	SNU-GMI-PTC43	Thyroid tissue sample	42072288	8498602176	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518833/ERR1518833_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518833/ERR1518833_2.fastq.gz	92366c45a09053841fc1b51bf61b9dce;28a9cc1df1179b9c6155bd69b3650595	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589812	Homo sapiens	9606
ERR1518834	SNU-GMI-PTC43-N	Thyroid tissue sample	37801137	7635829674	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518834/ERR1518834_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518834/ERR1518834_2.fastq.gz	8e4a6b7017876471a8831228d18b92a2;28b985767937c955cf1a2e5f130d1dab	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589813	Homo sapiens	9606
ERR1518835	SNU-GMI-PTC44	Thyroid tissue sample	30988282	6259632964	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518835/ERR1518835_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/005/ERR1518835/ERR1518835_2.fastq.gz	fbc9703b1eb874a3c4323885e72f06f0;e2849f4598476d0561478906f482d2e8	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589814	Homo sapiens	9606
ERR1518847	SNU-GMI-PTC51	Thyroid tissue sample	34455078	6959925756	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518847/ERR1518847_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/007/ERR1518847/ERR1518847_2.fastq.gz	86ca56da615ff8acd552c0f5131ebe77;90218a02c48cb81804cc3f9dd1874775	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589826	Homo sapiens	9606
ERR1518851	SNU-GMI-PTC53	Thyroid tissue sample	33954795	6858868590	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518851/ERR1518851_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518851/ERR1518851_2.fastq.gz	82a3b408cecc5072eddd64dc3f5d9971;95af98baff830f80929b8cc06669c925	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589830	Homo sapiens	9606
ERR1518852	SNU-GMI-PTC53-N	Thyroid tissue sample	16297364	3292067528	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518852/ERR1518852_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/002/ERR1518852/ERR1518852_2.fastq.gz	20d8440878b80a228699df44ec55629b;c5d21f5bb7396e5468ccfc04e9ed7b08	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589831	Homo sapiens	9606
ERR1518853	SNU-GMI-PTC54	Thyroid tissue sample	30455311	6151972822	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518853/ERR1518853_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518853/ERR1518853_2.fastq.gz	4ed9288102e0cdd6de5d232fd2c2bd10;2fe560e712cd694595bc290db2fe1e87	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589832	Homo sapiens	9606
ERR1518854	SNU-GMI-PTC54-N	Thyroid tissue sample	36024512	7276951424	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518854/ERR1518854_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/004/ERR1518854/ERR1518854_2.fastq.gz	d088ec817b7053de3bd76ce0218c26ac;5b1a55d29d5f9be63ec40ddb7550edf3	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589833	Homo sapiens	9606
ERR1518858	SNU-GMI-PTC56-N	Thyroid tissue sample	35391491	7149081182	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518858/ERR1518858_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/008/ERR1518858/ERR1518858_2.fastq.gz	f9059cedf0cc02cc8b60f49ff08f7db1;b079f94d74eda6a4e8c83ec02b50871d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589837	Homo sapiens	9606
ERR1518861	SNU-GMI-PTC58	Thyroid tissue sample	20976432	4237239264	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518861/ERR1518861_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518861/ERR1518861_2.fastq.gz	e086ce0407fcb6e309c1d71ac149eaf4;e7d455f8ecf86d73f57b47da16f6774b	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589840	Homo sapiens	9606
ERR1518863	SNU-GMI-PTC59	Thyroid tissue sample	27173799	5489107398	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518863/ERR1518863_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518863/ERR1518863_2.fastq.gz	9ca7ef21de0c3b29d6f7ca794c526d6d;22c1c6b1c2d017503c56a61bdf87f36c	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589842	Homo sapiens	9606
ERR1518871	SNU-GMI-PTC66	Thyroid tissue sample	27056800	5465473600	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518871/ERR1518871_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/001/ERR1518871/ERR1518871_2.fastq.gz	eff7bf8b04c21fe97432abc6fca4f8d1;6ba69a8d89af8d7911e6564f3d265e86	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589850	Homo sapiens	9606
ERR1518873	SNU-GMI-PTC67-N	Thyroid tissue sample	37537628	7582600856	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518873/ERR1518873_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/003/ERR1518873/ERR1518873_2.fastq.gz	a1d579afab0762c158edc72751d885f9;a23dba975986c41649a415d9faa3a773	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589852	Homo sapiens	9606
ERR1518879	SNU-GMI-PTC73	Thyroid tissue sample	19526071	3944266342	ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518879/ERR1518879_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR151/009/ERR1518879/ERR1518879_2.fastq.gz	3961cca28300cf12f3d1666c0b2ae9fd;7f7cdfebaab837365aec200c4988cc5d	RNA-Seq	PAIRED	Illumina HiSeq 2000	PRJEB11591	ERX1589858	Homo sapiens	9606
