sample	gene	expression	n_probes	group	title	source
GSM4101752	RFX5	7.58568	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	SLC5A5	5.43565	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	STAT1	9.6672	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	TAP1	8.08107	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	TAP2	6.698706666666666	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	TAPBP	10.420346666666667	3	HT	HT sample HT-4R-THY	HT histology
GSM4101752	TG	13.2344	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	TPO	12.2251	1	HT	HT sample HT-4R-THY	HT histology
GSM4101752	TSHR	11.4216	1	HT	HT sample HT-4R-THY	HT histology
GSM4101753	AICDA	6.83438	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	B2M	11.7963	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	C1QA	6.75369	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	C1QB	9.1034	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CCL19	11.3403	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CCL21	11.4223	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CCR7	10.1656	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD19	8.42402	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD1C	7.21079	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD22	11.0849	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD27	9.62596	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD38	9.43671	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD3D	9.66934	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD3E	10.592	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD3G	9.58071	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD4	8.74078	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD68	10.5849	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD74	12.8809	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD79A	11.2404	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD79B	8.65437	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD8A	7.84735	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CD8B	5.606365	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CIITA	7.84231	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CLEC10A	6.95968	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CXCL10	8.84932	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CXCL11	6.17149	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CXCL13	9.64156	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	CXCL9	10.0546	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	EPCAM	8.907454999999999	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	FCER1A	4.9343	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	FCGR3A	6.20541	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	FOXE1	7.6317	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	GZMB	6.29546	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-A	12.270946153846154	13	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-B	11.896458666666666	15	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-C	12.582988888888888	9	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DMA	10.3415	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DMB	10.7161	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DOA	9.26728	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DOB	8.953025	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DPA1	12.620266666666666	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DPB1	12.595066666666668	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DQA1	11.52874375	8	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DQA2	11.1354425	4	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DQB1	10.588412222222223	9	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DQB2	10.30188	4	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DRA	12.658199999999999	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DRB1	11.303015	4	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DRB3	11.987900000000002	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DRB4	11.987900000000002	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-DRB5	10.9310025	4	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-E	11.787799999999999	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-F	10.774896666666669	6	HT	HT sample HT-5R-THY	HT histology
GSM4101753	HLA-G	12.1001	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	IFNG	4.10059	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	IGHG1	13.00958	5	HT	HT sample HT-5R-THY	HT histology
GSM4101753	IGHG2	13.59165	2	HT	HT sample HT-5R-THY	HT histology
GSM4101753	IGKC	11.238764	15	HT	HT sample HT-5R-THY	HT histology
GSM4101753	IRF1	8.25701	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	ITGAX	8.79424	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	JCHAIN	12.2651	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	KRT18	8.163326666666666	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	KRT8	8.98617	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	LAMP3	8.05964	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	LST1	8.46282	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	LTB	7.1590075	4	HT	HT sample HT-5R-THY	HT histology
GSM4101753	LTBR	7.16178	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	LYZ	12.0651	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	MS4A1	11.3351	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	MZB1	9.13841	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	NKX2-1	7.19114	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	NLRC5	8.21801	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	POU2AF1	8.5685	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	PRF1	7.13701	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	PSMB10	7.60598	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	PSMB8	7.30246	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	PSMB9	8.28644	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	RFX5	8.41526	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	SLC5A5	6.31337	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	STAT1	10.7478	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	TAP1	9.84077	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	TAP2	8.408096666666667	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	TAPBP	10.9457	3	HT	HT sample HT-5R-THY	HT histology
GSM4101753	TG	12.6535	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	TPO	10.575	1	HT	HT sample HT-5R-THY	HT histology
GSM4101753	TSHR	10.2936	1	HT	HT sample HT-5R-THY	HT histology
GSM4101754	AICDA	4.2687	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	B2M	11.6526	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	C1QA	7.13375	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	C1QB	10.1252	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CCL19	7.48754	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CCL21	7.96457	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CCR7	7.02224	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD19	5.8397	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD1C	4.27037	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD22	7.1365	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD27	8.79906	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD38	7.5696	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD3D	7.78353	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD3E	8.10733	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD3G	7.5339	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD4	7.49755	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD68	10.5435	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD74	12.5929	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD79A	9.21345	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD79B	6.16906	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD8A	8.01843	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CD8B	4.937875	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CIITA	6.04899	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CLEC10A	5.29463	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CXCL10	8.97485	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CXCL11	6.67833	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CXCL13	7.38524	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	CXCL9	9.29493	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	EPCAM	10.24075	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	FCER1A	4.19073	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	FCGR3A	7.37076	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	FOXE1	9.69592	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	GZMB	6.08662	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-A	12.253207692307692	13	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-B	11.854187999999999	15	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-C	12.6207	9	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DMA	9.842933333333333	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DMB	10.338750000000001	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DOA	7.7865	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DOB	6.30619	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DPA1	11.440233333333333	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DPB1	11.868933333333333	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DQA1	10.29034375	8	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DQA2	10.04009	4	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DQB1	9.188275555555556	9	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DQB2	9.516395	4	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DRA	11.906566666666668	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DRB1	9.9390225	4	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DRB3	11.284033333333333	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DRB4	11.284033333333333	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-DRB5	10.168515	4	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-E	11.6235	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-F	10.575303333333332	6	HT	HT sample HT-6R-THY	HT histology
GSM4101754	HLA-G	12.077300000000001	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	IFNG	4.63907	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	IGHG1	12.353136000000001	5	HT	HT sample HT-6R-THY	HT histology
GSM4101754	IGHG2	13.1004	2	HT	HT sample HT-6R-THY	HT histology
GSM4101754	IGKC	10.734463333333334	15	HT	HT sample HT-6R-THY	HT histology
GSM4101754	IRF1	8.63042	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	ITGAX	7.20133	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	JCHAIN	11.4081	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	KRT18	10.501800000000001	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	KRT8	11.2996	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	LAMP3	7.20866	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	LST1	7.80984	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	LTB	6.4289275	4	HT	HT sample HT-6R-THY	HT histology
GSM4101754	LTBR	8.51274	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	LYZ	11.3221	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	MS4A1	7.18983	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	MZB1	8.36247	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	NKX2-1	8.31921	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	NLRC5	7.19554	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	POU2AF1	6.55811	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	PRF1	6.5441	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	PSMB10	7.32985	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	PSMB8	7.1671000000000005	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	PSMB9	8.34997	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	RFX5	7.80497	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	SLC5A5	4.96685	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	STAT1	11.053	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	TAP1	9.69613	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	TAP2	8.013983333333334	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	TAPBP	10.744516666666668	3	HT	HT sample HT-6R-THY	HT histology
GSM4101754	TG	13.2271	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	TPO	12.6435	1	HT	HT sample HT-6R-THY	HT histology
GSM4101754	TSHR	11.2345	1	HT	HT sample HT-6R-THY	HT histology
GSM4101755	AICDA	4.48604	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	B2M	12.0608	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	C1QA	6.3597	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	C1QB	9.10534	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CCL19	10.3146	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CCL21	10.308	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CCR7	8.11455	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD19	6.05797	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD1C	5.60373	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD22	8.29022	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD27	7.89444	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD38	6.60986	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD3D	7.51446	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD3E	8.23961	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD3G	7.71662	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD4	6.40715	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD68	10.0375	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD74	12.3656	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD79A	8.49962	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD79B	6.25374	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD8A	7.84395	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CD8B	5.398759999999999	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CIITA	6.80966	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CLEC10A	5.55381	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CXCL10	9.94801	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CXCL11	6.74309	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CXCL13	7.35622	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	CXCL9	9.50285	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	EPCAM	10.30495	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	FCER1A	5.29244	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	FCGR3A	7.4200800000000005	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	FOXE1	9.27976	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	GZMB	6.5086	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-A	12.081715384615384	13	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-B	11.626001333333333	15	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-C	12.439644444444445	9	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DMA	9.63571	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DMB	10.14995	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DOA	7.428319999999999	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DOB	6.532195	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DPA1	11.985133333333332	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DPB1	11.784999999999998	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DQA1	10.596153750000001	8	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DQA2	10.0273125	4	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DQB1	9.08991	9	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DQB2	9.065195	4	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DRA	11.9325	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DRB1	10.123785	4	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DRB3	10.999699999999999	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DRB4	10.999699999999999	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-DRB5	10.1569225	4	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-E	11.3531	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-F	10.316136666666667	6	HT	HT sample HT-7R-THY	HT histology
GSM4101755	HLA-G	11.990766666666667	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	IFNG	6.13511	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	IGHG1	12.1628	5	HT	HT sample HT-7R-THY	HT histology
GSM4101755	IGHG2	12.85825	2	HT	HT sample HT-7R-THY	HT histology
GSM4101755	IGKC	10.184188	15	HT	HT sample HT-7R-THY	HT histology
GSM4101755	IRF1	8.56405	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	ITGAX	7.61468	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	JCHAIN	11.5733	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	KRT18	9.409796666666667	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	KRT8	10.5671	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	LAMP3	7.50271	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	LST1	8.19334	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	LTB	6.78962	4	HT	HT sample HT-7R-THY	HT histology
GSM4101755	LTBR	8.28636	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	LYZ	11.6051	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	MS4A1	9.31802	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	MZB1	7.32696	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	NKX2-1	8.68163	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	NLRC5	7.4998	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	POU2AF1	6.66206	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	PRF1	6.16546	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	PSMB10	6.98758	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	PSMB8	7.02912	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	PSMB9	7.551199999999999	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	RFX5	7.86738	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	SLC5A5	6.55344	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	STAT1	10.2352	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	TAP1	9.37606	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	TAP2	7.724266666666666	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	TAPBP	10.59587	3	HT	HT sample HT-7R-THY	HT histology
GSM4101755	TG	13.094	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	TPO	11.331	1	HT	HT sample HT-7R-THY	HT histology
GSM4101755	TSHR	11.5389	1	HT	HT sample HT-7R-THY	HT histology
GSM4101756	AICDA	4.86916	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	B2M	11.8235	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	C1QA	6.71001	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	C1QB	9.56164	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CCL19	10.2556	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CCL21	10.5826	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CCR7	8.56177	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD19	7.31883	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD1C	4.84552	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD22	9.55961	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD27	9.93294	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD38	9.03503	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD3D	8.83075	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD3E	9.6391	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD3G	9.10236	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD4	7.94341	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD68	10.3665	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD74	12.7826	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD79A	10.9633	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD79B	7.59029	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD8A	6.97311	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CD8B	5.105	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CIITA	6.90051	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CLEC10A	5.68259	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CXCL10	8.8137	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CXCL11	7.10956	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CXCL13	9.66843	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	CXCL9	10.3829	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	EPCAM	10.01681	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	FCER1A	4.52439	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	FCGR3A	7.5712150000000005	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	FOXE1	8.46321	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	GZMB	6.22371	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-A	12.035684615384614	13	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-B	11.621128666666667	15	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-C	12.388022222222222	9	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DMA	9.907466666666666	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DMB	10.0708	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DOA	7.91364	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DOB	8.565000000000001	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DPA1	12.537266666666667	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DPB1	12.314333333333332	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DQA1	10.86086375	8	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DQA2	10.626055000000001	4	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DQB1	8.991762222222222	9	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DQB2	9.0285875	4	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DRA	12.370433333333333	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DRB1	9.99549	4	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DRB3	11.2032	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DRB4	11.2032	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-DRB5	10.212544999999999	4	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-E	11.3091	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-F	10.305488333333333	6	HT	HT sample HT-8R-THY	HT histology
GSM4101756	HLA-G	11.810866666666668	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	IFNG	4.84485	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	IGHG1	12.934379999999999	5	HT	HT sample HT-8R-THY	HT histology
GSM4101756	IGHG2	13.5724	2	HT	HT sample HT-8R-THY	HT histology
GSM4101756	IGKC	11.134293333333334	15	HT	HT sample HT-8R-THY	HT histology
GSM4101756	IRF1	7.69623	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	ITGAX	7.5685	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	JCHAIN	13.2289	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	KRT18	9.334439999999999	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	KRT8	10.1454	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	LAMP3	7.89864	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	LST1	8.19414	3	HT	HT sample HT-8R-THY	HT histology
GSM4101756	LTB	6.708422499999999	4	HT	HT sample HT-8R-THY	HT histology
GSM4101756	LTBR	7.19901	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	LYZ	11.3117	1	HT	HT sample HT-8R-THY	HT histology
GSM4101756	MS4A1	10.6737	1	HT	HT sample HT-8R-THY	HT histology
