sample	group	cell_subtype	title	HLA_I_score	HLA_I_raw_log1p_target_cpm_mean	HLA_I_n_genes	HLA_II_AP_score	HLA_II_AP_raw_log1p_target_cpm_mean	HLA_II_AP_n_genes	B_TLS_score	B_TLS_raw_log1p_target_cpm_mean	B_TLS_n_genes	T_IFNG_score	T_IFNG_raw_log1p_target_cpm_mean	T_IFNG_n_genes	Myeloid_DC_score	Myeloid_DC_raw_log1p_target_cpm_mean	Myeloid_DC_n_genes	Thyrocyte_score	Thyrocyte_raw_log1p_target_cpm_mean	Thyrocyte_n_genes	CD74_MIF_axis_score	CD74_MIF_axis_raw_log1p_target_cpm_mean	CD74_MIF_axis_n_genes	AP_TLS_composite_score	AP_TLS_composite_raw_log1p_target_cpm_mean	AP_TLS_composite_n_genes
GSM6590808	Normal	PTC	163N	-0.8657179807726694	6.433401283324779	14	-0.6133083220901597	6.085486333493112	16	0.23795395541689598	5.501968784151421	20	-0.10765711846428062	4.445355811114325	14	-0.5544124733735872	4.239028938553698	11	0.21426196327650113	9.078679059937244	9	-1.032197520021863	4.316678142763171	2	-0.18767718333663186	5.793727558822266	36
GSM6590809	Normal	PTC	166-N-P	-1.3383483072159679	5.921935243287216	14	-1.592544538937274	4.636042818543977	16	-1.0033954008143522	3.2818593447841073	20	-1.1761697636774886	3.166454563095472	14	-1.5633713202227555	2.8346973335541943	11	-0.07297039568374242	8.53770613975647	9	-1.5760825794732254	3.6036207792475277	2	-1.2979699698758131	3.9589510816640425	36
GSM6590810	Normal	PTC	169N	-0.9813614031636854	6.335361949644036	14	-0.9386293794858114	5.606598020259538	16	-0.5607679598341612	3.966560726584988	20	-0.4867736717981486	3.9893975740660124	14	-0.6599147435769996	4.036164961905178	11	0.19736216906149895	8.92300857343156	9	-1.479472282351232	3.730281150877817	2	-0.7496986696599863	4.7865793734222635	36
GSM6590811	Normal	PTC	171N	-1.2564029786238318	6.036246116003777	14	-1.5534039012943675	4.696028702669499	16	-1.1216428382328816	2.8717748290991265	20	-1.2792034025190901	3.020458742176978	14	-1.2445544005088451	3.2739155036000187	11	0.1637437238760573	8.87551749110768	9	-1.7271344756959794	3.4055850637908733	2	-1.3375233697636246	3.7839017658843126	36
GSM6590812	Normal	PTC	173N	-1.244905572499533	6.069059318063728	14	-1.2287166686562832	5.218158451845872	16	-0.9044156915995807	3.4440319810561233	20	-0.8956762363135564	3.490316787605157	14	-1.2176295655313358	3.330377924299313	11	-0.025908337494089786	8.530228954103283	9	-1.348763424055874	3.874655262737779	2	-1.066566180127932	4.331095216450997	36
GSM6590813	Normal	PTC	176N	0.6774524616622072	8.023095469892077	14	0.5396280260592011	7.614612310293063	16	-0.5322009117700971	3.930486038009569	20	-0.338626521457347	4.098239351033853	14	0.5521999768013597	5.79481264603228	11	0.3730225818882089	8.670610335543442	9	-0.4529323640928796	5.076120377267382	2	0.0037135571445520155	5.772549174151316	36
GSM6590814	Normal	PTC	179-N-P	-0.8301703195241394	6.425318846401922	14	-1.067500699728439	5.4525910583830495	16	-0.29152693842303157	4.683827838048709	20	-0.5706403307296403	3.9103564070596066	14	-0.9276855794213422	3.727705064520694	11	0.1926521370770212	8.818280465111364	9	-1.2532579429344952	4.026858153041922	2	-0.6795138190757353	5.068209448215879	36
GSM6590815	Normal	PTC	182N	-0.9912167659401835	6.315147318866603	14	-1.2763399858980393	5.090134722011259	16	-0.5901823224707969	4.075251611499694	20	-0.7771586376018247	3.6694563725397567	14	-1.271330203169428	3.2504482267818746	11	0.47900636079094877	9.20126618920489	9	-1.224807684985874	4.03147080149945	2	-0.9332611541844181	4.582693166755476	36
GSM6590816	Normal	PTC	184N-P	-1.2281224760205502	5.98827871483108	14	-1.4234448337926209	4.9273646594949465	16	-0.8805378629384508	3.5711495993541886	20	-1.2431027681359275	3.000557134210356	14	-1.416957385550372	3.0379610358335483	11	0.27486360559409645	9.08121116057375	9	-1.3048974572802599	3.936664251614836	2	-1.1519913483655357	4.249257129424567	36
GSM6590817	Normal	PTC	185N	-1.0864038371168867	6.203467943195512	14	-1.101648910470021	5.369163466420399	16	-0.16657444324118015	4.793097506595165	20	-0.358144740806864	4.193326086885249	14	-0.716222146314567	4.025023745638619	11	-0.003859464851775981	8.607374487011054	9	-1.3130547763104392	3.9484618602725527	2	-0.6341116768556005	5.0811304865077815	36
GSM6590818	Normal	PTC	186N	0.27871450254993946	7.623507028230522	14	0.3827488273985956	7.43446192394755	16	1.099947002397974	6.93807075985003	20	1.147078059961588	5.96929371177019	14	0.213840122123362	5.3109975763467405	11	-0.768743204283319	7.818564982565302	9	-0.5419633800480985	4.959396778402235	2	0.7413479148982849	7.18626634189879	36
GSM6590819	Normal	PTC	187-N_P	-1.182425005134603	6.0948269656465905	14	-1.2924090813310578	5.036282035485298	16	-0.9988504834985585	3.4063563582232974	20	-1.1104940150605156	3.2427081701117095	14	-1.107656275730904	3.4682710470372053	11	-0.002484644928617774	8.65582244750553	9	-1.366995935161483	3.8777426157430135	2	-1.145629782414808	4.221319196854298	36
GSM6590820	Normal	PTC	188N-P	-1.3182463037572696	5.9204040218172675	14	-1.1568314603242038	5.307470667051722	16	-0.8498451478931427	3.5458525822469964	20	-0.9233272595589929	3.438360466905554	14	-0.8828905451553184	3.7460333877445433	11	0.12603591771270806	8.920582081575708	9	-1.3215014471702444	3.937387901263911	2	-1.0033383041086732	4.426661624649359	36
GSM6590821	Normal	PTC	189N-P	-0.7980718480781928	6.489407558627988	14	-0.8912345025663275	5.582185659229448	16	0.06684866152740826	5.2430082069667705	20	-0.2157483343218011	4.20699170401578	14	-0.4234958338742109	4.443730076099612	11	0.22476845815485985	9.084558335545104	9	-1.161436757325902	4.14723978770383	2	-0.41219292051945966	5.41259693309811	36
GSM6590822	Normal	PTC	190N	-1.155862243359754	6.188468802041714	14	-0.9189806481477852	5.665211845652733	16	-0.7352590500473899	3.7981305434576846	20	-0.42473033559536877	4.089635558882824	14	-0.8269271617264361	3.8805609152365577	11	-0.012800800374317757	8.498947801135438	9	-1.299419596059181	3.9359215618464476	2	-0.8271198490975875	4.731671194555209	36
GSM6590823	Normal	PTC	191-N_P	-1.04240559538813	6.22465195549836	14	-1.347924015326932	5.089035599299806	16	-0.5420231571167958	4.2273373179351506	20	-1.0169128853306755	3.3630366647143606	14	-0.9364409052349203	3.7119302988797647	11	0.1201038326389111	8.90278871862851	9	-1.360730089565194	3.8859574163951827	2	-0.944973586221864	4.658186458617479	36
GSM6590824	Normal	PTC	198-N	0.055287203668929044	7.441146378057387	14	-0.3269259253514516	6.455607986113344	16	-0.3974528894199585	4.180576086108698	20	0.31580261590853353	4.9250236238690395	14	-0.36797667681908985	4.475398932236735	11	0.4428922537924663	9.308186825360014	9	0.07286079729593976	5.674762308353382	2	-0.36218940738570504	5.318092036111022	36
GSM6590825	Normal	PTC	200-N	-0.3956192964006844	6.979192472697967	14	-0.7455856632396046	5.883440973554139	16	-0.769333423583481	3.466863181929851	20	-0.9810151124354549	3.3099993579426754	14	-0.8420241402831187	3.6833359986955503	11	0.5629281974675712	9.526318355436935	9	0.08896098256019705	5.6640528602717	2	-0.7574595434115428	4.675152077741995	36
GSM6590826	Normal	PTC	202N-P	-0.11093649718731269	7.201702669945554	14	0.027328430622589397	6.950050533918136	16	0.8915927696722467	6.603215999496453	20	0.6369566779604761	5.371146822847529	14	-0.34146181691861716	4.529967434706521	11	-0.1733396921971782	8.627486008566581	9	-0.6557622811639264	4.790572605106553	2	0.459460600147418	6.776633266707295	36
GSM6590827	Normal	PTC	203N	-0.8018256210891204	6.5002575636271684	14	-0.8442689572721129	5.845471162123535	16	0.49777122272643093	6.042766744575814	20	-0.3479007115512508	4.205580341608814	14	-0.7467283040039207	3.9828224044125946	11	-1.1474857635812328	7.472175916987185	9	-1.0645964596918214	4.274201700176079	2	-0.173248867272841	5.944118953349674	36
GSM6590828	Normal	PTC	204N	-0.826745047435656	6.446792416588328	14	-0.7449772138390294	5.839583340706571	16	-0.4690361484026819	4.106518599781932	20	-0.34451530485169535	4.137059921184944	14	-0.6594171531663822	4.103467010657976	11	0.18056547202682582	8.847592862219338	9	-1.4119221369592752	3.818842378551317	2	-0.6070066811208557	4.973050970244252	36
GSM6590829	Normal	PD	205N	-1.8184628064251716	5.458494968310268	14	-2.151156184311704	3.9876515937898667	16	-1.343270232218353	2.789024412744711	20	-2.1789308716321205	1.976605900527445	14	-1.9193737588392639	2.3366558209605333	11	-0.16480343855912893	8.574387235956774	9	-1.765694729080376	3.3550308664711146	2	-1.7472132082650285	3.3883380032672887	36
GSM6590830	Normal	PTC	206-N	1.8702987173797114	9.246549237147349	14	1.1386082485064744	8.374459142740722	16	1.3751586023722318	7.095261684207179	20	1.5322100449602136	6.279430854245027	14	1.656104896921621	7.010700235999408	11	-3.4773261960233603	4.717037789621366	9	1.9685805627439548	7.966577250599944	2	1.256883425439353	7.7348604134739505	36
GSM6590831	Normal	PTC	207-N	-1.113483420547002	6.250675116495832	14	-1.0102012835497312	5.539132669787258	16	-0.06357184645141165	4.916454488333718	20	-0.9355805248504676	3.5239895762951154	14	-1.1282959128733174	3.3354366840896845	11	0.14753855100360058	8.977030333474406	9	0.008079748848214385	5.520213924865408	2	-0.5368865650005714	5.227793579060489	36
GSM6590832	Normal	PTC	208N	-1.2805711507567916	6.029670899538884	14	-1.099331058835485	5.494633151533886	16	-0.06549699256126998	5.117837732739156	20	-0.8575028895918895	3.6072595774691294	14	-0.9550640658020353	3.692323440937291	11	-1.005420287168857	7.6811505459665925	9	-1.2403614285384759	4.043766053698438	2	-0.5824140256983775	5.306235442136521	36
GSM6590833	Normal	PTC	210N	-1.4884195342281008	5.788701762299153	14	-1.400292276965487	4.932307150640959	16	-0.8524846072216151	3.561438463990277	20	-1.25024051142113	3.0368501510486214	14	-1.1330663126110396	3.428464651050878	11	0.35943292422917356	9.168887401627684	9	-1.3760862305518455	3.865824836513761	2	-1.126388442093551	4.246872807315619	36
GSM6590834	Normal	PTC	211N	0.5455647210055811	7.880696905903703	14	0.8244309389120806	8.00135207180814	16	1.5841246265481597	7.725535128345828	20	1.5429464115072677	6.415533102450068	14	0.3398787931789753	5.493942577021797	11	-1.2275461287098481	7.289084716956032	9	-0.4376442768467692	5.096163735685621	2	1.20427778273012	7.863443600076984	36
GSM6590835	Normal	Follicular neoplasm	212N	-1.0933045573576208	6.203251780598111	14	-1.3750151036584777	4.922275596833937	16	-0.6817707322640691	3.8639552053276995	20	-1.0505944758640064	3.3017366244011432	14	-1.206130906360466	3.1831239769953283	11	0.38024896077351134	9.112013182623405	9	-1.3068181295376187	3.9566383799759834	2	-1.0283929179612734	4.393115401080818	36
GSM6590836	Normal	PTC	213-N	-0.34194268802238076	7.040501046951271	14	-0.24854631846778713	6.4975851773046776	16	-0.27678832957141897	4.411018887165575	20	-0.35152260452299916	4.169869655712212	14	0.06374442561846211	4.932741100228369	11	0.42974224103209147	9.128377007557448	9	0.17645041123655236	5.777244159974424	2	-0.262667324019603	5.454302032235127	36
GSM6590837	Normal	PTC	215-N	0.6586428109284383	8.064243445319526	14	0.5233546595683782	7.630901737506787	16	1.1354106959082368	6.89974315390409	20	0.9167461200944957	5.744734172698624	14	0.4578310546160844	5.603177803622203	11	0.058955331382383055	8.791813915476896	9	0.5937510275611728	6.331356953487462	2	0.8293826777383075	7.265322445705438	36
GSM6590838	Normal	Nodular hyperplasia	217-N-P	-1.3430423130798663	6.0728115317145335	14	-0.9714905074472707	5.621861943721207	16	0.29574479747355864	5.5358150910436486	20	0.1675771096262457	4.760739122038322	14	-0.26430035166536664	4.594477857200377	11	-0.1963493945121767	8.47475132250681	9	-1.4210903928774257	3.806822389622723	2	-0.33787285498685604	5.578838517382428	36
GSM6590839	Normal	PTC	218-N	-0.766028260681955	6.6072363433093075	14	-1.1104983803161013	5.354727274316046	16	-0.5825616893838862	3.8836803985418213	20	-1.212914193509015	3.1457783871935256	14	-1.0528527303961652	3.39540363353147	11	0.8499665871257577	9.816302379603963	9	0.0285875013389294	5.534568913868768	2	-0.8465300348499938	4.619203836428934	36
GSM6590840	Normal	PTC	219-N	-0.687908205147593	6.6673051792525655	14	-0.6966568358421753	5.908394107625715	16	-0.5955014469090363	3.7959788778348034	20	-0.8334819253444392	3.4970537258441787	14	-0.6303315154508649	4.004685619907958	11	0.3708311743349911	9.024688853497853	9	-0.4628032142687465	4.987389519377348	2	-0.6460791413756057	4.852186492730259	36
GSM6590841	Normal	PTC	220-N	-0.35849768238483126	7.006193332918934	14	-0.5414629125226232	6.11631998894946	16	-0.1365907715040819	4.734873581748131	20	-0.16344785089838046	4.383643275327787	14	-0.49324635358279534	4.164548053749079	11	0.2151317263206668	8.800207459724483	9	-0.18918014989651466	5.31599438190519	2	-0.33902684201335254	5.425596785348795	36
GSM6590842	Normal	PTC	221-N	-0.8806935342687768	6.479320214411033	14	-1.0983109031897693	5.361659031522297	16	-1.0244448418533953	2.922729218082128	20	-0.9481332520895106	3.374376468640056	14	-0.8429488503398465	3.7097641811731976	11	0.35654473010255067	9.26240192493714	9	-0.33114031728023646	5.131925915578164	2	-1.0613778725215823	4.142194124802213	36
GSM6590843	Normal	PTC	222-N	-0.5174820823097495	6.860037767700155	14	-0.8298976130891801	5.635168955497443	16	-0.22480233293640223	4.554949041145918	20	-0.7969484118570769	3.6613444529437587	14	-0.6588018026573267	3.890927923950763	11	0.421031540966056	9.207127273274079	9	-0.12112686610084078	5.388376543521867	2	-0.5273499730127912	5.095058998321681	36
GSM6590844	Normal	PTC	223-N	-0.8278057073811362	6.532990838034327	14	-1.120391545519127	5.2730147934492955	16	-0.5188130799866316	3.969468374426158	20	-0.8261746345735252	3.6230016857912095	14	-1.014501392068198	3.484628302764166	11	0.2972710686987542	9.016523816216408	9	-0.15999180579337835	5.321895656102916	2	-0.8196023127528793	4.621241583937727	36
GSM6590845	Normal	PTC	224-N	-0.38430429466030225	6.988050076495191	14	-0.006079130431263676	6.9212669932712005	16	1.1017488544100265	6.86518408032954	20	0.2812672028782057	4.994635884246323	14	0.1008155057298664	5.019825251938236	11	0.10263441817719177	8.982890436361467	9	-0.056287517168402884	5.5159292855403725	2	0.5478348619893814	6.8932255368003705	36
GSM6590846	Normal	PTC	225-N	-0.7845876980507235	6.577070629120877	14	-1.1017185740603637	5.26907835250349	16	-0.7783254058427328	3.537255305080236	20	-1.0302497369078891	3.3623081025152914	14	-0.937771172617554	3.519597264336379	11	0.37259981096900935	9.24983522668904	9	-0.019893596399791158	5.488346584279696	2	-0.9400219899515483	4.403166828791862	36
GSM6590847	Normal	PTC	226-N	-0.9589258290639818	6.431264117183567	14	-1.1618704306957301	5.2741178890255505	16	-0.7664430513465428	3.50052544339342	20	-1.0238357213796405	3.3147637307424374	14	-0.7508474025422309	3.7934805457082375	11	0.23364711536526606	8.955383916416212	9	-0.6743811607089737	4.702763191082122	2	-0.9641567410211365	4.387321666209485	36
GSM6590848	Normal	PTC	227-N	-1.3077458281119816	6.06284638398504	14	-1.4144081785801985	4.962938695171244	16	-1.110260697147502	2.915911388963182	20	-1.1198481171921624	3.20905303014456	14	-0.965531066231863	3.5419928903453934	11	0.04335320750769542	8.85906421939541	9	-0.6546412093420308	4.713821702372747	2	-1.2623344378638501	3.9394250420672132	36
GSM6590849	Normal	PTC	229-N	0.0742206272242882	7.461242779572824	14	0.010646385453828476	6.894808101743412	16	0.3863817927363477	5.720997078754324	20	0.3821823994524546	5.09633208809475	14	-0.059106498578135686	4.868645185759646	11	0.18723392620079402	8.962087041461897	9	0.4494481505796029	6.127607901710589	2	0.19851408909508808	6.307902590248868	36
GSM6590850	Normal	PTC	230-N	0.40411803592732465	7.865660638211305	14	0.030028810460587387	6.881095988924956	16	0.8045403984975407	6.3840713877247754	20	0.5119495839003664	5.222800762301895	14	0.3122676787530072	5.292064601420215	11	0.18008725768457978	8.770534040675109	9	0.6273053695623739	6.33613117217666	2	0.417284604479064	6.632583688324866	36
GSM6590851	Normal	PTC	232-N	-0.9037231551892315	6.474185044599122	14	-0.9138158752208232	5.611127296092425	16	-0.859374023960721	3.283570816153051	20	-0.7530572535759753	3.6373184411712858	14	-0.7194215794820896	3.9476233271100596	11	0.38463303206533594	9.264364765823949	9	-0.0820099029000877	5.426149066319164	2	-0.8865949495907721	4.447349056122738	36
GSM6590852	Normal	PTC	233-N	0.7871126529577319	8.197496908005458	14	1.0027814175694354	8.323882009569676	16	1.8017627739098476	8.008296255991917	20	1.1695803530804094	5.994200400682444	14	0.8326833308593361	6.009103619326762	11	-0.5737518201100407	8.080267068521541	9	0.9803552902910457	6.814131090109093	2	1.4022720957396415	8.166089132780797	36
GSM6590853	Normal	Follicular neoplasm	234-N	0.4147697850032251	7.803588245905925	14	0.03877152857351303	6.844431352510548	16	0.3299199146339028	5.458552055280601	20	0.11384295797904098	4.695814695886155	14	0.6993912642571464	5.773321730970756	11	0.3887023221348933	9.24399873113777	9	0.6992968218710967	6.435935953887454	2	0.1843457216037079	6.151491703895575	36
GSM6590854	Normal	PTC	235-N	-0.4262073848652201	6.947234281000327	14	-0.4465332601550851	6.245050505306277	16	-0.36461138626632156	4.1574684931381425	20	-0.2865068111310591	4.1883555757020305	14	-0.4787454983473649	4.274935280655325	11	0.6211980959594726	9.511167966225516	9	0.540443204716917	6.195809457492338	2	-0.40557232321070336	5.20125949922221	36
GSM6590855	Normal	PTC	237-N	0.7485514493910187	8.168719526581814	14	0.8626796687467595	8.137996189931677	16	1.7668174760767088	7.9731420532946204	20	1.3360853516183364	6.189423424307703	14	0.7230591511998881	5.884788480143796	11	-0.6419873449494662	7.9278018772858685	9	0.8673996226174604	6.657807642064852	2	1.3147485724117343	8.055569121613148	36
GSM6590856	Normal	PTC	238-N	-0.1617478781234082	7.221793943491817	14	-0.1152002095974079	6.760919483375364	16	0.8344027441971399	6.348214666562424	20	-0.19551938536838012	4.36484469709925	14	-0.2552020715939309	4.538643024240376	11	0.4793671390739244	9.260356908188031	9	0.644995507623827	6.334832889051185	2	0.35960126729986597	6.554567074968894	36
GSM6590857	Normal	Nodular hyperplasia	239-N	-1.1185288803461577	6.249393316434206	14	-1.3615654247273523	4.87059709230527	16	-0.5370358631093467	3.989532401065504	20	-1.0828420541243053	3.2203436883890215	14	-0.8149735755788767	3.723468507259109	11	0.47910842550665333	9.242767123328353	9	-0.6302196637368389	4.7615249554137185	2	-0.9493006439183496	4.430064746685387	36
GSM6590858	Normal	PTC	240-N	-0.5241343832524425	6.882631765874605	14	-0.9204539911845094	5.5329580552742454	16	-0.25409161680233233	4.500165870797476	20	-0.7689990621015695	3.6200561643523086	14	-0.5452325891123568	4.082229548317755	11	0.10600004528200019	8.740468717124125	9	-0.12024147741988839	5.400104469078467	2	-0.5872728039934209	5.01656196303586	36
GSM6590859	Normal	PTC	241-N	0.25389392948869505	7.629524755644497	14	-0.22943171469096088	6.526389065252909	16	-0.055381987308550595	4.773325237408556	20	-0.0229160448354817	4.590575447249694	14	0.18837581039017104	5.052133011907598	11	0.6800666000157339	9.430905187197606	9	0.4678128905558617	6.133650595238816	2	-0.14240685099975575	5.649857151330732	36
