split_name	fold_id	sample_id	label	score	model	family
repeated_stratified_5x5_internal	rs_13	CNV0_02477	1	0.3857348722086406	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02478	1	0.5506908286229067	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02510	1	0.3647725007992845	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02536	0	0.3208213488307851	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02538	0	0.2752371950231176	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02553	0	0.3871100794889655	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02559	0	0.5638824083714926	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02562	0	0.1790833622289113	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02568	0	0.491812404039815	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02569	0	0.2632457563027425	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02578	0	0.3996863492262351	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02580	0	0.3950241135594348	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02685	0	0.3312312714571468	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_13	CNV0_02713	1	0.2592257694605043	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02424	1	0.4648855838348167	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02450	1	0.6181875144211681	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02452	1	0.5286005032076124	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02458	0	0.574976497478924	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02513	0	0.5728925808332582	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02518	0	0.5190621560326701	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02520	0	0.3856546164235782	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02544	0	0.4073702718511314	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02551	0	0.3610128910603461	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02556	0	0.4143755314915244	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02561	0	0.3472878801455986	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02564	0	0.3956369954641989	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02570	0	0.2321004773500138	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02573	0	0.356754712685008	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02582	0	0.3295018721828724	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02592	0	0.4116564283430597	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_14	CNV0_02710	1	0.4903273271869863	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02401	0	0.5852872778444825	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02405	1	0.4490318776684807	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02414	0	0.3545580844465441	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02415	0	0.2642814383593647	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02416	0	0.4852405812172961	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02424	1	0.5114676648260296	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02448	1	0.4396776673799934	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02460	1	0.563798830623383	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02477	1	0.4363527699927332	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02520	0	0.3076486160140618	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02543	0	0.3247789353037713	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02565	0	0.4714927324936883	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02569	0	0.3308626118521335	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02572	0	0.3993247587568501	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02580	0	0.3545844022750211	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02584	0	0.2572851695597135	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02588	0	0.2514767030781513	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_15	CNV0_02660	0	0.3459925243959373	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02412	0	0.4287949194247335	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02418	0	0.3597337092750088	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02421	0	0.5578569417414798	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02479	1	0.5118067796928721	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02513	0	0.6257999155671963	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02515	0	0.4447288889935062	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02536	0	0.2649738267047687	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02553	0	0.5237395664739445	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02557	0	0.4927981699397806	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02563	0	0.2186813755370254	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02570	0	0.1694787677914147	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02578	0	0.3780489032984855	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02586	0	0.2892350366528873	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02587	0	0.3165993870266121	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02590	0	0.3664845417043086	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02709	1	0.4343451801670366	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02710	1	0.4572933365010312	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_16	CNV0_02712	1	0.5078106487973342	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02419	0	0.4849106591509373	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02442	1	0.5774116164101972	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02458	0	0.5844467859457819	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02510	1	0.3827732945343169	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02517	0	0.2519212725668615	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02518	0	0.5019269862373467	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02537	0	0.1710591407619705	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02538	0	0.2506887841645542	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02545	1	0.2402802791047454	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02551	0	0.4291183236160832	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02561	0	0.2174407224757323	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02562	0	0.1630776154372009	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02574	0	0.2111510336130315	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02577	0	0.2977832847898769	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02581	0	0.2899756297386403	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02582	0	0.2833670264221019	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02655	0	0.3983443131633699	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_17	CNV0_02713	1	0.246273024069927	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02413	0	0.2986361699719551	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02425	1	0.5214753362874021	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02452	1	0.5166361916760984	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02478	1	0.4657628160629186	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02512	0	0.3348099738836346	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02516	0	0.2755119179258347	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02550	0	0.3863263204003861	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02555	0	0.5416766027948607	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02556	0	0.3785531686065072	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02564	0	0.3523674369873777	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02567	0	0.2588571163040125	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02568	0	0.4172519724467422	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02571	0	0.3187001659023205	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02573	0	0.3192016307864891	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02591	0	0.1985440337880985	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02594	0	0.3258630600501959	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02685	0	0.3596214334386624	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_18	CNV0_02708	1	0.3048128242030144	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02396	1	0.2136330392808578	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02398	1	0.4179459959600452	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02411	0	0.3743801453616696	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02450	1	0.5623629510531603	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02453	0	0.2508170994296445	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02511	1	0.3339111297237546	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02514	0	0.5070066802608331	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02544	0	0.3788934328038008	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02559	0	0.4779921284753896	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02575	0	0.3105429800482364	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02579	0	0.1481374861871186	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02583	0	0.2969285806781209	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02585	0	0.1598779467672227	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02589	0	0.2180597910146408	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02592	0	0.381011962745532	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02593	0	0.2877917324311151	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_19	CNV0_02681	0	0.2121542505830582	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02405	1	0.4828124087530516	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02421	0	0.4699065643557559	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02424	1	0.4355434637383822	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02477	1	0.3981353785047516	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02478	1	0.4617344724284707	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02515	0	0.3916010103764472	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02516	0	0.2250289735108968	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02518	0	0.5220584411229809	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02551	0	0.3885294462816087	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02553	0	0.2857789514801304	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02556	0	0.388589939148894	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02559	0	0.4530390203640338	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02572	0	0.4110941437996734	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02577	0	0.2823343344610328	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02578	0	0.2993420673542503	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02579	0	0.2401935982660971	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02594	0	0.2900645820063829	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_20	CNV0_02713	1	0.2634546219114628	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02396	1	0.2386077833606072	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02415	0	0.2264875303720873	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02416	0	0.5475807015656342	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02425	1	0.49459786204682	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02442	1	0.5578960116324237	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02458	0	0.4197341168707987	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02537	0	0.2369047799661826	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02555	0	0.429810423219424	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02563	0	0.2666432899966352	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02570	0	0.2214260251240783	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02571	0	0.2714649981752277	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02574	0	0.2345269109988521	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02575	0	0.2921206936222316	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02581	0	0.3500820725731248	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02587	0	0.2241059788049439	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02591	0	0.2156654263947448	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02592	0	0.4532428386887358	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_21	CNV0_02709	1	0.5311889536792771	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02401	0	0.546707755235216	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02419	0	0.5284994390583705	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02448	1	0.3882947694739802	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02450	1	0.5275016318395723	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02452	1	0.5336137500744108	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02453	0	0.3107468223393452	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02514	0	0.4197182062563849	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02520	0	0.3189483699327477	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02538	0	0.2826921938854256	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02545	1	0.2196367518172228	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02564	0	0.3418989625427667	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02565	0	0.5017422485294512	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02567	0	0.2616969377925441	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02569	0	0.2993712569692589	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02573	0	0.2463277548392356	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02584	0	0.2455683980953863	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02589	0	0.265554520756814	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_22	CNV0_02660	0	0.4368118841290435	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02412	0	0.4497940676265742	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02413	0	0.4040434243648327	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02418	0	0.2654813591042477	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02479	1	0.4619061354442968	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02510	1	0.4532903364494404	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02512	0	0.2591239243547668	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02517	0	0.3141156803900066	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02536	0	0.2875202790840874	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02543	0	0.3847128158285185	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02550	0	0.3523339964679496	v0_C_counterfactual_RF	v0_reference
repeated_stratified_5x5_internal	rs_23	CNV0_02562	0	0.1792664805155046	v0_C_counterfactual_RF	v0_reference
