split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02514	0	0.9049549178675701
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02536	0	0.39725801654087706
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02543	0	0.5948638669796411
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02550	0	0.3195555501266012
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02563	0	0.04350450999194737
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02569	0	0.0050684894647482215
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02572	0	0.9433900584388565
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02579	0	0.7828802652263419
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02591	0	0.00025318114652004827
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02592	0	0.9942754312322152
repeated_stratified_5x5_internal	rs_03	pairwise_positive_over_unlabeled	CNV0_02710	1	0.8599286941650793
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02413	0	0.3618858740632825
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02414	0	0.1953837198363044
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02448	1	0.574620786364357
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02460	1	0.9158005965503281
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02520	0	0.9056614787839183
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02553	0	0.12041638416551093
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02556	0	0.8837501274421848
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02562	0	0.0492485101618888
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02570	0	0.07386348047225608
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02571	0	0.21465085980459403
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02575	0	0.06088205178477634
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02586	0	0.008706538514201287
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02590	0	0.07471995053994304
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02593	0	0.09205847394819454
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02660	0	0.3829272570195483
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02708	1	0.0612467640860256
repeated_stratified_5x5_internal	rs_04	pu_logistic_weighted	CNV0_02713	1	0.029635824643600938
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02413	0	0.438163832248538
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02414	0	0.40421900689183665
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02448	1	0.4317335926488935
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02460	1	0.6445353167642032
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02520	0	0.35423361633679784
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02553	0	0.34911730787326767
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02556	0	0.42040981194549054
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02562	0	0.2398702517164753
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02570	0	0.24216015129822954
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02571	0	0.3160139315062979
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02575	0	0.3473272980384535
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02586	0	0.28157732186616985
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02590	0	0.3432822333428114
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02593	0	0.3750490330683585
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02660	0	0.4033545303714095
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02708	1	0.3742295266460334
repeated_stratified_5x5_internal	rs_04	bagging_pu_rf	CNV0_02713	1	0.27108078485412895
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02413	0	0.08811945122712328
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02414	0	0.10131287439225696
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02448	1	0.08470203630286491
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02460	1	0.1026824266216319
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02520	0	0.07414218718140324
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02553	0	0.09902581615316147
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02556	0	0.09602239339580781
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02562	0	0.08720789472458557
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02570	0	0.09678617705196323
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02571	0	0.10828544307953743
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02575	0	0.09477244134650087
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02586	0	0.08780954790324563
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02590	0	0.10076041069610281
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02593	0	0.09039333814497758
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02660	0	0.09191255463380311
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02708	1	0.10326770196786773
repeated_stratified_5x5_internal	rs_04	positive_only_centroid	CNV0_02713	1	0.08448956505028585
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02413	0	0.5750683454417461
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02414	0	0.28596159698171175
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02448	1	0.9085000201458303
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02460	1	0.9917388982315741
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02520	0	0.9919198640987604
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02553	0	0.30668717880199525
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02556	0	0.9921747311380684
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02562	0	0.12476005535379461
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02570	0	0.10847206205864182
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02571	0	0.38513705894735284
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02575	0	0.050895943670262234
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02586	0	0.0034954924469466587
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02590	0	0.07896356238936279
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02593	0	0.12907080537059346
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02660	0	0.7345073456284807
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02708	1	0.04360213501342927
repeated_stratified_5x5_internal	rs_04	pairwise_positive_over_unlabeled	CNV0_02713	1	0.017044047716650485
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02398	1	0.9406423074394629
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02405	1	0.9588947208635759
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02412	0	0.49487736869623045
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02442	1	0.9721423888128216
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02453	0	0.49517310431691575
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02478	1	0.6516137705290724
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02512	0	0.37517308783201025
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02518	0	0.28544187295773976
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02536	0	0.134064261229685
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02557	0	0.27111895929318147
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02564	0	0.5015971383944405
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02569	0	0.031806441444561205
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02571	0	0.18113054479112375
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02573	0	0.15873437546877883
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02578	0	0.09546352384696524
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02582	0	0.8108708860326027
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02681	0	0.2142021973639018
repeated_stratified_5x5_internal	rs_05	pu_logistic_weighted	CNV0_02708	1	0.07185755657541991
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02398	1	0.4144321635868235
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02405	1	0.43498125207350186
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02412	0	0.4570140916097091
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02442	1	0.5807141874640465
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02453	0	0.4208151293261645
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02478	1	0.5146749990274117
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02512	0	0.3173196983664656
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02518	0	0.5125916175661535
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02536	0	0.36326982523357093
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02557	0	0.3527956298098941
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02564	0	0.4171712511074259
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02569	0	0.25372803672462174
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02571	0	0.29654267920739746
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02573	0	0.36375007911190066
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02578	0	0.29352814903104824
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02582	0	0.40069492474738255
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02681	0	0.3251851327015005
repeated_stratified_5x5_internal	rs_05	bagging_pu_rf	CNV0_02708	1	0.372796054827954
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02398	1	0.10084159076285354
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02405	1	0.1087352776851578
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02412	0	0.10277944645287335
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02442	1	0.10316542204387907
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02453	0	0.0982267570475284
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02478	1	0.07990110159828544
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02512	0	0.08823710845054224
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02518	0	0.06819199577641173
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02536	0	0.0872059330060015
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02557	0	0.11277515966520105
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02564	0	0.10776090752657695
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02569	0	0.09521051181044389
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02571	0	0.10582174125791378
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02573	0	0.10012149747136449
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02578	0	0.09830662168521744
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02582	0	0.10300544222913782
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02681	0	0.10009066850362751
repeated_stratified_5x5_internal	rs_05	positive_only_centroid	CNV0_02708	1	0.10624176114049222
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02398	1	0.9955463614861144
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02405	1	0.9978186757566575
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02412	0	0.9502583355604295
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02442	1	0.9986581498357799
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02453	0	0.589622366598474
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02478	1	0.7920181146180136
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02512	0	0.6568851211417531
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02518	0	0.517045312393757
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02536	0	0.1546291270208229
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02557	0	0.5149788662229356
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02564	0	0.9398732765155542
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02569	0	0.047301065535365325
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02571	0	0.5642193550456256
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02573	0	0.17006988293952183
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02578	0	0.27376941633861346
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02582	0	0.9407687861619496
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02681	0	0.2389501189728072
repeated_stratified_5x5_internal	rs_05	pairwise_positive_over_unlabeled	CNV0_02708	1	0.11301161042631892
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02411	0	0.366774175812718
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02415	0	0.09599486025181456
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02419	0	0.520393116886353
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02450	1	0.9310815015440564
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02452	1	0.9793105934026914
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02460	1	0.9134568031251105
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02520	0	0.7408480976158256
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02537	0	0.06644007451243793
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02543	0	0.4223622634351139
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02553	0	0.501948357313562
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02565	0	0.4498738033174127
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02577	0	0.3933390405607177
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02581	0	0.08026173986216487
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02585	0	0.7442561790995205
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02587	0	0.17317997251192596
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02592	0	0.9224389604978781
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02655	0	0.20770395926515617
repeated_stratified_5x5_internal	rs_06	pu_logistic_weighted	CNV0_02709	1	0.3108555908017499
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02411	0	0.45438798178342743
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02415	0	0.388107835960581
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02419	0	0.5288130326701603
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02450	1	0.6587664919319054
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02452	1	0.5975574103773735
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02460	1	0.6530041381126499
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02520	0	0.3584486934599313
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02537	0	0.23681034620443864
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02543	0	0.4851638790443121
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02553	0	0.45189718848440896
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02565	0	0.5244695734262664
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02577	0	0.3308268964967992
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02581	0	0.3276738004711529
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02585	0	0.3665790366906044
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02587	0	0.3634141697642235
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02592	0	0.5010662296882055
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02655	0	0.430500506865125
repeated_stratified_5x5_internal	rs_06	bagging_pu_rf	CNV0_02709	1	0.4306550155382076
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02411	0	0.10077502666458114
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02415	0	0.10917646580534876
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02419	0	0.10492895438284303
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02450	1	0.09845383905820325
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02452	1	0.11856891345888401
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02460	1	0.10371823569996992
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02520	0	0.07677099321500674
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02537	0	0.0812156891796814
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02543	0	0.10557124831613911
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02553	0	0.09916208703423506
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02565	0	0.10656868537327939
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02577	0	0.10693553999935831
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02581	0	0.09869654526515394
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02585	0	0.09819401191973252
repeated_stratified_5x5_internal	rs_06	positive_only_centroid	CNV0_02587	0	0.09938821113033976
