split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02585	0	0.4146264356521685
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02587	0	0.43148098106741567
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02592	0	0.4736056289999745
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02655	0	0.29119212048774235
repeated_stratified_5x5_internal	rs_06	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02709	1	0.3613992591047215
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02411	0	0.6740748313253005
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02415	0	0.17652014764013366
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02419	0	0.363489829621922
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02450	1	0.970021237083663
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02452	1	0.9001477462850502
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02460	1	0.5051797232441243
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02520	0	0.07183947993302693
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02537	0	0.1105722286194899
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02543	0	0.19326671122718364
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02553	0	0.23103338881284985
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02565	0	0.4493573025559554
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02577	0	0.02630421736739346
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02581	0	0.09758047960100619
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02585	0	0.45766571111253024
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02587	0	0.09929631857855031
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02592	0	0.4983896177217856
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02655	0	0.09478135081331227
repeated_stratified_5x5_internal	rs_06	hard_decoy_nested_meta_C_QK_aux	CNV0_02709	1	0.2869593070052842
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02414	0	0.36706588059962014
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02418	0	0.2307251215177626
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02424	1	0.44705207649921397
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02448	1	0.5884358769122782
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02479	1	0.3786316601065867
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02513	0	0.34833238801885097
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02515	0	0.6323450258400606
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02516	0	0.38610101565115235
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02551	0	0.26595490067612904
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02562	0	0.4281464114733794
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02568	0	0.30532126493688183
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02574	0	0.19861560720248025
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02580	0	0.3500131832400712
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02583	0	0.3009701913999727
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02588	0	0.3531178355992938
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02589	0	0.34750502239220454
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02590	0	0.26153196729639366
repeated_stratified_5x5_internal	rs_07	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02712	1	0.5054776744731447
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02414	0	0.23490482243479935
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02418	0	0.06299735041873637
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02424	1	0.2856071086057854
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02448	1	0.5856378336883843
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02479	1	0.24601240160997156
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02513	0	0.19687276154562636
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02515	0	0.7448853166447759
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02516	0	0.05003003341421214
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02551	0	0.1909772054641115
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02562	0	0.08183371330466534
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02568	0	0.09127873777386739
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02574	0	0.0757922734587601
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02580	0	0.3261255281856812
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02583	0	0.07478993524792375
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02588	0	0.14191149745162454
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02589	0	0.12039356919390132
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02590	0	0.05861377694001247
repeated_stratified_5x5_internal	rs_07	hard_decoy_nested_meta_C_QK_aux	CNV0_02712	1	0.6269608598152812
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02416	0	0.5613699947803026
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02421	0	0.36735682582498186
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02425	1	0.6471132122488229
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02458	0	0.5713503402343242
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02510	1	0.5606358671032278
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02511	1	0.3450410855581928
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02517	0	0.5324293443751373
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02538	0	0.4385192634025386
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02545	1	0.2590566840740075
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02555	0	0.3323257525375545
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02559	0	0.3696784270141447
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02561	0	0.2299102932598283
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02563	0	0.23037982801580753
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02567	0	0.37553232188822255
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02572	0	0.49560654581964975
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02584	0	0.37769912714328413
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02591	0	0.2846554840164408
repeated_stratified_5x5_internal	rs_08	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02660	0	0.5513328817209661
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02416	0	0.9256161075297565
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02421	0	0.3644288915806192
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02425	1	0.9827484876926609
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02458	0	0.9182218856599308
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02510	1	0.6639085793011987
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02511	1	0.04453445890188672
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02517	0	0.6134598925419917
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02538	0	0.09895733500426457
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02545	1	0.04145250851584169
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02555	0	0.7388312750987832
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02559	0	0.15296523648462257
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02561	0	0.02533677256727798
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02563	0	0.01936962301988005
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02567	0	0.0673230417280711
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02572	0	0.9173397807227439
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02584	0	0.3249827775229128
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02591	0	0.040450401976856655
repeated_stratified_5x5_internal	rs_08	hard_decoy_nested_meta_C_QK_aux	CNV0_02660	0	0.6967533092910383
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02396	1	0.33432039449597806
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02401	0	0.6426032447324416
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02413	0	0.46037974620281336
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02477	1	0.6004937044015055
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02514	0	0.35037096238316595
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02544	0	0.2084429210940152
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02550	0	0.42281466422930236
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02556	0	0.42396804304125313
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02570	0	0.19092167776025615
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02575	0	0.41555388073924504
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02579	0	0.329335131211749
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02586	0	0.40615293979134903
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02593	0	0.34087603854349335
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02594	0	0.2913836184771614
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02685	0	0.42655217509061544
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02710	1	0.3853936205070341
repeated_stratified_5x5_internal	rs_09	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02713	1	0.19665717702034793
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02396	1	0.07380239714548496
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02401	0	0.7088756785880876
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02413	0	0.23835062718902306
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02477	1	0.9113320464412279
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02514	0	0.6432527959639643
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02544	0	0.037849723198778835
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02550	0	0.8399518493605519
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02556	0	0.4210825359264028
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02570	0	0.034005118613593906
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02575	0	0.49854027374415033
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02579	0	0.03711621324770188
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02586	0	0.15536512393422183
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02593	0	0.08890196348307519
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02594	0	0.049267982855765904
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02685	0	0.1344417325781321
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02710	1	0.5666268785973636
repeated_stratified_5x5_internal	rs_09	hard_decoy_nested_meta_C_QK_aux	CNV0_02713	1	0.00644596032668884
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02398	1	0.6112099627239777
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02412	0	0.3558521096690375
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02415	0	0.273625005408871
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02448	1	0.6255267632557124
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02479	1	0.43552988885106675
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02512	0	0.38962274196406893
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02516	0	0.46456775458709354
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02543	0	0.2960400048463173
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02555	0	0.3845772751868594
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02575	0	0.5648524841383042
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02579	0	0.4654850514656633
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02584	0	0.24818475551925698
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02585	0	0.37386671462655907
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02587	0	0.426184136423273
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02590	0	0.3991717112021186
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02655	0	0.4641636381233748
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02708	1	0.30334428298187643
repeated_stratified_5x5_internal	rs_10	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02709	1	0.2288478099985622
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02398	1	0.8408324259285546
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02412	0	0.37041045604099354
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02415	0	0.060670148723573264
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02448	1	0.9307319563764652
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02479	1	0.16982175662076568
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02512	0	0.0874937008500404
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02516	0	0.15865460580243151
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02543	0	0.06923104829555922
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02555	0	0.6086089490494849
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02575	0	0.7146582732076513
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02579	0	0.15207085001414428
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02584	0	0.06617524025614789
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02585	0	0.1492798407139072
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02587	0	0.20772855762570377
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02590	0	0.2971465282141241
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02655	0	0.25227233575912994
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02708	1	0.12446370575900911
repeated_stratified_5x5_internal	rs_10	hard_decoy_nested_meta_C_QK_aux	CNV0_02709	1	0.25644718710338266
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02396	1	0.355757284632734
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02413	0	0.5177538485006552
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02416	0	0.4437438433002781
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02425	1	0.563374826131739
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02453	0	0.41542098288102347
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02460	1	0.37906828045877833
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02511	1	0.34118919900927913
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02515	0	0.5131414965820623
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02563	0	0.2398340541932487
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02571	0	0.17766503393125813
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02574	0	0.15631331190742168
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02586	0	0.33597634459508113
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02588	0	0.19357916746610113
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02589	0	0.2708647283330737
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02591	0	0.2502010064088352
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02593	0	0.29339631178496195
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02594	0	0.26584982634994225
repeated_stratified_5x5_internal	rs_11	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02660	0	0.5012695831201599
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02396	1	0.11442337733123556
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02413	0	0.5061795960353389
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02416	0	0.9255352656217998
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02425	1	0.701671156265369
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02453	0	0.24068964301252685
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02460	1	0.3225200940347942
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02511	1	0.2204748095382359
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02515	0	0.5165395475380465
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02563	0	0.01656830176449939
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02571	0	0.01193832344437557
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02574	0	0.009818178896942913
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02586	0	0.09730633423501958
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02588	0	0.006706685323061541
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02589	0	0.03366380676737953
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02591	0	0.030496256616033408
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02593	0	0.06477643763049928
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02594	0	0.034962966694825195
repeated_stratified_5x5_internal	rs_11	hard_decoy_nested_meta_C_QK_aux	CNV0_02660	0	0.3179896293242034
repeated_stratified_5x5_internal	rs_12	hard_decoy_rule_aux_C_QK_no_anchor	CNV0_02401	0	0.5247643747064841
