split_name	fold_id	model	sample_id	label	score
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02573	0	0.08366226533514903
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02582	0	0.0103628630156816
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02592	0	0.16341728256115778
repeated_stratified_5x5_internal	rs_14	decoy_focal_positive_pattern	CNV0_02710	1	0.030389277760862983
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02401	0	0.034270876292028574
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02405	1	0.14091826758883438
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02414	0	0.023881541627311976
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02415	0	0.017231256030679376
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02416	0	0.09450833248517491
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02424	1	0.018545598640027482
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02448	1	0.04976470966697386
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02460	1	0.016486789764060393
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02477	1	0.053286402029576505
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02520	0	0.0143416749746034
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02543	0	0.1308324423678496
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02565	0	0.026123956882371888
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02569	0	0.015623583951910958
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02572	0	0.061065518964449846
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02580	0	0.019304788562346464
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02584	0	0.04404731014254236
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02588	0	0.03535143563502116
repeated_stratified_5x5_internal	rs_15	decoy_focal_positive_pattern	CNV0_02660	0	0.014638556079535283
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02412	0	0.02589470693670224
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02418	0	0.03302162195954682
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02421	0	0.12114221544162031
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02479	1	0.014837617246025482
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02513	0	0.04124598822684384
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02515	0	0.06249071578507684
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02536	0	0.1122528895482466
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02553	0	0.07725898846557044
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02557	0	0.023359535331447082
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02563	0	0.0283217427424112
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02570	0	0.026250788288006408
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02578	0	0.007338704874277502
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02586	0	0.03607000735252967
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02587	0	0.3217885142844088
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02590	0	0.05136838002071433
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02709	1	0.02768357316750731
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02710	1	0.14488078209094332
repeated_stratified_5x5_internal	rs_16	decoy_focal_positive_pattern	CNV0_02712	1	0.03901112827926659
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02419	0	0.007555679770950113
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02442	1	0.04365786999017168
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02458	0	0.06361365301913748
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02510	1	0.01900383656945823
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02517	0	0.01263983705245053
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02518	0	0.020830360779381867
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02537	0	0.1952577423244167
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02538	0	0.034247656723157105
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02545	1	0.012972508304132517
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02551	0	0.03178139360871205
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02561	0	0.07642291529914953
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02562	0	0.04908435461900937
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02574	0	0.0620619636479261
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02577	0	0.06021432570259373
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02581	0	0.03728399358313549
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02582	0	0.06487784079300075
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02655	0	0.2578211527279248
repeated_stratified_5x5_internal	rs_17	decoy_focal_positive_pattern	CNV0_02713	1	0.027665765618550726
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02413	0	0.02213098500631603
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02425	1	0.028910737812696343
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02452	1	0.039294085727476696
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02478	1	0.01824793955482203
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02512	0	0.019705517637543243
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02516	0	0.03363513314494778
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02550	0	0.030825281516758923
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02555	0	0.017466497069449367
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02556	0	0.03214357396473162
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02564	0	0.14420165672106475
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02567	0	0.016995198699934367
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02568	0	0.10933022151497337
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02571	0	0.013644156561895203
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02573	0	0.06129982641310449
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02591	0	0.030805219614241566
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02594	0	0.019276045560426183
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02685	0	0.27427526013730635
repeated_stratified_5x5_internal	rs_18	decoy_focal_positive_pattern	CNV0_02708	1	0.12539151437218363
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02396	1	0.16396346337888473
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02398	1	0.07515451823015984
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02411	0	0.0871805066648807
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02450	1	0.1699714995699581
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02453	0	0.10895744246263919
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02511	1	0.006082773152429938
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02514	0	0.02249526212657754
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02544	0	0.11807805859093662
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02559	0	0.02557728898145287
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02575	0	0.09515330584043769
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02579	0	0.04844082192133782
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02583	0	0.029999404180107336
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02585	0	0.07938587755706118
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02589	0	0.07896293890824607
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02592	0	0.125831607448888
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02593	0	0.0408592642951547
repeated_stratified_5x5_internal	rs_19	decoy_focal_positive_pattern	CNV0_02681	0	0.010276819778036206
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02405	1	0.0629616362002091
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02421	0	0.057939083609244275
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02424	1	0.16114124514350553
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02477	1	0.015045806788597826
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02478	1	0.025910854181819924
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02515	0	0.1655292955256277
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02516	0	0.05595471078761695
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02518	0	0.01697774746074199
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02551	0	0.11360000764719232
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02553	0	0.02909124861709963
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02556	0	0.06347762067504724
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02559	0	0.08327737153917242
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02572	0	0.0378298337850568
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02577	0	0.08451772509055422
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02578	0	0.10214416081961834
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02579	0	0.13684761412975222
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02594	0	0.08916100294740358
repeated_stratified_5x5_internal	rs_20	decoy_focal_positive_pattern	CNV0_02713	1	0.12301942280590351
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02396	1	0.11194648256166843
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02415	0	0.050672005299856326
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02416	0	0.01102279597468694
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02425	1	0.02311321126489696
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02442	1	0.24764966586221518
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02458	0	0.016450587579199864
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02537	0	0.027003715841400346
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02555	0	0.022616039914253098
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02563	0	0.20248382960909175
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02570	0	0.3696744603593534
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02571	0	0.01521463972593052
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02574	0	0.12118489411549337
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02575	0	0.07149963396050343
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02581	0	0.06183892686940135
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02587	0	0.09196635410548913
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02591	0	0.06309490569590215
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02592	0	0.2090114836830082
repeated_stratified_5x5_internal	rs_21	decoy_focal_positive_pattern	CNV0_02709	1	0.03544214630136142
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02401	0	0.023209864155890624
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02419	0	0.04372687936426162
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02448	1	0.00943443456518245
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02450	1	0.028681643018103897
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02452	1	0.019581719476831246
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02453	0	0.12309224195087919
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02514	0	0.13660630419378234
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02520	0	0.09934672210055116
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02538	0	0.020225212171002344
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02545	1	0.013874667010025939
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02564	0	0.14027373466447166
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02565	0	0.029613334048004442
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02567	0	0.018268431543724803
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02569	0	0.18021939209127946
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02573	0	0.1095868862672182
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02584	0	0.12019058837353996
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02589	0	0.039444514223830135
repeated_stratified_5x5_internal	rs_22	decoy_focal_positive_pattern	CNV0_02660	0	0.5920732808242238
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02412	0	0.09843684574752933
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02413	0	0.0584635047833812
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02418	0	0.028139235636661188
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02479	1	0.01377216356825592
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02510	1	0.007370986313900833
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02512	0	0.04707420318020378
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02517	0	0.01224801558028726
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02536	0	0.02566163719582939
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02543	0	0.7036616726243825
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02550	0	0.0619392659488455
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02562	0	0.07561951394253248
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02580	0	0.05181945140999585
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02585	0	0.01529145295123651
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02590	0	0.20455687236680478
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02593	0	0.01675925508635597
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02655	0	0.4993269847459225
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02708	1	0.2193784536812893
repeated_stratified_5x5_internal	rs_23	decoy_focal_positive_pattern	CNV0_02712	1	0.024900864599967015
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02398	1	0.019548968212746397
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02411	0	0.0589344712766193
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02414	0	0.10761641464022506
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02460	1	0.020241620455950182
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02511	1	0.06962111693553306
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02513	0	0.023061032618684724
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02544	0	0.1251714288163225
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02557	0	0.031064906968116958
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02561	0	0.015651600271998804
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02568	0	0.01302879369534903
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02582	0	0.06071606388730561
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02583	0	0.07213030704625749
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02586	0	0.037330156141751496
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02588	0	0.04715536574349212
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02681	0	0.026279386851990022
repeated_stratified_5x5_internal	rs_24	decoy_focal_positive_pattern	CNV0_02685	0	0.0500196449322741
