sample	gsm	label	stage	stage_rank	gene	pseudobulk_count	log1p_cpm	n_feature_rows
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DMB	2393.0	4.3599584597572605	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DOA	631.0	3.0620230834149047	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DOB	40.0	0.8291329195418348	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DPA1	17043.0	6.312104800219504	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DPB1	6416.0	5.338160530567705	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DQA1	2404.0	4.364486193205688	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DQA2	1015.0	3.5194995987397184	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DQB1	5290.0	5.146206085155687	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DQB2	18.0	0.45812017461541255	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DRA	33188.0	6.977670652190306	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DRB1	16468.0	6.27784768522234	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DRB3	0.0		0
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DRB4	0.0		0
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-DRB5	4364.0	4.95501140199839	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-E	27939.0	6.805681021243864	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-F	3615.0	4.768173415442934	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	HLA-G	12.0	0.327431011265963	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	IFNG	45.0	0.8972088243982372	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	IGHG1	3108.0	4.618445944500536	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	IGHG2	106.0	1.486598288237344	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	IGKC	12351.0	5.990791229393111	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	IRF1	3342.0	4.6903447578069395	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	ITGAX	371.0	2.5631859610914214	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	JCHAIN	503.0	2.847144599635283	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	KRT18	68131.0	7.6964362492519784	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	KRT8	39472.0	7.150925385136187	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	LAMP3	1395.0	3.8294057232234793	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	LST1	712.0	3.1774575593767476	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	LTB	355.0	2.5225687453539862	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	LTBR	6121.0	5.291322676363835	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	LYZ	5842.0	5.2449108337436074	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	MIF	71842.0	7.749449715421656	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	MS4A1	5.0	0.14964028508432178	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	MZB1	113.0	1.5364392541500365	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	NKX2-1	4.0	0.12145017992202846	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	NLRC5	611.0	3.031344691795086	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	POU2AF1	22.0	0.5366290985155295	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	PRF1	580.0	2.9818514338361535	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	PSMB10	3934.0	4.852049128525479	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	PSMB8	8291.0	5.593449080916279	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	PSMB9	14943.0	6.180863126574323	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	RFX5	535.0	2.9053454023241456	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	SLC5A5	0.0	0.0	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	STAT1	10133.0	5.7933990630568255	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	TAP1	9221.0	5.699386507162544	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	TAP2	4345.0	4.950678912062507	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	TAPBP	10779.0	5.85501877159951	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	TG	161.0	1.8241633657725462	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	TPO	20.0	0.4981448951705494	1
GSM7980872_ATC-1	GSM7980872	ATC-1	ATC	3	TSHR	7.0	0.20374292574710107	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	AICDA	0.0	0.0	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	B2M	89794.0	8.864563752710447	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	C1QA	23169.0	7.510267039136934	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	C1QB	12266.0	6.874769553557905	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CCL19	237.0	2.9793710118583236	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CCL21	352.0	3.358197952558099	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CCR7	120.0	2.3471680896070355	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD19	8.0	0.48882201158148664	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD1C	17.0	0.8499749812925946	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD22	10.0	0.5810938333823756	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD27	1054.0	4.431465108865525	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD38	883.0	4.256743888355319	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD3D	1983.0	5.057894364811118	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD3E	1521.0	4.794581176417564	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD3G	737.0	4.078809406461041	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD4	493.0	3.685073751952993	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD68	2150.0	5.138257308810232	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD74	40194.0	8.06093768738147	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD79A	49.0	1.581278394211264	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD79B	69.0	1.8620862969498237	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD8A	2137.0	5.13222813857453	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CD8B	940.0	4.318439048434843	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CIITA	1081.0	4.456462002224407	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CLEC10A	86.0	2.051137343148808	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CXCL10	8245.0	6.478049219937607	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CXCL11	4491.0	5.871801440332514	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CXCL13	430.0	3.5520198005970007	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	CXCL9	6841.0	6.291691537460659	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	EPCAM	3.0	0.2122022638697581	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	FCER1A	0.0	0.0	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	FCGR3A	1615.0	4.854066394155301	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	FOXE1	4.0	0.27398665531440963	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	GZMB	5340.0	6.044503601443675	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-A	47561.0	8.229184163229984	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-B	84315.0	8.801614562452242	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-C	38158.0	8.008972231927771	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DMA	2418.0	5.255079635480345	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DMB	1794.0	4.958400975861271	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DOA	398.0	3.47698880378795	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DOB	37.0	1.364962080834473	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DPA1	8082.0	6.4581126248228005	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DPB1	6003.0	6.1612754096304965	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DQA1	1838.0	4.982463070425883	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DQA2	1527.0	4.798485676221077	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DQB1	3968.0	5.748359564271209	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DQB2	2.0	0.14634770906240885	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DRA	22021.0	7.459476942904357	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DRB1	10629.0	6.731683625778983	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DRB3	0.0		0
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DRB4	0.0		0
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-DRB5	3849.0	5.7180093082684555	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-E	16266.0	7.156761195234539	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-F	3498.0	5.622717008194094	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	HLA-G	2.0	0.14634770906240885	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	IFNG	267.0	3.092832510225405	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	IGHG1	6498.0	6.240349789063714	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	IGHG2	579.0	3.8421326337775086	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	IGKC	19566.0	7.341346029762264	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	IRF1	4709.0	5.919071161155345	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	ITGAX	164.0	2.633548419132318	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	JCHAIN	932.0	4.310006321751158	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	KRT18	8796.0	6.542643063230949	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	KRT8	10279.0	6.698241094865047	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	LAMP3	170.0	2.66694227523401	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	LST1	750.0	4.096001265884003	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	LTB	710.0	4.042130003125708	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	LTBR	1522.0	4.7952329859924285	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	LYZ	2350.0	5.2267052737670605	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	MIF	31022.0	7.802009902210633	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	MS4A1	19.0	0.9151648756686792	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	MZB1	283.0	3.148462181321064	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	NKX2-1	1.0	0.07584867528560135	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	NLRC5	768.0	4.119327738054069	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	POU2AF1	35.0	1.3238805008226686	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	PRF1	4579.0	5.89115252561719	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	PSMB10	3602.0	5.651910503150301	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	PSMB8	4617.0	5.899394287969494	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	PSMB9	10814.0	6.748918700939097	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	RFX5	390.0	3.457317189504418	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	SLC5A5	0.0	0.0	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	STAT1	11047.0	6.770211285005134	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	TAP1	11123.0	6.7770595835102	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	TAP2	1815.0	4.969957405474326	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	TAPBP	7723.0	6.412749021301362	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	TG	4.0	0.27398665531440963	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	TPO	1.0	0.07584867528560135	1
GSM7980873_ATC-2	GSM7980873	ATC-2	ATC	3	TSHR	4.0	0.27398665531440963	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	AICDA	0.0	0.0	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	B2M	118819.0	8.362742848190376	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	C1QA	13158.0	6.164043974113482	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	C1QB	17765.0	6.463698555804876	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CCL19	10.0	0.3078526044069456	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CCL21	12998.0	6.151835430615126	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CCR7	8.0	0.2534014131647901	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD19	3.0	0.10269207798750135	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD1C	0.0	0.0	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD22	7.0	0.22502203359842532	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD27	280.0	2.4064055381699445	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD38	133.0	1.7569360934516773	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD3D	603.0	3.124045303753406	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD3E	203.0	2.1184409539631255	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD3G	109.0	1.5952283981731272	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD4	373.0	2.6704636959779524	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD68	5018.0	5.20345225863149	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD74	20500.0	6.606685194903838	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD79A	18.0	0.5001088818518399	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD79B	45.0	0.9640334870342449	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD8A	519.0	2.9811247492683717	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CD8B	409.0	2.756489071427503	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CIITA	101.0	1.5349415964797597	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CLEC10A	8.0	0.2534014131647901	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CXCL10	500.0	2.9457550663965293	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CXCL11	44.0	0.9501903695309892	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CXCL13	82.0	1.3752596084584752	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	CXCL9	581.0	3.0885427727924677	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	EPCAM	6.0	0.19581368187200104	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	FCER1A	3.0	0.10269207798750135	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	FCGR3A	2519.0	4.519721893337031	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	FOXE1	7.0	0.22502203359842532	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	GZMB	231.0	2.2329734821808396	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-A	36649.0	7.187050836199437	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-B	48577.0	7.468629131786991	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-C	35693.0	7.160639541440713	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DMA	1102.0	3.7068949155559023	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DMB	864.0	3.4703265441114435	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DOA	231.0	2.2329734821808396	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DOB	23.0	0.6038519343395009	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DPA1	4482.0	5.091147419442871	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DPB1	4617.0	5.1206433188373275	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DQA1	3492.0	4.843294991667662	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DQA2	5.0	0.16572646785712772	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DQB1	3359.0	4.804775666477002	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DQB2	6.0	0.19581368187200104	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DRA	8880.0	5.77182856470237	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DRB1	8881.0	5.771940820331872	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DRB3	0.0		0
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DRB4	0.0		0
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-DRB5	1.0	0.03541544792044864	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-E	8914.0	5.775638204434633	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-F	1311.0	3.8766363791006166	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	HLA-G	1.0	0.03541544792044864	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	IFNG	25.0	0.6425121462981233	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	IGHG1	2687.0	4.583603986983907	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	IGHG2	390.0	2.7120101669533696	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	IGKC	15157.0	6.305199015507883	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	IRF1	738.0	3.3179944758939843	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	ITGAX	68.0	1.2387808174306607	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	JCHAIN	276.0	2.3933223063357296	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	KRT18	5035.0	5.206815774938733	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	KRT8	5404.0	5.2771674713332235	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	LAMP3	47.0	0.9911577595841328	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	LST1	472.0	2.891239208258907	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	LTB	95.0	1.487214729501738	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	LTBR	3160.0	4.744220047020848	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	LYZ	277.0	2.396609196534056	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	MIF	76416.0	7.92146312607727	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	MS4A1	1.0	0.03541544792044864	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	MZB1	118.0	1.6589716515459687	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	NKX2-1	0.0	0.0	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	NLRC5	720.0	3.294207088710535	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	POU2AF1	9.0	0.28099757953784005	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	PRF1	325.0	2.5428818337740626	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	PSMB10	3023.0	4.70029201836459	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	PSMB8	6489.0	5.4592822216264825	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	PSMB9	6220.0	5.417127763911651	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	RFX5	414.0	2.767872513067445	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	SLC5A5	0.0	0.0	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	STAT1	3536.0	4.855718426376526	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	TAP1	2350.0	4.451058218292266	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	TAP2	1484.0	3.9981688782343374	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	TAPBP	4026.0	4.984547809511397	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	TG	5.0	0.16572646785712772	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	TPO	0.0	0.0	1
GSM7980874_ATC-3	GSM7980874	ATC-3	ATC	3	TSHR	0.0	0.0	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	AICDA	0.0	0.0	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	B2M	68089.0	8.611366649588414	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	C1QA	4084.0	5.800476535690915	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	C1QB	3424.0	5.624792227978886	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CCL19	725.0	4.085738927639222	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CCL21	1562.0	4.844240740213917	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CCR7	42.0	1.4789071273359926	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD19	1.0	0.07758138160222777	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD1C	88.0	2.091737565830652	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD22	9.0	0.5458248891066146	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD27	158.0	2.620739705705755	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD38	36.0	1.3620340245372449	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD3D	224.0	2.948122676713369	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD3E	151.0	2.5787913070564024	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD3G	54.0	1.6782528042983424	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD4	303.0	3.2364431397050044	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD68	849.0	4.241168165065359	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD74	43363.0	8.16026130658305	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD79A	33.0	1.2980410659499215	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD79B	54.0	1.6782528042983424	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD8A	155.0	2.60297684497402	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CD8B	76.0	1.9644421293416428	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CIITA	385.0	3.467547310799988	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CLEC10A	47.0	1.566843149752864	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CXCL10	267.0	3.1152443412152144	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CXCL11	69.0	1.8819416921397234	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CXCL13	71.0	1.9062158613035274	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	CXCL9	427.0	3.5680150654623795	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	EPCAM	4105.0	5.8055898974521405	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	FCER1A	96.0	2.1684062740158625	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	FCGR3A	646.0	3.972420465549976	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	FOXE1	701.0	4.052650539346174	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	GZMB	109.0	2.2816728620847835	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-A	28944.0	7.756160052713596	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-B	36167.0	7.978858724907008	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-C	15027.0	7.101042103548324	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DMA	1823.0	4.997629281590641	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DMB	1201.0	4.583792102840356	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DOA	364.0	3.4132558485815636	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DOB	61.0	1.7784852061712986	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DPA1	7686.0	6.431380950706748	1
GSM7980875_ATC-4	GSM7980875	ATC-4	ATC	3	HLA-DPB1	6469.0	6.259304878276638	1
