split_name	fold_id	sample_id	branch	label	score	features	gamma
repeated_stratified_5x5_internal	rs_01	CNV0_02583	qk_quantum_only_gamma1	0	0.12679167813484468	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02587	qk_quantum_only_gamma1	0	0.4864296590984766	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02589	qk_quantum_only_gamma1	0	0.42503970947414904	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02594	qk_quantum_only_gamma1	0	0.4757461182525709	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02655	qk_quantum_only_gamma1	0	0.4847317607652141	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_01	CNV0_02712	qk_quantum_only_gamma1	1	0.5973387438590712	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02398	qk_no_anchor_gamma1	1	0.5216228566225533	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02401	qk_no_anchor_gamma1	0	0.7430345449438521	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02416	qk_no_anchor_gamma1	0	0.4609328000310524	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02418	qk_no_anchor_gamma1	0	0.20287500618331017	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02419	qk_no_anchor_gamma1	0	0.21013900660815438	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02421	qk_no_anchor_gamma1	0	0.5599189155541979	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02424	qk_no_anchor_gamma1	1	0.6922180118189951	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02511	qk_no_anchor_gamma1	1	0.476566088716759	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02538	qk_no_anchor_gamma1	0	0.5960337436298178	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02565	qk_no_anchor_gamma1	0	0.24696672137399464	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02574	qk_no_anchor_gamma1	0	0.24949059079011707	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02577	qk_no_anchor_gamma1	0	0.11370742335281718	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02578	qk_no_anchor_gamma1	0	0.2389451425285658	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02584	qk_no_anchor_gamma1	0	0.39030879857352846	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02585	qk_no_anchor_gamma1	0	0.4967615197955221	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02681	qk_no_anchor_gamma1	0	0.5906814187410286	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02685	qk_no_anchor_gamma1	0	0.759947764456381	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02709	qk_no_anchor_gamma1	1	0.37158638881692063	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02398	qk_clean_no_tcr_gamma1	1	0.834286090423557	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02401	qk_clean_no_tcr_gamma1	0	0.6960388686896632	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02416	qk_clean_no_tcr_gamma1	0	0.4520705245607367	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02418	qk_clean_no_tcr_gamma1	0	0.31980016467184824	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02419	qk_clean_no_tcr_gamma1	0	0.12516836218537178	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02421	qk_clean_no_tcr_gamma1	0	0.5556629645744822	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02424	qk_clean_no_tcr_gamma1	1	0.5460020649895194	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02511	qk_clean_no_tcr_gamma1	1	0.4207337708739361	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02538	qk_clean_no_tcr_gamma1	0	0.740046624938314	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02565	qk_clean_no_tcr_gamma1	0	0.2361054204202815	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02574	qk_clean_no_tcr_gamma1	0	0.31289120495393785	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02577	qk_clean_no_tcr_gamma1	0	0.26914449136723795	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02578	qk_clean_no_tcr_gamma1	0	0.16161745666934682	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02584	qk_clean_no_tcr_gamma1	0	0.29476215335096007	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02585	qk_clean_no_tcr_gamma1	0	0.5104222776271444	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02681	qk_clean_no_tcr_gamma1	0	0.5753670545447503	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02685	qk_clean_no_tcr_gamma1	0	0.6126641573843816	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02709	qk_clean_no_tcr_gamma1	1	0.20037731981495027	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02398	qk_quantum_only_gamma1	1	0.5038098096849333	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02401	qk_quantum_only_gamma1	0	0.11028945252797084	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02416	qk_quantum_only_gamma1	0	0.26779500490709834	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02418	qk_quantum_only_gamma1	0	0.21013494363408605	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02419	qk_quantum_only_gamma1	0	0.3524925587058774	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02421	qk_quantum_only_gamma1	0	0.23425004228966112	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02424	qk_quantum_only_gamma1	1	0.6946495402602866	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02511	qk_quantum_only_gamma1	1	0.19714745526535574	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02538	qk_quantum_only_gamma1	0	0.8153390561498793	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02565	qk_quantum_only_gamma1	0	0.42942732579503995	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02574	qk_quantum_only_gamma1	0	0.41294804603128765	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02577	qk_quantum_only_gamma1	0	0.22962624998770317	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02578	qk_quantum_only_gamma1	0	0.271796878724012	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02584	qk_quantum_only_gamma1	0	0.3163759124375047	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02585	qk_quantum_only_gamma1	0	0.5754910251933941	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02681	qk_quantum_only_gamma1	0	0.3944883150368935	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02685	qk_quantum_only_gamma1	0	0.43251190655958943	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_02	CNV0_02709	qk_quantum_only_gamma1	1	0.5967464528704133	GP_quantum,VQC,W7A_QK_only,W7A_full	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02405	qk_no_anchor_gamma1	1	0.26790429860509546	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02411	qk_no_anchor_gamma1	0	0.5734770627491064	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02412	qk_no_anchor_gamma1	0	0.48671005341112183	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02450	qk_no_anchor_gamma1	1	0.719949227590652	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02453	qk_no_anchor_gamma1	0	0.8584959295317481	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02458	qk_no_anchor_gamma1	0	0.7789525860901462	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02510	qk_no_anchor_gamma1	1	0.9171510007283462	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02514	qk_no_anchor_gamma1	0	0.39091357506370755	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02536	qk_no_anchor_gamma1	0	0.4480872239371997	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02543	qk_no_anchor_gamma1	0	0.35157350392512243	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02550	qk_no_anchor_gamma1	0	0.6555137742188107	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02563	qk_no_anchor_gamma1	0	0.10010027474060715	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02569	qk_no_anchor_gamma1	0	0.5570109546063764	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02572	qk_no_anchor_gamma1	0	0.776111933217789	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02579	qk_no_anchor_gamma1	0	0.47039392087005966	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02591	qk_no_anchor_gamma1	0	0.26672650412158827	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02592	qk_no_anchor_gamma1	0	0.6572977109425217	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02710	qk_no_anchor_gamma1	1	0.644870244357738	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy,tcr_motif_score	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02405	qk_clean_no_tcr_gamma1	1	0.3559363438260834	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02411	qk_clean_no_tcr_gamma1	0	0.71089611606524	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02412	qk_clean_no_tcr_gamma1	0	0.3148855380904706	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02450	qk_clean_no_tcr_gamma1	1	0.6939157572936482	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02453	qk_clean_no_tcr_gamma1	0	0.9151142911921253	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02458	qk_clean_no_tcr_gamma1	0	0.5661603750874469	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02510	qk_clean_no_tcr_gamma1	1	0.9290504124540161	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02514	qk_clean_no_tcr_gamma1	0	0.48583929721674546	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02536	qk_clean_no_tcr_gamma1	0	0.5894072382449161	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02543	qk_clean_no_tcr_gamma1	0	0.4396534598413693	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02550	qk_clean_no_tcr_gamma1	0	0.7484603091174815	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02563	qk_clean_no_tcr_gamma1	0	0.15191549226168632	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
repeated_stratified_5x5_internal	rs_03	CNV0_02569	qk_clean_no_tcr_gamma1	0	0.6475675351842579	GP_quantum,VQC,W7A_QK_only,W7A_full,mean_pLDDT_peptide,min_pLDDT_peptide,interface_contacts_8A,interface_contacts_10A,radius_of_gyration_peptide,peptide_helicity_proxy	1.0
