split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_01	CNV0_02396	A_structure_baseline_features	rf_secondary	1	0.36149608767578983	18
repeated_stratified_5x5_internal	rs_01	CNV0_02415	A_structure_baseline_features	rf_secondary	0	0.42703978646027224	18
repeated_stratified_5x5_internal	rs_01	CNV0_02442	A_structure_baseline_features	rf_secondary	1	0.47223338442857976	18
repeated_stratified_5x5_internal	rs_01	CNV0_02452	A_structure_baseline_features	rf_secondary	1	0.4911614478305052	18
repeated_stratified_5x5_internal	rs_01	CNV0_02512	A_structure_baseline_features	rf_secondary	0	0.3103345713988907	18
repeated_stratified_5x5_internal	rs_01	CNV0_02515	A_structure_baseline_features	rf_secondary	0	0.4285138738303792	18
repeated_stratified_5x5_internal	rs_01	CNV0_02517	A_structure_baseline_features	rf_secondary	0	0.4819737395577925	18
repeated_stratified_5x5_internal	rs_01	CNV0_02537	A_structure_baseline_features	rf_secondary	0	0.26658723772233317	18
repeated_stratified_5x5_internal	rs_01	CNV0_02559	A_structure_baseline_features	rf_secondary	0	0.6402293362066511	18
repeated_stratified_5x5_internal	rs_01	CNV0_02561	A_structure_baseline_features	rf_secondary	0	0.34518989608836853	18
repeated_stratified_5x5_internal	rs_01	CNV0_02567	A_structure_baseline_features	rf_secondary	0	0.23609313159594608	18
repeated_stratified_5x5_internal	rs_01	CNV0_02582	A_structure_baseline_features	rf_secondary	0	0.28078786523573135	18
repeated_stratified_5x5_internal	rs_01	CNV0_02583	A_structure_baseline_features	rf_secondary	0	0.24872962870627893	18
repeated_stratified_5x5_internal	rs_01	CNV0_02587	A_structure_baseline_features	rf_secondary	0	0.2485596987390015	18
repeated_stratified_5x5_internal	rs_01	CNV0_02589	A_structure_baseline_features	rf_secondary	0	0.26639684988579976	18
repeated_stratified_5x5_internal	rs_01	CNV0_02594	A_structure_baseline_features	rf_secondary	0	0.3842199481523996	18
repeated_stratified_5x5_internal	rs_01	CNV0_02655	A_structure_baseline_features	rf_secondary	0	0.38068886259989176	18
repeated_stratified_5x5_internal	rs_01	CNV0_02712	A_structure_baseline_features	rf_secondary	1	0.4556068442382197	18
repeated_stratified_5x5_internal	rs_01	CNV0_02396	C_counterfactual	elastic_net_lr	1	0.08173315066845097	80
repeated_stratified_5x5_internal	rs_01	CNV0_02415	C_counterfactual	elastic_net_lr	0	0.0858059688745796	80
repeated_stratified_5x5_internal	rs_01	CNV0_02442	C_counterfactual	elastic_net_lr	1	0.4990901994931476	80
repeated_stratified_5x5_internal	rs_01	CNV0_02452	C_counterfactual	elastic_net_lr	1	0.23964866512203173	80
repeated_stratified_5x5_internal	rs_01	CNV0_02512	C_counterfactual	elastic_net_lr	0	0.12424014696678248	80
repeated_stratified_5x5_internal	rs_01	CNV0_02515	C_counterfactual	elastic_net_lr	0	0.16817467641696882	80
repeated_stratified_5x5_internal	rs_01	CNV0_02517	C_counterfactual	elastic_net_lr	0	0.0027569144299128085	80
repeated_stratified_5x5_internal	rs_01	CNV0_02537	C_counterfactual	elastic_net_lr	0	0.04191142303319052	80
repeated_stratified_5x5_internal	rs_01	CNV0_02559	C_counterfactual	elastic_net_lr	0	0.34750994752304554	80
repeated_stratified_5x5_internal	rs_01	CNV0_02561	C_counterfactual	elastic_net_lr	0	0.02106109927463585	80
repeated_stratified_5x5_internal	rs_01	CNV0_02567	C_counterfactual	elastic_net_lr	0	0.05561588065053417	80
repeated_stratified_5x5_internal	rs_01	CNV0_02582	C_counterfactual	elastic_net_lr	0	0.978248008495616	80
repeated_stratified_5x5_internal	rs_01	CNV0_02583	C_counterfactual	elastic_net_lr	0	0.03548195413602898	80
repeated_stratified_5x5_internal	rs_01	CNV0_02587	C_counterfactual	elastic_net_lr	0	0.023647175826800006	80
repeated_stratified_5x5_internal	rs_01	CNV0_02589	C_counterfactual	elastic_net_lr	0	0.07548786784583818	80
repeated_stratified_5x5_internal	rs_01	CNV0_02594	C_counterfactual	elastic_net_lr	0	0.027055917067134255	80
repeated_stratified_5x5_internal	rs_01	CNV0_02655	C_counterfactual	elastic_net_lr	0	0.5813070358278646	80
repeated_stratified_5x5_internal	rs_01	CNV0_02712	C_counterfactual	elastic_net_lr	1	0.9608799502380881	80
repeated_stratified_5x5_internal	rs_01	CNV0_02396	C_counterfactual	rf_secondary	1	0.33914972424945566	80
repeated_stratified_5x5_internal	rs_01	CNV0_02415	C_counterfactual	rf_secondary	0	0.35483603368193956	80
repeated_stratified_5x5_internal	rs_01	CNV0_02442	C_counterfactual	rf_secondary	1	0.3562426205401018	80
repeated_stratified_5x5_internal	rs_01	CNV0_02452	C_counterfactual	rf_secondary	1	0.4237260061801662	80
repeated_stratified_5x5_internal	rs_01	CNV0_02512	C_counterfactual	rf_secondary	0	0.352583340074263	80
repeated_stratified_5x5_internal	rs_01	CNV0_02515	C_counterfactual	rf_secondary	0	0.42479236612685595	80
repeated_stratified_5x5_internal	rs_01	CNV0_02517	C_counterfactual	rf_secondary	0	0.35846325247964017	80
repeated_stratified_5x5_internal	rs_01	CNV0_02537	C_counterfactual	rf_secondary	0	0.25673076028185043	80
repeated_stratified_5x5_internal	rs_01	CNV0_02559	C_counterfactual	rf_secondary	0	0.390399618811372	80
repeated_stratified_5x5_internal	rs_01	CNV0_02561	C_counterfactual	rf_secondary	0	0.3822992463394659	80
repeated_stratified_5x5_internal	rs_01	CNV0_02567	C_counterfactual	rf_secondary	0	0.31259651284131257	80
repeated_stratified_5x5_internal	rs_01	CNV0_02582	C_counterfactual	rf_secondary	0	0.3130411307831882	80
repeated_stratified_5x5_internal	rs_01	CNV0_02583	C_counterfactual	rf_secondary	0	0.27842184123110864	80
repeated_stratified_5x5_internal	rs_01	CNV0_02587	C_counterfactual	rf_secondary	0	0.2677197561685419	80
repeated_stratified_5x5_internal	rs_01	CNV0_02589	C_counterfactual	rf_secondary	0	0.25836795956002706	80
repeated_stratified_5x5_internal	rs_01	CNV0_02594	C_counterfactual	rf_secondary	0	0.332921371747899	80
repeated_stratified_5x5_internal	rs_01	CNV0_02655	C_counterfactual	rf_secondary	0	0.3056824787913238	80
repeated_stratified_5x5_internal	rs_01	CNV0_02712	C_counterfactual	rf_secondary	1	0.5254988489879254	80
repeated_stratified_5x5_internal	rs_01	CNV0_02396	D_structure_geometry	elastic_net_lr	1	0.2942245955321269	19
repeated_stratified_5x5_internal	rs_01	CNV0_02415	D_structure_geometry	elastic_net_lr	0	0.564884732625888	19
repeated_stratified_5x5_internal	rs_01	CNV0_02442	D_structure_geometry	elastic_net_lr	1	0.5753968349506374	19
repeated_stratified_5x5_internal	rs_01	CNV0_02452	D_structure_geometry	elastic_net_lr	1	0.5109909248749784	19
repeated_stratified_5x5_internal	rs_01	CNV0_02512	D_structure_geometry	elastic_net_lr	0	0.5733835291918278	19
repeated_stratified_5x5_internal	rs_01	CNV0_02515	D_structure_geometry	elastic_net_lr	0	0.3765469766048269	19
repeated_stratified_5x5_internal	rs_01	CNV0_02517	D_structure_geometry	elastic_net_lr	0	0.43375478242739723	19
repeated_stratified_5x5_internal	rs_01	CNV0_02537	D_structure_geometry	elastic_net_lr	0	0.6508792026654292	19
repeated_stratified_5x5_internal	rs_01	CNV0_02559	D_structure_geometry	elastic_net_lr	0	0.48155167628625745	19
repeated_stratified_5x5_internal	rs_01	CNV0_02561	D_structure_geometry	elastic_net_lr	0	0.40682266003793643	19
repeated_stratified_5x5_internal	rs_01	CNV0_02567	D_structure_geometry	elastic_net_lr	0	0.3215816609873566	19
repeated_stratified_5x5_internal	rs_01	CNV0_02582	D_structure_geometry	elastic_net_lr	0	0.662070218207852	19
repeated_stratified_5x5_internal	rs_01	CNV0_02583	D_structure_geometry	elastic_net_lr	0	0.5272254206780517	19
repeated_stratified_5x5_internal	rs_01	CNV0_02587	D_structure_geometry	elastic_net_lr	0	0.4126565019305741	19
repeated_stratified_5x5_internal	rs_01	CNV0_02589	D_structure_geometry	elastic_net_lr	0	0.5663379552300746	19
repeated_stratified_5x5_internal	rs_01	CNV0_02594	D_structure_geometry	elastic_net_lr	0	0.491369594174237	19
repeated_stratified_5x5_internal	rs_01	CNV0_02655	D_structure_geometry	elastic_net_lr	0	0.32486914269092876	19
repeated_stratified_5x5_internal	rs_01	CNV0_02712	D_structure_geometry	elastic_net_lr	1	0.5431160885415695	19
repeated_stratified_5x5_internal	rs_01	CNV0_02396	D_structure_geometry	rf_secondary	1	0.3692881612509276	19
repeated_stratified_5x5_internal	rs_01	CNV0_02415	D_structure_geometry	rf_secondary	0	0.47871269435841896	19
repeated_stratified_5x5_internal	rs_01	CNV0_02442	D_structure_geometry	rf_secondary	1	0.4898356614918638	19
repeated_stratified_5x5_internal	rs_01	CNV0_02452	D_structure_geometry	rf_secondary	1	0.4188594902924885	19
repeated_stratified_5x5_internal	rs_01	CNV0_02512	D_structure_geometry	rf_secondary	0	0.4902581547090848	19
repeated_stratified_5x5_internal	rs_01	CNV0_02515	D_structure_geometry	rf_secondary	0	0.4513240377670111	19
repeated_stratified_5x5_internal	rs_01	CNV0_02517	D_structure_geometry	rf_secondary	0	0.46724418249054017	19
repeated_stratified_5x5_internal	rs_01	CNV0_02537	D_structure_geometry	rf_secondary	0	0.3722216740578591	19
repeated_stratified_5x5_internal	rs_01	CNV0_02559	D_structure_geometry	rf_secondary	0	0.48906895953346746	19
repeated_stratified_5x5_internal	rs_01	CNV0_02561	D_structure_geometry	rf_secondary	0	0.31228370386946463	19
repeated_stratified_5x5_internal	rs_01	CNV0_02567	D_structure_geometry	rf_secondary	0	0.3156206367597844	19
repeated_stratified_5x5_internal	rs_01	CNV0_02582	D_structure_geometry	rf_secondary	0	0.5589356434725857	19
repeated_stratified_5x5_internal	rs_01	CNV0_02583	D_structure_geometry	rf_secondary	0	0.29942818432539225	19
repeated_stratified_5x5_internal	rs_01	CNV0_02587	D_structure_geometry	rf_secondary	0	0.3741932734030945	19
repeated_stratified_5x5_internal	rs_01	CNV0_02589	D_structure_geometry	rf_secondary	0	0.4510766068372993	19
repeated_stratified_5x5_internal	rs_01	CNV0_02594	D_structure_geometry	rf_secondary	0	0.3449445189605723	19
repeated_stratified_5x5_internal	rs_01	CNV0_02655	D_structure_geometry	rf_secondary	0	0.41979123106397637	19
repeated_stratified_5x5_internal	rs_01	CNV0_02712	D_structure_geometry	rf_secondary	1	0.4281870147065075	19
repeated_stratified_5x5_internal	rs_01	CNV0_02396	E_quantum_fixed	elastic_net_lr	1	0.4492039261805909	4
repeated_stratified_5x5_internal	rs_01	CNV0_02415	E_quantum_fixed	elastic_net_lr	0	0.5623587686822453	4
repeated_stratified_5x5_internal	rs_01	CNV0_02442	E_quantum_fixed	elastic_net_lr	1	0.524457005264156	4
repeated_stratified_5x5_internal	rs_01	CNV0_02452	E_quantum_fixed	elastic_net_lr	1	0.5338684077131558	4
repeated_stratified_5x5_internal	rs_01	CNV0_02512	E_quantum_fixed	elastic_net_lr	0	0.35767813072700666	4
repeated_stratified_5x5_internal	rs_01	CNV0_02515	E_quantum_fixed	elastic_net_lr	0	0.44970023815646065	4
repeated_stratified_5x5_internal	rs_01	CNV0_02517	E_quantum_fixed	elastic_net_lr	0	0.4574923879353745	4
repeated_stratified_5x5_internal	rs_01	CNV0_02537	E_quantum_fixed	elastic_net_lr	0	0.3924424190541779	4
repeated_stratified_5x5_internal	rs_01	CNV0_02559	E_quantum_fixed	elastic_net_lr	0	0.6306374704751814	4
repeated_stratified_5x5_internal	rs_01	CNV0_02561	E_quantum_fixed	elastic_net_lr	0	0.46632592250321686	4
repeated_stratified_5x5_internal	rs_01	CNV0_02567	E_quantum_fixed	elastic_net_lr	0	0.455287572311457	4
repeated_stratified_5x5_internal	rs_01	CNV0_02582	E_quantum_fixed	elastic_net_lr	0	0.382100591462232	4
repeated_stratified_5x5_internal	rs_01	CNV0_02583	E_quantum_fixed	elastic_net_lr	0	0.4043736656184383	4
repeated_stratified_5x5_internal	rs_01	CNV0_02587	E_quantum_fixed	elastic_net_lr	0	0.42974690181477126	4
repeated_stratified_5x5_internal	rs_01	CNV0_02589	E_quantum_fixed	elastic_net_lr	0	0.41710124808647947	4
repeated_stratified_5x5_internal	rs_01	CNV0_02594	E_quantum_fixed	elastic_net_lr	0	0.42293057420368224	4
repeated_stratified_5x5_internal	rs_01	CNV0_02655	E_quantum_fixed	elastic_net_lr	0	0.6133595790443798	4
repeated_stratified_5x5_internal	rs_01	CNV0_02712	E_quantum_fixed	elastic_net_lr	1	0.49182499283978903	4
repeated_stratified_5x5_internal	rs_01	CNV0_02396	E_quantum_fixed	rf_secondary	1	0.39715870428362526	4
repeated_stratified_5x5_internal	rs_01	CNV0_02415	E_quantum_fixed	rf_secondary	0	0.4195835709180775	4
repeated_stratified_5x5_internal	rs_01	CNV0_02442	E_quantum_fixed	rf_secondary	1	0.38005559997627447	4
repeated_stratified_5x5_internal	rs_01	CNV0_02452	E_quantum_fixed	rf_secondary	1	0.6088789878635376	4
repeated_stratified_5x5_internal	rs_01	CNV0_02512	E_quantum_fixed	rf_secondary	0	0.4389872577598089	4
repeated_stratified_5x5_internal	rs_01	CNV0_02515	E_quantum_fixed	rf_secondary	0	0.41951961532872833	4
repeated_stratified_5x5_internal	rs_01	CNV0_02517	E_quantum_fixed	rf_secondary	0	0.38928991949331604	4
repeated_stratified_5x5_internal	rs_01	CNV0_02537	E_quantum_fixed	rf_secondary	0	0.4389872577598089	4
repeated_stratified_5x5_internal	rs_01	CNV0_02559	E_quantum_fixed	rf_secondary	0	0.5696963319434523	4
repeated_stratified_5x5_internal	rs_01	CNV0_02561	E_quantum_fixed	rf_secondary	0	0.339726188426057	4
repeated_stratified_5x5_internal	rs_01	CNV0_02567	E_quantum_fixed	rf_secondary	0	0.3475627025696416	4
repeated_stratified_5x5_internal	rs_01	CNV0_02582	E_quantum_fixed	rf_secondary	0	0.23347423900460162	4
repeated_stratified_5x5_internal	rs_01	CNV0_02583	E_quantum_fixed	rf_secondary	0	0.291885613219991	4
repeated_stratified_5x5_internal	rs_01	CNV0_02587	E_quantum_fixed	rf_secondary	0	0.31670993900520017	4
repeated_stratified_5x5_internal	rs_01	CNV0_02589	E_quantum_fixed	rf_secondary	0	0.3303943080617619	4
repeated_stratified_5x5_internal	rs_01	CNV0_02594	E_quantum_fixed	rf_secondary	0	0.48917779083379254	4
repeated_stratified_5x5_internal	rs_01	CNV0_02655	E_quantum_fixed	rf_secondary	0	0.41947000308130156	4
repeated_stratified_5x5_internal	rs_01	CNV0_02712	E_quantum_fixed	rf_secondary	1	0.37162068009022414	4
repeated_stratified_5x5_internal	rs_01	CNV0_02396	B_retrieval_only_clean_flags	elastic_net_lr	1	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02415	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02442	B_retrieval_only_clean_flags	elastic_net_lr	1	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02452	B_retrieval_only_clean_flags	elastic_net_lr	1	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02512	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02515	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02517	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02537	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02559	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02561	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02567	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02582	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02583	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02587	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02589	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02594	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02655	B_retrieval_only_clean_flags	elastic_net_lr	0	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02712	B_retrieval_only_clean_flags	elastic_net_lr	1	0.3971325811447495	9
repeated_stratified_5x5_internal	rs_01	CNV0_02396	B_retrieval_only_clean_flags	rf_secondary	1	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02415	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02442	B_retrieval_only_clean_flags	rf_secondary	1	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02452	B_retrieval_only_clean_flags	rf_secondary	1	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02512	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02515	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02517	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02537	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02559	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02561	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02567	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02582	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02583	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02587	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02589	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02594	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02655	B_retrieval_only_clean_flags	rf_secondary	0	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02712	B_retrieval_only_clean_flags	rf_secondary	1	0.4959193015406849	9
repeated_stratified_5x5_internal	rs_01	CNV0_02396	F_CROSS_all	elastic_net_lr	1	0.05569264137061648	130
repeated_stratified_5x5_internal	rs_01	CNV0_02415	F_CROSS_all	elastic_net_lr	0	0.12857535300886044	130
repeated_stratified_5x5_internal	rs_01	CNV0_02442	F_CROSS_all	elastic_net_lr	1	0.6304083133966876	130
repeated_stratified_5x5_internal	rs_01	CNV0_02452	F_CROSS_all	elastic_net_lr	1	0.4450228460071647	130
repeated_stratified_5x5_internal	rs_01	CNV0_02512	F_CROSS_all	elastic_net_lr	0	0.23499245043708275	130
repeated_stratified_5x5_internal	rs_01	CNV0_02515	F_CROSS_all	elastic_net_lr	0	0.09574299680540795	130
repeated_stratified_5x5_internal	rs_01	CNV0_02517	F_CROSS_all	elastic_net_lr	0	0.0016447746650976873	130
repeated_stratified_5x5_internal	rs_01	CNV0_02537	F_CROSS_all	elastic_net_lr	0	0.046903635086094235	130
repeated_stratified_5x5_internal	rs_01	CNV0_02559	F_CROSS_all	elastic_net_lr	0	0.8072508962897392	130
repeated_stratified_5x5_internal	rs_01	CNV0_02561	F_CROSS_all	elastic_net_lr	0	0.014171269094983237	130
repeated_stratified_5x5_internal	rs_01	CNV0_02567	F_CROSS_all	elastic_net_lr	0	0.037796113969877906	130
repeated_stratified_5x5_internal	rs_01	CNV0_02582	F_CROSS_all	elastic_net_lr	0	0.9582339278681775	130
repeated_stratified_5x5_internal	rs_01	CNV0_02583	F_CROSS_all	elastic_net_lr	0	0.07135927375074068	130
repeated_stratified_5x5_internal	rs_01	CNV0_02587	F_CROSS_all	elastic_net_lr	0	0.003081883168546616	130
repeated_stratified_5x5_internal	rs_01	CNV0_02589	F_CROSS_all	elastic_net_lr	0	0.056145265818655095	130
