split_name	fold_id	sample_id	feature_group	model	label	score	n_features
repeated_stratified_5x5_internal	rs_00	CNV0_02425	E_quantum_fixed	calibrated_linear_svm	1	0.2066627514862848	4
repeated_stratified_5x5_internal	rs_00	CNV0_02477	E_quantum_fixed	calibrated_linear_svm	1	0.1672384901483983	4
repeated_stratified_5x5_internal	rs_00	CNV0_02478	E_quantum_fixed	calibrated_linear_svm	1	0.19821811173250295	4
repeated_stratified_5x5_internal	rs_00	CNV0_02479	E_quantum_fixed	calibrated_linear_svm	1	0.17038123647536305	4
repeated_stratified_5x5_internal	rs_00	CNV0_02513	E_quantum_fixed	calibrated_linear_svm	0	0.3096807037256777	4
repeated_stratified_5x5_internal	rs_00	CNV0_02516	E_quantum_fixed	calibrated_linear_svm	0	0.24685245223584054	4
repeated_stratified_5x5_internal	rs_00	CNV0_02518	E_quantum_fixed	calibrated_linear_svm	0	0.20133229914043982	4
repeated_stratified_5x5_internal	rs_00	CNV0_02544	E_quantum_fixed	calibrated_linear_svm	0	0.2093557531212986	4
repeated_stratified_5x5_internal	rs_00	CNV0_02545	E_quantum_fixed	calibrated_linear_svm	1	0.2314897272196269	4
repeated_stratified_5x5_internal	rs_00	CNV0_02551	E_quantum_fixed	calibrated_linear_svm	0	0.16156885251066702	4
repeated_stratified_5x5_internal	rs_00	CNV0_02555	E_quantum_fixed	calibrated_linear_svm	0	0.27396890148859204	4
repeated_stratified_5x5_internal	rs_00	CNV0_02557	E_quantum_fixed	calibrated_linear_svm	0	0.20455711380289074	4
repeated_stratified_5x5_internal	rs_00	CNV0_02564	E_quantum_fixed	calibrated_linear_svm	0	0.20496840003116992	4
repeated_stratified_5x5_internal	rs_00	CNV0_02568	E_quantum_fixed	calibrated_linear_svm	0	0.207087089890038	4
repeated_stratified_5x5_internal	rs_00	CNV0_02573	E_quantum_fixed	calibrated_linear_svm	0	0.19509750408950333	4
repeated_stratified_5x5_internal	rs_00	CNV0_02580	E_quantum_fixed	calibrated_linear_svm	0	0.2571033090839317	4
repeated_stratified_5x5_internal	rs_00	CNV0_02581	E_quantum_fixed	calibrated_linear_svm	0	0.19605684976349366	4
repeated_stratified_5x5_internal	rs_00	CNV0_02588	E_quantum_fixed	calibrated_linear_svm	0	0.21066767007708634	4
repeated_stratified_5x5_internal	rs_00	CNV0_02425	E_quantum_fixed	xgboost_depth2	1	0.2708917558193207	4
repeated_stratified_5x5_internal	rs_00	CNV0_02477	E_quantum_fixed	xgboost_depth2	1	0.13486464321613312	4
repeated_stratified_5x5_internal	rs_00	CNV0_02478	E_quantum_fixed	xgboost_depth2	1	0.30496159195899963	4
repeated_stratified_5x5_internal	rs_00	CNV0_02479	E_quantum_fixed	xgboost_depth2	1	0.28408780694007874	4
repeated_stratified_5x5_internal	rs_00	CNV0_02513	E_quantum_fixed	xgboost_depth2	0	0.20640268921852112	4
repeated_stratified_5x5_internal	rs_00	CNV0_02516	E_quantum_fixed	xgboost_depth2	0	0.2997821271419525	4
repeated_stratified_5x5_internal	rs_00	CNV0_02518	E_quantum_fixed	xgboost_depth2	0	0.11938011646270752	4
repeated_stratified_5x5_internal	rs_00	CNV0_02544	E_quantum_fixed	xgboost_depth2	0	0.19540639221668243	4
repeated_stratified_5x5_internal	rs_00	CNV0_02545	E_quantum_fixed	xgboost_depth2	1	0.21023431420326233	4
repeated_stratified_5x5_internal	rs_00	CNV0_02551	E_quantum_fixed	xgboost_depth2	0	0.24982720613479614	4
repeated_stratified_5x5_internal	rs_00	CNV0_02555	E_quantum_fixed	xgboost_depth2	0	0.43371376395225525	4
repeated_stratified_5x5_internal	rs_00	CNV0_02557	E_quantum_fixed	xgboost_depth2	0	0.13847485184669495	4
repeated_stratified_5x5_internal	rs_00	CNV0_02564	E_quantum_fixed	xgboost_depth2	0	0.30908921360969543	4
repeated_stratified_5x5_internal	rs_00	CNV0_02568	E_quantum_fixed	xgboost_depth2	0	0.16185049712657928	4
repeated_stratified_5x5_internal	rs_00	CNV0_02573	E_quantum_fixed	xgboost_depth2	0	0.1760137677192688	4
repeated_stratified_5x5_internal	rs_00	CNV0_02580	E_quantum_fixed	xgboost_depth2	0	0.3240568935871124	4
repeated_stratified_5x5_internal	rs_00	CNV0_02581	E_quantum_fixed	xgboost_depth2	0	0.11290427297353745	4
repeated_stratified_5x5_internal	rs_00	CNV0_02588	E_quantum_fixed	xgboost_depth2	0	0.2727000117301941	4
repeated_stratified_5x5_internal	rs_00	CNV0_02425	E_quantum_fixed	rf_secondary	1	0.44781716519341314	4
repeated_stratified_5x5_internal	rs_00	CNV0_02477	E_quantum_fixed	rf_secondary	1	0.30839528760475876	4
repeated_stratified_5x5_internal	rs_00	CNV0_02478	E_quantum_fixed	rf_secondary	1	0.4379649259263137	4
repeated_stratified_5x5_internal	rs_00	CNV0_02479	E_quantum_fixed	rf_secondary	1	0.45019389675398774	4
repeated_stratified_5x5_internal	rs_00	CNV0_02513	E_quantum_fixed	rf_secondary	0	0.3787009560351179	4
repeated_stratified_5x5_internal	rs_00	CNV0_02516	E_quantum_fixed	rf_secondary	0	0.5087750489112822	4
repeated_stratified_5x5_internal	rs_00	CNV0_02518	E_quantum_fixed	rf_secondary	0	0.28064183435687895	4
repeated_stratified_5x5_internal	rs_00	CNV0_02544	E_quantum_fixed	rf_secondary	0	0.29033455623359716	4
repeated_stratified_5x5_internal	rs_00	CNV0_02545	E_quantum_fixed	rf_secondary	1	0.40902565582014533	4
repeated_stratified_5x5_internal	rs_00	CNV0_02551	E_quantum_fixed	rf_secondary	0	0.44510366481921376	4
repeated_stratified_5x5_internal	rs_00	CNV0_02555	E_quantum_fixed	rf_secondary	0	0.598607940861701	4
repeated_stratified_5x5_internal	rs_00	CNV0_02557	E_quantum_fixed	rf_secondary	0	0.22933942332730547	4
repeated_stratified_5x5_internal	rs_00	CNV0_02564	E_quantum_fixed	rf_secondary	0	0.5497171257057716	4
repeated_stratified_5x5_internal	rs_00	CNV0_02568	E_quantum_fixed	rf_secondary	0	0.3040847737169077	4
repeated_stratified_5x5_internal	rs_00	CNV0_02573	E_quantum_fixed	rf_secondary	0	0.41860224362522586	4
repeated_stratified_5x5_internal	rs_00	CNV0_02580	E_quantum_fixed	rf_secondary	0	0.46856964788876676	4
repeated_stratified_5x5_internal	rs_00	CNV0_02581	E_quantum_fixed	rf_secondary	0	0.25629535963645167	4
repeated_stratified_5x5_internal	rs_00	CNV0_02588	E_quantum_fixed	rf_secondary	0	0.40944210950261434	4
repeated_stratified_5x5_internal	rs_00	CNV0_02425	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02477	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02478	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02479	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02513	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02516	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02518	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02544	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02545	B_retrieval_only_clean_flags	elastic_net_lr	1	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02551	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02555	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02557	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02564	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02568	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02573	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02580	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02581	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02588	B_retrieval_only_clean_flags	elastic_net_lr	0	0.6351516212116206	9
repeated_stratified_5x5_internal	rs_00	CNV0_02425	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02477	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02478	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02479	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02513	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02516	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02518	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02544	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02545	B_retrieval_only_clean_flags	calibrated_linear_svm	1	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02551	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02555	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02557	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02564	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02568	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02573	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02580	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02581	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02588	B_retrieval_only_clean_flags	calibrated_linear_svm	0	0.23266189356364864	9
repeated_stratified_5x5_internal	rs_00	CNV0_02425	B_retrieval_only_clean_flags	xgboost_depth2	1	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02477	B_retrieval_only_clean_flags	xgboost_depth2	1	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02478	B_retrieval_only_clean_flags	xgboost_depth2	1	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02479	B_retrieval_only_clean_flags	xgboost_depth2	1	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02513	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02516	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02518	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02544	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02545	B_retrieval_only_clean_flags	xgboost_depth2	1	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02551	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02555	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02557	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02564	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02568	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02573	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02580	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02581	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02588	B_retrieval_only_clean_flags	xgboost_depth2	0	0.22717268764972687	9
repeated_stratified_5x5_internal	rs_00	CNV0_02425	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02477	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02478	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02479	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02513	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02516	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02518	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02544	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02545	B_retrieval_only_clean_flags	rf_secondary	1	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02551	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02555	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02557	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02564	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02568	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02573	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02580	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02581	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02588	B_retrieval_only_clean_flags	rf_secondary	0	0.4951518644027187	9
repeated_stratified_5x5_internal	rs_00	CNV0_02425	F_CROSS_all	elastic_net_lr	1	0.42457745004538144	130
repeated_stratified_5x5_internal	rs_00	CNV0_02477	F_CROSS_all	elastic_net_lr	1	0.0013159886471694152	130
repeated_stratified_5x5_internal	rs_00	CNV0_02478	F_CROSS_all	elastic_net_lr	1	0.18802534572769863	130
repeated_stratified_5x5_internal	rs_00	CNV0_02479	F_CROSS_all	elastic_net_lr	1	0.2287777538257578	130
repeated_stratified_5x5_internal	rs_00	CNV0_02513	F_CROSS_all	elastic_net_lr	0	0.04629316732513495	130
repeated_stratified_5x5_internal	rs_00	CNV0_02516	F_CROSS_all	elastic_net_lr	0	0.017871908659041875	130
repeated_stratified_5x5_internal	rs_00	CNV0_02518	F_CROSS_all	elastic_net_lr	0	0.08962723040191237	130
repeated_stratified_5x5_internal	rs_00	CNV0_02544	F_CROSS_all	elastic_net_lr	0	0.7192061214324932	130
repeated_stratified_5x5_internal	rs_00	CNV0_02545	F_CROSS_all	elastic_net_lr	1	0.02034177771230674	130
repeated_stratified_5x5_internal	rs_00	CNV0_02551	F_CROSS_all	elastic_net_lr	0	0.01476603707338404	130
repeated_stratified_5x5_internal	rs_00	CNV0_02555	F_CROSS_all	elastic_net_lr	0	0.17617112440536778	130
repeated_stratified_5x5_internal	rs_00	CNV0_02557	F_CROSS_all	elastic_net_lr	0	0.014994117187635245	130
repeated_stratified_5x5_internal	rs_00	CNV0_02564	F_CROSS_all	elastic_net_lr	0	0.056764925032987586	130
repeated_stratified_5x5_internal	rs_00	CNV0_02568	F_CROSS_all	elastic_net_lr	0	0.8578329443842396	130
repeated_stratified_5x5_internal	rs_00	CNV0_02573	F_CROSS_all	elastic_net_lr	0	0.002421670095052177	130
repeated_stratified_5x5_internal	rs_00	CNV0_02580	F_CROSS_all	elastic_net_lr	0	0.008401708527215968	130
repeated_stratified_5x5_internal	rs_00	CNV0_02581	F_CROSS_all	elastic_net_lr	0	0.04556423467715187	130
repeated_stratified_5x5_internal	rs_00	CNV0_02588	F_CROSS_all	elastic_net_lr	0	0.017976935793081097	130
repeated_stratified_5x5_internal	rs_00	CNV0_02425	F_CROSS_all	calibrated_linear_svm	1	0.28712925924536953	130
repeated_stratified_5x5_internal	rs_00	CNV0_02477	F_CROSS_all	calibrated_linear_svm	1	0.2107390042659727	130
repeated_stratified_5x5_internal	rs_00	CNV0_02478	F_CROSS_all	calibrated_linear_svm	1	0.19620845130784834	130
repeated_stratified_5x5_internal	rs_00	CNV0_02479	F_CROSS_all	calibrated_linear_svm	1	0.21468676209974324	130
repeated_stratified_5x5_internal	rs_00	CNV0_02513	F_CROSS_all	calibrated_linear_svm	0	0.1814357486875031	130
repeated_stratified_5x5_internal	rs_00	CNV0_02516	F_CROSS_all	calibrated_linear_svm	0	0.1730881734505161	130
repeated_stratified_5x5_internal	rs_00	CNV0_02518	F_CROSS_all	calibrated_linear_svm	0	0.1696505607950495	130
repeated_stratified_5x5_internal	rs_00	CNV0_02544	F_CROSS_all	calibrated_linear_svm	0	0.19310801899061977	130
repeated_stratified_5x5_internal	rs_00	CNV0_02545	F_CROSS_all	calibrated_linear_svm	1	0.1822670900894142	130
repeated_stratified_5x5_internal	rs_00	CNV0_02551	F_CROSS_all	calibrated_linear_svm	0	0.14827470669674883	130
repeated_stratified_5x5_internal	rs_00	CNV0_02555	F_CROSS_all	calibrated_linear_svm	0	0.2012958780496615	130
repeated_stratified_5x5_internal	rs_00	CNV0_02557	F_CROSS_all	calibrated_linear_svm	0	0.17011691744461407	130
repeated_stratified_5x5_internal	rs_00	CNV0_02564	F_CROSS_all	calibrated_linear_svm	0	0.20562352662759528	130
repeated_stratified_5x5_internal	rs_00	CNV0_02568	F_CROSS_all	calibrated_linear_svm	0	0.18320244233377705	130
repeated_stratified_5x5_internal	rs_00	CNV0_02573	F_CROSS_all	calibrated_linear_svm	0	0.16639485169842302	130
repeated_stratified_5x5_internal	rs_00	CNV0_02580	F_CROSS_all	calibrated_linear_svm	0	0.18548799998933888	130
repeated_stratified_5x5_internal	rs_00	CNV0_02581	F_CROSS_all	calibrated_linear_svm	0	0.2060006570522862	130
repeated_stratified_5x5_internal	rs_00	CNV0_02588	F_CROSS_all	calibrated_linear_svm	0	0.18642694461983922	130
repeated_stratified_5x5_internal	rs_00	CNV0_02425	F_CROSS_all	xgboost_depth2	1	0.1426137536764145	130
repeated_stratified_5x5_internal	rs_00	CNV0_02477	F_CROSS_all	xgboost_depth2	1	0.12091250717639923	130
repeated_stratified_5x5_internal	rs_00	CNV0_02478	F_CROSS_all	xgboost_depth2	1	0.12705375254154205	130
repeated_stratified_5x5_internal	rs_00	CNV0_02479	F_CROSS_all	xgboost_depth2	1	0.34530580043792725	130
repeated_stratified_5x5_internal	rs_00	CNV0_02513	F_CROSS_all	xgboost_depth2	0	0.17161925137043	130
