entrezGeneId	8305C_THYROID	8505C_THYROID	BCPAP_THYROID	BHT101_THYROID	CAL62_THYROID	FTC133_THYROID	FTC238_THYROID	MB1_THYROID	ML1_THYROID	S117_SOFT_TISSUE	SW579_THYROID	TT2609C02_THYROID	TT_THYROID
CEACAM3	0.0	0.0	0.0069	0.0088	0.0	0.0104	0.0	0.0	0.0	0.0	0.0	0.0	0.407
CEACAMP5	0.0087	0.0	0.0	0.0182	0.5294	0.0646	0.0	0.3208	0.0076	0.036	0.0	0.0	0.0
CEACAMP11	0.0576	1.084	0.0	0.015	0.0286	0.0355	0.2045	0.0	0.0	0.2375	0.0	0.0253	0.0
CEACAM8	0.0	0.0083	0.0	0.0069	0.0392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049
CEACAM4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1847
CHAT	0.0	0.0	0.0	0.0	0.0	0.1381	0.0	0.002	0.0049	0.0144	0.0056	0.0	0.073
CHGA	0.0191	0.1152	0.1417	0.0599	0.0038	0.4382	0.0692	0.0081	0.1237	0.071	0.0192	0.1342	729.2051
CHGB	0.0388	0.0557	0.1554	0.1023	0.1453	0.3511	0.4589	0.1373	3.2977	0.1412	0.1895	0.7339	963.8215
CHI3L1	0.2013	0.241	28.3874	3.7573	0.0186	28.6164	0.1875	0.0232	6.2539	1.56	0.0611	6.4922	0.0697
CHI3L2	0.0057	0.1001	0.0457	3.296	0.0283	0.0316	0.3164	0.0121	0.0498	3.4109	0.0057	0.07	1.247
CHIT1	0.0	0.0027	0.0013	0.0	0.0022	0.0013	0.0014	0.0284	0.0398	0.0112	0.0022	0.0114	0.0108
CHRM3	0.0487	0.0943	0.0201	0.2734	0.0	0.0525	0.1128	0.0014	0.1491	0.021	0.0143	0.1996	1.7303
CHRNA1	2.8183	0.0075	0.0	0.6987	0.0	0.0368	0.0	0.0824	0.0078	0.2189	0.0	0.0	0.1409
CHRNA4	0.0	0.0	0.0	0.003	0.0	0.0012	0.0025	0.0027	0.005	0.0099	0.0	0.0	0.0012
CHRNA7	0.0058	0.0767	0.0737	0.1154	0.1388	0.719	0.7783	0.1049	0.9782	0.063	0.5756	1.2106	0.0072
CKB	11.677	14.704	36.4943	51.1408	1.8244	225.2195	2.186	31.6432	63.5463	21.3528	5.7076	25.094	137.2716
CKM	0.0253	0.0064	0.0438	0.074	0.0101	0.0374	0.0327	0.0	0.0487	0.0104	0.0712	0.0	0.3768
CKMT2	0.0516	0.0498	0.0589	0.0456	0.1224	18.4367	0.0513	0.0196	0.1284	0.0614	0.0598	0.1603	1.2412
CLC	0.0	0.0	0.0	0.0276	0.0	0.0	0.0	0.0	0.0231	0.0	0.0133	0.0	0.0
CLCN1	0.0	0.0	0.0031	0.0106	0.0	0.0	0.0131	0.0036	0.0044	0.0078	0.0178	0.0	0.0
CLCNKA	0.0024	0.0	0.009	0.0126	0.0	0.119	0.0125	0.0154	0.5127	0.01	0.0048	0.0042	59.6639
CLCNKB	0.0174	0.0182	0.0894	0.0	0.0086	0.66	0.0299	0.0471	0.3974	0.009	0.0174	0.0	2.0505
CLU	26.6632	3.9368	2.2644	46.2095	0.33	15.8461	30.1067	1.4364	55.6513	13.2932	22.4983	12.9399	228.9156
CCR1	0.0246	0.0	0.0076	0.2533	0.0	0.3256	0.389	0.026	0.4807	0.8113	0.0031	0.0108	0.0
CCR3	0.0	0.0	0.0	0.0148	0.0071	0.035	0.1423	0.0176	0.0932	0.0513	0.0036	0.0	0.0
CCR4	0.0271	0.2995	0.0	0.0028	0.0	0.0033	0.0	0.0077	0.0853	0.0084	0.0027	0.0143	0.0
CCR5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038	0.0022	0.0	0.0	0.0
CCR7	0.204	0.0168	0.2604	0.4085	0.0266	0.0165	0.0346	0.0851	0.813	0.0966	0.1478	0.047	0.0539
CCR8	0.0	0.0	0.0139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6315
CNR1	0.0094	0.1542	0.0446	0.0663	0.0034	0.0614	0.0144	0.003	1.2222	0.1036	0.0147	0.0121	22.5397
CNTFR	0.032	0.0201	0.0297	0.0042	0.012	0.0296	0.0	0.0057	0.0876	0.0537	0.008	0.007	0.8846
CNTN1	0.7413	0.0126	0.0055	0.0152	0.0223	0.2429	0.1505	0.1955	0.4288	0.3789	0.0967	0.055	148.1213
COL1A1	41.84	0.7932	31.8808	65.2365	27.8362	170.863	70.1833	4.8599	554.9157	996.7061	3475.8118	83.9718	1.1928
COL1A2	26.3365	0.7358	1.1876	23.4791	4.6792	828.2078	0.3065	3.3431	4.3118	763.9017	1948.662	4.1123	9.0511
COL3A1	0.4597	4.2734	3.8877	0.1042	0.0286	3.2891	0.0586	0.6989	453.9062	0.61	137.9572	0.7432	0.2176
COL4A5	5.2466	18.2447	11.9348	14.9071	1.3658	1.0884	1.3602	0.01	9.5129	2.9352	4.3637	0.0562	0.0868
COL4A6	1.5868	13.5996	1.3465	5.8566	0.0043	0.3191	0.151	0.0074	0.061	0.1709	0.1304	0.0184	0.0379
COL5A1	7.9195	17.4927	44.0698	1.2732	0.0171	56.998	45.9779	113.2953	55.4986	43.3924	138.3003	10.1817	0.1047
COL5A2	0.8451	0.6745	307.6958	11.6121	0.1464	41.7526	0.2324	0.8421	128.3767	5.636	43.2234	13.9276	13.8157
COL6A3	3.8638	0.1379	0.0909	25.8071	0.0376	0.1243	0.1962	0.6725	1.1787	84.7529	595.1614	0.4362	1.1582
COL7A1	14.0598	0.6483	83.8914	14.8029	0.9391	0.1672	2.4276	8.959	3.3876	29.9955	106.0249	8.1027	3.6731
COL8A1	16.6535	27.406	44.3334	0.0307	5.2778	65.6771	0.2062	25.2887	3.0186	5.7434	24.9732	24.2	0.0365
COL8A2	0.6144	0.0992	3.7131	2.1242	0.0214	2.5548	0.2298	0.066	0.2529	0.1538	7.2441	0.227	1.1254
COL9A1	0.0	0.0	0.0	0.0	1.0505	0.0084	0.0018	0.0038	0.0012	0.0014	0.0	0.0048	6.6321
COL9A3	0.3805	0.3495	13.1738	0.0549	0.0584	0.0381	0.056	0.0022	1.0304	0.1755	0.0311	0.0597	0.6869
COL10A1	3.4118	0.0	0.04	0.0	0.0107	0.1597	0.0837	0.0	0.0094	0.0	0.5312	0.0	0.1205
COL11A1	0.0511	0.1022	0.8442	0.798	0.0083	73.9943	0.8155	0.3141	24.4102	32.8489	0.0168	0.0659	0.0673
COL11A2	0.0909	0.2141	1.4409	0.1013	0.5853	0.046	0.1898	0.0677	0.605	0.158	0.2162	0.3387	1.4267
COL12A1	58.6442	39.5658	61.2824	0.1748	1.5633	33.0883	28.5009	39.9844	8.0806	14.51	88.2995	0.4712	0.2624
COMP	0.0803	0.0272	0.0076	0.0	0.0	0.019	0.0	0.0	0.0756	0.0096	0.0124	0.1844	0.1264
COX7A1	0.2752	0.143	0.0469	0.1189	0.2076	30.7943	0.1349	0.0	1.3358	0.1958	11.4541	0.0666	1.1537
CP	0.0638	0.0916	0.0282	2.4286	0.0113	0.0618	0.0383	0.757	26.9707	0.0823	0.0458	0.056	0.212
CPA3	0.1028	0.534	0.0	0.0	0.0	0.6451	0.0	0.0231	0.0082	0.3327	0.0188	0.0	0.0116
CLDN4	0.3772	1.1266	15.7294	58.2658	11.9612	0.7424	1.044	0.1478	13.4014	0.3375	0.4236	18.944	13.006
CR1	0.0199	0.0	0.0	0.0	0.0036	0.0067	0.0164	0.2322	0.0	0.183	0.0009	0.0048	0.0056
CR2	0.0103	0.0	0.0233	0.0054	0.0444	0.0127	0.0222	0.2112	0.006	0.0408	0.0	0.0	0.0256
CRABP1	0.0	0.0	0.3739	0.0197	0.0	0.0117	0.0733	0.0468	0.3142	0.2537	0.019	0.0	1.5018
CRH	0.0272	0.0137	0.0	0.0	0.0217	0.0	0.0141	0.0	0.0333	0.0	0.0055	0.1626	0.7569
CRP	0.0	0.0104	0.0103	0.1086	0.0	0.0	0.0108	0.0	0.0182	0.0	0.0	0.0	0.0
CSF1	5.7151	3.8024	15.7098	41.9896	3.6988	34.127	14.3355	91.6621	26.7373	10.9459	11.1478	7.9314	0.6416
CSF2	5.3035	0.0	0.9531	5.8819	0.0426	2.0334	0.7061	7.8751	0.2904	11.8275	0.0	0.1128	0.0
CSF2RA	0.0329	0.0082	0.0108	0.0	0.0087	0.0	0.017	0.0093	0.3983	0.0158	0.0132	1.6995	0.0027
CSF2RB	0.0033	0.0167	0.043	0.3443	0.0082	0.0163	0.0386	0.0047	0.0681	0.0205	0.0	0.0262	0.0062
CSF3	60.2948	5.9752	6.9411	0.0495	0.0047	0.0702	0.0491	0.1375	0.0	0.0783	8.2666	0.0167	0.0471
VCAN	30.0616	1.5288	11.4311	19.2939	9.023	87.9887	8.9962	68.9014	43.4172	12.2138	47.8178	41.9619	16.4897
NCAN	0.0171	0.005	0.0178	0.0123	0.0078	0.021	0.0306	0.0056	0.0517	0.0054	0.004	0.0	10.9839
CST1	0.3367	0.1329	0.6656	91.674	0.0574	0.0711	0.0249	0.17	0.7654	0.0	0.1256	0.1858	0.37
CST2	0.0449	0.0	0.2633	2.3996	0.0223	0.47	0.1304	0.0	5.9911	0.0463	0.0	0.0197	0.3896
CST4	0.067	0.028	0.138	46.4018	0.0666	0.0138	0.0866	0.0	0.2735	0.0	0.0	0.0392	1.1363
CST5	0.0	0.0	0.0	0.0	0.0	0.0274	0.0	0.0078	1.1933	0.0	0.0	0.0	0.0
CST6	0.4863	0.4163	4.561	0.4614	55.982	0.0681	0.2714	0.0469	0.1643	0.1368	0.0222	0.5433	2.3584
CSTA	0.4827	0.0307	1.004	0.9566	0.0243	0.1054	0.1105	0.0302	0.0374	0.145	0.6933	0.0322	0.1213
CSTP1	0.0	0.0251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0993
CTLA4	0.0	0.0	0.0	0.0041	0.0039	0.039	0.0	0.6153	0.0	0.0163	0.0	0.0	0.0
CTNNA2	0.0012	0.0	0.0044	0.0012	0.0048	0.0222	0.0	0.0026	0.2869	0.0062	0.0036	0.0633	3.5426
CTNND2	0.5512	0.0431	2.7497	0.0026	0.0012	0.003	0.0	0.0052	1.0602	0.0038	0.0295	0.0022	10.5544
CTSE	0.0125	0.0157	0.0039	0.2901	0.0093	0.0116	0.0202	0.0066	0.041	0.116	0.0282	0.0055	0.0736
CTSH	3.7366	4.7526	13.0575	3.0872	5.4153	22.048	0.2018	3.3904	33.809	2.0465	1.1212	3.2407	3.6146
CTSK	2.0139	0.4856	1.5325	3.2295	1.7148	0.8657	0.81	1.7407	3.0123	1.3118	0.9866	0.9365	3.1491
CTSS	0.4147	0.2192	8.8522	0.6378	0.1322	5.5925	0.2333	6.1114	4.5172	0.2948	0.4144	5.984	1.3193
CTSW	0.1638	0.0228	0.1199	0.0696	0.0603	0.0299	0.1724	0.9946	0.1697	0.1377	0.2436	0.0106	2.8745
CYB561	3.6477	5.5155	10.3625	16.886	9.0609	10.2632	6.7098	8.988	14.347	7.0425	15.0606	11.1748	25.778
CYBB	0.0247	0.019	0.0305	0.0139	0.2225	0.2104	0.0196	0.0148	0.0265	0.0196	0.0133	0.03	1.2471
CYP1B1	0.2486	0.1855	15.7946	34.2638	0.0988	35.533	38.6765	53.2532	100.1242	3.9348	1.8656	9.3805	0.0758
CYP11A1	0.0275	0.0449	0.6387	0.2382	0.0191	0.0136	0.064	0.6141	0.0673	0.0284	0.0663	0.2027	0.7777
CYP17A1	0.0026	0.0064	0.0157	0.0106	0.0025	0.0596	0.0329	0.009	0.6591	0.0105	0.023	0.0179	2.3632
CYP19A1	0.0104	0.0013	0.0051	0.0087	0.0021	0.0064	0.0094	0.0132	0.0191	0.0043	0.0344	0.0	0.1418
CYP21A2	0.0059	0.0149	0.0293	0.0867	0.0118	0.0073	0.0	0.0042	0.026	0.0	0.006	0.0	0.0
CYP26A1	0.0	0.0254	0.0125	0.0035	0.0101	0.0083	0.0	0.0907	0.0413	0.0453	0.0136	0.5867	4.1419
CYP27B1	0.6897	2.682	2.2321	0.5319	0.4581	0.361	0.6073	0.0669	9.7197	0.3337	1.6363	1.1464	3.4072
DAB1	0.1824	0.0014	0.1024	0.0	0.0	0.0082	0.0029	0.0266	0.0029	0.1084	0.0466	0.0	0.5115
CD55	11.4019	20.4919	28.934	26.6773	13.1181	75.1871	21.1289	19.9529	32.3604	13.5611	6.401	38.4522	57.629
DGKG	0.1778	0.1034	0.216	1.3967	0.4425	1.017	2.8253	1.7649	0.6949	0.4533	0.5834	1.7073	3.5945
DAPK1	0.0342	3.6668	0.3542	0.0235	0.0107	0.0362	9.9425	0.0138	6.0017	5.1139	0.0806	0.0532	0.0291
DAZL	0.0023	0.0	0.0143	0.0	0.0	0.0	0.0	0.0	0.002	0.0143	0.0	0.0	0.0
BRINP1	3.506	0.0	0.0053	0.0	0.0064	5.0119	0.3137	0.8639	1.7204	1.7177	0.0	0.0	8.4935
DCC	0.0121	0.8242	0.0	0.0	0.0	0.0386	0.0	0.0	0.0018	0.001	0.0041	0.0036	0.0075
DCN	0.0737	0.0052	1.4772	0.0412	0.0103	0.0154	0.0349	0.8201	0.1652	0.0321	4.5115	0.2277	0.1609
DCX	0.0	0.0	0.001	0.0	0.0	0.0388	0.0032	0.0134	0.0029	0.0034	0.0	0.0014	11.8338
AKR1C1	1.2829	0.1375	0.3102	2.991	0.0442	0.3456	0.1311	0.1976	1.5489	0.169	14.5939	1.4612	0.6936
AKR1C2	0.4833	0.1276	0.7188	2.1106	0.0575	0.8886	0.1051	0.0332	1.2183	0.3243	3.601	1.1943	0.4288
DEFA5	0.0	0.0	0.1167	0.0394	0.0376	0.0	0.0977	0.0	0.0	0.0	0.0	0.0	0.0
DES	0.0411	0.0047	0.2536	0.6621	1.8364	0.0	0.2074	0.0712	1.8499	0.2926	0.0337	0.1048	0.0
NQO1	76.0745	16.1359	22.0367	10.0842	22.1731	126.0286	21.2708	127.5472	229.2088	133.428	271.9643	253.666	21.5736
DIO1	0.0075	0.0282	0.1575	0.0352	0.85	0.1849	0.1163	0.6971	28.9608	0.0967	0.0527	0.0	31.5003
DIO2	0.198	0.0927	0.0152	0.1191	0.02	1.515	0.1995	0.015	19.9223	0.0877	0.173	0.2042	0.981
DIO3	0.008	0.0	0.0148	0.0375	0.0079	0.0	0.0	0.0028	0.0279	0.0165	0.02	0.007	0.1733
DLX3	0.0185	0.0194	0.0114	0.0387	0.0061	0.0228	0.4072	0.0349	3.8847	0.0606	0.0031	0.0	0.1035
DMBT1	0.1413	0.1057	12.1044	0.0976	14.1369	0.0192	2.6828	0.2997	0.2726	0.714	0.0052	0.0182	0.0
DMD	1.5487	0.329	2.2025	0.0103	0.0926	0.9159	0.5642	0.0648	2.228	1.309	0.0752	0.0509	0.1701
DMP1	0.0	0.0	0.0155	0.0163	0.0	0.0116	0.0	0.0022	0.0055	0.0	0.0031	0.0	0.1863
DNASE1L3	0.0125	0.0	0.0077	0.0326	0.0031	0.0308	0.0242	0.0022	0.0054	0.0	0.0	0.0	0.0
DNTT	0.0288	0.0103	0.0305	0.0	0.0	0.0101	0.0159	0.0029	0.1762	0.0891	0.0124	0.0938	0.4489
DOCK2	1.1524	0.2298	1.9738	0.0326	0.0414	4.4196	2.0159	0.5079	0.4246	1.3906	3.06	0.7613	0.16
DPP4	7.2396	7.592	7.9475	27.5624	0.0392	68.5374	11.1831	12.2396	1.2198	35.0144	0.1963	0.2644	0.0423
SLC26A3	0.0	0.0	0.0072	0.0091	0.0	0.0	0.0	0.002	0.0127	0.003	0.0	0.0	0.0
DRD1	0.0041	0.0	0.0051	0.0	0.0	0.0051	0.0	0.0029	0.0434	0.0	0.0914	0.0109	0.2259
DRD2	0.3288	0.0	1.5916	0.0051	0.0	0.057	0.1322	0.1996	0.1533	0.6231	0.6847	0.0428	10.6125
DRD5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5959
DRP2	0.1814	0.1209	0.0253	0.0481	0.1732	0.1957	0.1033	0.0268	0.1344	0.1258	0.1945	0.3022	0.0661
DSC1	0.0039	0.0	0.0048	0.0102	0.002	0.0048	0.0076	0.0014	0.0344	0.004	0.0039	0.0	0.0
DSC2	0.8026	0.4063	1.9831	4.7331	0.3026	0.766	2.37	0.3261	5.1917	0.4314	0.148	27.586	0.0775
DSC3	1.0784	5.1543	7.8999	0.0645	0.0071	0.0615	6.202	0.0101	0.0114	0.265	0.1086	1.772	0.0148
DSG1	0.0	0.0	0.0	0.005	0.0032	0.002	0.0	0.0	0.0084	0.0	0.0	0.0	0.0198
DSG3	0.0061	0.0229	0.0506	0.0412	0.006	0.0524	0.0589	0.0032	0.0053	0.0282	0.0183	0.0213	0.0188
DSP	1.3831	30.5008	20.9718	6.6955	38.251	1.9124	1.6134	0.0418	7.3719	0.6096	0.4592	12.4866	102.8923
EPYC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0616	0.143	0.0619	0.0	0.0191	0.0
HBEGF	14.1238	50.3494	7.4195	1.7504	38.105	9.6369	37.5543	7.5368	93.9708	6.192	3.467	31.7554	4.8022
DUSP2	0.3479	0.6864	0.1044	2.941	2.243	0.8697	6.7494	0.4039	6.1656	0.7896	0.3793	0.2792	0.2651
DUSP4	4.0009	26.9299	12.2515	6.9399	1.294	1.0015	0.5198	0.0286	1.7131	3.9024	6.6908	14.6109	8.798
DUSP5	20.9136	36.1085	5.4618	64.5211	20.4009	6.9743	10.8111	22.2607	21.1423	14.146	1.5398	10.2157	1.8824
DUSP6	33.7577	29.9808	33.1171	23.2371	27.4008	4.9842	1.5305	12.8041	54.4685	7.7488	6.9253	24.6397	40.9924
DUSP9	0.9036	1.2938	0.0	1.4225	0.8832	0.0261	0.3514	0.0812	0.7609	0.1403	0.0455	0.5093	0.0112
ECM1	2.6416	1.5517	2.0884	0.641	0.6776	26.3917	12.1629	34.4874	6.1142	5.1647	22.5412	6.7453	11.8814
EDA	1.5474	0.0854	0.0428	0.0292	0.057	0.0263	0.0224	0.0123	0.1539	0.0592	0.1031	0.0468	2.1595
EDN3	0.0	0.0	0.0	0.0	0.0062	0.0	0.0	0.0	0.0164	0.0	0.0	0.0	12.0372
EEF1A2	0.6373	0.5658	4.7972	20.7895	19.5345	97.8459	133.9165	0.6917	339.5619	2.0663	8.7483	35.3422	81.1558
EFNA2	0.0196	0.0246	0.0048	0.4617	0.0039	0.1496	0.0202	0.1356	1.0952	0.0727	0.0118	1.8486	0.0
EGF	0.1257	0.0039	1.9487	0.7018	0.3514	1.2972	0.4588	1.3834	6.1079	0.5073	0.2019	4.429	0.078
EGFR	53.1643	35.6875	51.7513	22.7181	33.2961	21.5757	13.8701	7.3661	20.2742	13.7785	36.9918	11.3436	9.965
EGR4	0.0	0.0	0.1788	0.0074	0.1123	0.0	0.0	0.0075	0.1821	0.0	0.0142	0.4091	0.3285
CELA1	0.0	0.0	0.0	0.0	0.0175	0.0	0.0228	0.0125	0.0	0.0	0.0	0.0928	0.0
ELANE	0.0	0.0103	0.0912	0.0171	0.0408	0.0808	0.053	0.0	0.1792	0.0592	0.0329	0.1008	0.0305
ELAVL4	0.0	0.0	0.0	0.0013	0.0	0.0015	0.0062	0.3206	0.0	0.0162	0.0	0.0	1.0368
ELF3	0.1435	0.0923	2.4359	11.9312	0.0789	0.1409	0.0739	0.0289	0.2376	0.1529	0.0609	0.1249	4.6572
ELF4	16.858	16.0843	11.0276	23.8814	14.6233	10.1927	18.5232	11.4625	11.5659	21.6397	17.8801	17.8794	2.7103
ELF5	0.0	0.0	0.0184	0.0078	0.013	0.0	0.0024	0.0092	0.0	0.0231	0.0	0.0	0.0185
EMP1	139.6528	88.5612	18.3791	7.5448	91.5512	12.5968	18.9898	81.5341	84.0039	15.2809	129.2892	33.0637	0.3635
EMP2	5.3376	8.2444	1.4199	2.5476	12.3942	0.5017	0.3723	8.0891	10.4185	0.3376	26.4443	5.0463	8.1947
EMP3	123.766	76.3176	60.38	69.4561	50.3695	324.4286	187.2799	107.0682	69.7297	119.9878	191.014	128.5721	1.0301
ADGRE1	0.1724	0.1209	12.1903	0.3306	0.005	7.2466	1.1757	3.8279	0.0266	3.0358	3.8607	0.0	0.0
EMX1	0.0045	0.0	0.0	0.0071	0.0	0.0056	0.0175	0.0	0.1064	0.0023	0.0	0.0	0.0671
EN1	0.0	0.0	0.0108	0.0061	0.8842	0.0143	0.0	0.0062	3.1361	0.0	5.7034	0.0102	0.0072
ENO3	1.0722	0.6649	17.7871	0.3391	3.4495	3.0192	1.1881	3.472	22.0886	0.9587	1.6247	1.6369	125.8076
EPHA4	0.431	4.6215	0.315	0.3673	0.0464	0.2065	0.0186	0.0051	9.8787	0.3186	0.8871	1.7883	0.1782
EPHA8	0.0016	0.0	0.0077	0.0163	0.0	0.0424	0.0142	0.0	0.0274	0.0016	0.0	0.0	2.1502
EPHB3	0.1089	0.1169	0.1003	0.0351	0.1063	0.825	0.0435	0.5529	5.532	0.6273	3.5238	0.3476	11.1908
ERBB3	0.0638	2.2325	1.6556	2.0132	2.1042	0.07	0.1093	0.05	0.0831	0.1914	0.0419	0.934	1.7113
ERBB4	0.0127	0.0176	0.0	0.0	0.0239	0.0025	0.0121	0.0024	0.0612	0.0124	0.0067	0.0351	0.4031
EREG	2.2476	5.6198	1.0148	68.3655	0.0172	3.605	0.0694	1.9743	0.253	0.0536	0.0713	15.2377	0.1204
ETV5	11.0237	17.4617	10.2805	12.6462	23.1846	5.1404	4.9888	36.2793	10.565	4.4926	13.2905	11.2338	13.8808
EVI2A	2.0178	0.0174	0.0512	0.9953	0.0412	1.8395	6.5005	3.1746	1.4016	6.0742	3.2613	0.3639	0.0
F2RL2	2.6294	2.9475	33.5695	0.0	0.0	2.8548	1.2134	5.9733	21.5108	1.9054	3.2061	0.0	0.0777
F5	0.0679	0.0	0.0	1.53	0.0047	0.0059	0.0031	0.0059	0.0115	0.0074	0.0	0.0	1.1222
F7	0.0	0.0	0.0	0.0	0.0	0.006	0.0063	0.0	0.0488	0.0	0.0	0.0043	4.4184
F12	0.352	0.5304	0.5955	1.7014	3.0957	1.0679	0.105	0.2335	2.5332	0.8493	0.745	0.7416	4.5149
F13A1	0.0202	0.0	0.0	0.0153	0.0	0.0	0.0047	0.0	0.0032	0.0114	0.1639	0.0	0.0046
FABP4	1.7385	0.235	0.1102	0.1303	0.0089	0.4944	0.0922	0.0945	0.2728	0.0368	0.1343	0.0313	0.0553
FAP	5.374	0.459	0.7946	0.1402	0.0044	23.9132	0.0114	1.1456	1.4769	1.3997	21.4366	0.1198	0.0355
FBLN1	0.7329	9.385	8.3532	0.0495	9.1551	64.3181	0.0774	7.9243	31.5156	0.8798	59.0657	16.3617	0.0496
FAT2	0.0589	0.0297	0.1298	0.0729	0.0878	0.5953	1.9873	0.0702	0.3481	7.3708	0.073	0.0334	0.0616
FBLN2	0.4494	1.2956	2.1363	0.7026	0.9461	0.4043	0.8125	9.1641	0.8903	0.0635	1.3982	0.069	0.0466
FBN2	16.5298	51.1547	0.0122	0.0264	2.1078	2.1264	0.8714	0.0413	0.1963	16.6863	8.5108	0.1124	0.0244
FCAR	0.0	0.0	0.0	0.0	0.0	0.0	0.0825	0.0025	0.0	0.011	0.0	0.0	0.0044
FCER1A	0.0	0.0	0.0	0.015	0.0072	0.0089	0.0558	0.0	0.0	0.0	0.0	0.0126	0.0
MS4A2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FCER1G	0.0348	0.0218	0.1398	0.0908	0.0433	0.7078	0.3823	4.25	0.6163	0.0898	0.035	41.3383	0.0216
FCER2	0.0	0.0112	0.0111	0.0233	0.0534	0.0	0.0058	0.0032	0.0117	0.0138	0.0	0.0078	0.0056
FCGR1A	0.0794	0.02	0.0245	0.0912	0.0197	0.0	0.0	0.0562	0.257	0.0	0.012	0.0	0.0788
FCGR2A	0.0137	0.0591	0.9059	0.1739	0.0078	0.4446	0.2001	0.0222	0.2228	0.0546	0.0138	0.5575	0.0438
FCGR2B	0.0102	0.0085	0.0419	0.0	0.0034	0.0084	0.0394	0.0	0.003	0.0	0.0	0.0952	0.0
FCGR3A	0.0	0.0	0.0144	0.0	0.0	0.0	0.0	0.0021	0.0025	0.0	0.0	0.0	0.0072
FCN1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FGF2	1.9265	3.8108	7.5833	0.5494	2.5832	7.9646	4.0234	3.0477	6.649	1.56	8.1651	7.0389	0.0139
FGF4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FGF5	8.5466	12.1442	6.0664	2.8603	6.3621	23.5067	2.9218	17.1055	1.7529	7.8312	11.6039	62.5139	0.0142
FGF9	0.0037	0.0023	0.0046	0.0193	0.0	0.0888	0.0024	0.0065	0.0097	0.0076	0.0093	0.2985	6.2341
FGF10	0.0167	0.0	0.0	0.0407	0.0	0.0	0.0	0.0	0.0	0.0115	0.0056	0.0049	0.0276
FGF11	0.8864	0.3988	1.2091	0.4991	0.9525	0.8251	1.7368	8.7162	2.0277	1.6827	0.0926	0.3328	0.2182
FGF12	0.283	0.2597	0.2336	0.0025	0.0875	0.0586	0.0246	1.8436	0.4189	0.26	0.5718	0.2108	2.9793
FGFR3	0.0481	1.0988	0.1006	1.2089	0.0147	0.187	0.3682	0.4054	1.3249	0.1279	0.2397	0.1494	0.2686
FHL1	32.2249	25.5719	36.2945	79.446	25.8756	9.9604	21.4062	23.8602	71.0738	8.6516	6.6999	33.1728	0.0568
VEGFD	0.0156	0.0	0.0289	0.0488	0.0116	0.0576	0.0	0.0744	0.3134	0.008	0.0548	0.171	0.9619
FOXG1	1.2093	0.0038	0.6097	0.0064	0.0242	0.0601	0.0945	0.0065	0.0053	1.3262	29.3671	0.0267	0.0076
FOXJ1	0.0064	0.004	0.0392	0.0398	0.0537	0.0078	0.0205	0.0022	2.5494	0.0229	0.0064	0.6301	2.6638
FOXE1	6.6583	0.0244	6.166	0.0025	0.0242	0.9467	4.0898	31.0508	65.3746	0.948	0.7982	2.2873	0.0573
FLNA	543.9908	360.7006	232.3817	462.5689	220.5637	518.2452	342.3961	221.7242	271.2028	554.8068	484.9931	209.851	38.3774
FLNC	21.3417	9.7486	20.6912	27.763	58.5887	24.8785	11.0359	18.5859	29.511	135.5402	29.3522	36.0729	0.2061
FLT1	0.0114	0.582	0.0013	0.0087	0.001	0.0102	0.004	0.0	0.3925	0.0011	0.1075	0.0328	0.0064
FLT3	0.0282	0.0152	0.0075	0.0	0.018	0.0	0.013	0.0	0.007	0.0	0.0061	0.0035	0.01
FLT4	0.004	0.0067	0.0016	0.0126	0.0066	0.0165	0.0121	0.1048	0.5654	0.08	0.004	0.0446	0.0232
FMO3	0.0	0.2251	0.0988	0.0	0.0	0.3762	0.1064	0.0531	0.0318	0.0	0.0097	0.0	0.0541
AFF2	0.0006	0.006	0.0052	0.0088	0.0006	0.0945	0.0062	0.0013	0.3954	0.0698	0.0439	0.0189	0.4503
FN1	11573.9316	429.8192	6183.8521	774.037	33.7507	2049.8704	1355.3783	4278.1128	539.6254	8050.4898	1784.9572	313.9562	27.948
FOSL2	35.4814	18.3189	39.1724	13.6749	7.2478	26.6929	20.1838	25.0617	33.6973	44.9443	20.1244	61.4105	1.7129
FPR1	0.7956	0.0244	3.5362	0.0945	0.0	0.1236	2.2065	0.9348	0.0594	4.3776	0.0	0.2044	0.0
FPR2	0.0	0.0057	0.7143	0.0142	0.0	0.0727	0.0088	0.1154	0.0238	0.0959	0.0	0.004	0.0
