sigma_B	sigma_Y	rho_YY	n_per	rep	auc_pre	auc_post	dial_pre	dial_post	dial_pred	correction
0.5	0.5	0.40000000000000013	80	4	0.6098342376782998	0.6658355428125129	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	5	0.4703768453768454	0.5037786287786288	0.0592463092463093	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	6	0.5258018564470177	0.5593465674110836	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	7	0.5263084919775061	0.5658787124456138	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	8	0.6484028737220227	0.6814428479322097	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	80	9	0.5640012161751292	0.6101187459883112	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	0	0.46169926029261066	0.5113690184022665	0.07660147941477868	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	1	0.5571981451134898	0.5813508666486248	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	2	0.5232564719568824	0.5690183049964171	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	3	0.4399823863636364	0.4724846590909091	0.1200352272727272	0.055030681818181826	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	4	0.4828571428571429	0.5307583774250441	0.03428571428571425	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	5	0.5046502450287438	0.5516755979395761	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	6	0.5380148850090587	0.5503598625950321	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	7	0.6283688409804481	0.6530010168403025	0.0	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	8	0.49039999999999995	0.5460148148148148	0.019200000000000106	0.0	0.0	combat_Y
0.5	0.5	0.40000000000000013	150	9	0.4696147398353281	0.4843692527516057	0.060770520329343825	0.03126149449678861	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	0	0.4357142857142857	0.6054761904761905	0.12857142857142856	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	1	0.7725098039215686	0.808078431372549	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	2	0.5809192097891789	0.6063135780628042	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	3	0.6528021978021978	0.7038095238095239	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	4	0.5528033794162825	0.5861815156169995	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	5	0.5417811355311355	0.8494734432234432	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	6	0.5434920634920635	0.6304599104599105	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	7	0.4719311994720343	0.746184622999505	0.05613760105593135	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	8	0.7081425518925519	0.7941086691086691	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	40	9	0.6474871794871795	0.8486153846153845	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	0	0.5197072058959378	0.562825985534956	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	1	0.37166195750654446	0.48841152687802386	0.256676084986911	0.023176946243952334	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	2	0.5682337662337662	0.6764285714285714	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	3	0.6295446090367964	0.6356195887445888	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	4	0.4811096447125859	0.5470556812468577	0.037780710574828236	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	5	0.4962194337194337	0.5968468468468469	0.007561132561132611	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	6	0.5239282632811537	0.6323240478244793	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	7	0.6630833333333332	0.6846666666666665	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	8	0.6284271284271284	0.6686958874458875	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	80	9	0.5029753699108537	0.5428614097968936	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	0	0.5505782583394665	0.5775367250682165	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	1	0.5413668779186742	0.5576490598104975	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	2	0.5142325739953477	0.566879807372314	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	3	0.5388070661668474	0.5699612238599927	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	4	0.4876259672750901	0.5232417744698447	0.02474806544981978	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	5	0.5254735381131523	0.5548785565579459	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	6	0.5932871156385587	0.6060474438785135	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	7	0.5957209892514266	0.612949671251984	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	8	0.5249255952380952	0.5451664462081128	0.0	0.0	0.0	combat_Y
0.5	0.5	0.6000000000000001	150	9	0.5841588730418518	0.6050672200140286	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	0	0.7369230769230769	0.8670769230769231	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	1	0.639290262539185	0.6976207386363635	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	2	0.5033716283716283	0.5891608391608392	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	3	0.633796875	0.6671302083333333	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	4	0.6875	0.7440476190476191	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	5	0.5373529411764706	0.7085294117647059	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	6	0.5763095238095237	0.7276785714285714	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	40	7	0.4859804946011842	0.6688327237896203	0.028039010797631603	0.0	0.0	combat_Y
0.5	0.5	0.8	40	8	0.41941729669924394	0.553475935828877	0.16116540660151207	0.0	0.0	combat_Y
0.5	0.5	0.8	40	9	0.4120273109243697	0.5859593837535014	0.17594537815126055	0.0	0.0	combat_Y
0.5	0.5	0.8	80	0	0.4058028616852146	0.5075608062423478	0.18839427662957076	0.0	0.0	combat_Y
0.5	0.5	0.8	80	1	0.4990172562553926	0.5131550186942766	0.001965487489214768	0.0	0.0	combat_Y
0.5	0.5	0.8	80	2	0.6393805803571428	0.6639211309523809	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	80	3	0.4033623798076923	0.4184254807692308	0.1932752403846154	0.1631490384615384	0.0	combat_Y
0.5	0.5	0.8	80	4	0.43214285714285716	0.48605194805194807	0.13571428571428568	0.027896103896103863	0.0	combat_Y
0.5	0.5	0.8	80	5	0.6386946386946386	0.6791888111888111	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	80	6	0.6855627705627706	0.7303549783549783	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	80	7	0.5706516981792717	0.6806850344304388	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	80	8	0.6593016516951609	0.693516591589614	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	80	9	0.5333480263517576	0.5799150709365262	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	0	0.5653586705269104	0.5865870661592528	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	1	0.5089540255732135	0.5384616938999802	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	2	0.5842804554772101	0.5920187627640353	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	3	0.5876781752755603	0.6044240836592552	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	4	0.5273541703081055	0.5607928272925174	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	5	0.5967958154952271	0.6183955136653837	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	6	0.5309907362712785	0.5480670239163719	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	7	0.7270833333333333	0.7482473544973545	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	8	0.594519815291092	0.6068351063829787	0.0	0.0	0.0	combat_Y
0.5	0.5	0.8	150	9	0.5378303448275862	0.5592387706146926	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	0	0.5191105191105192	0.6076516076516076	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	1	0.6963780418788907	0.7490230953728407	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	2	0.4907692307692308	0.5934228734228735	0.018461538461538363	0.0	0.0	combat_Y
0.5	0.5	1.0	40	3	0.5795054945054945	0.608021978021978	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	4	0.5789131892073068	0.6513951734539971	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	5	0.6665313852813854	0.7340367965367967	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	6	0.41806334579772086	0.47642338853276356	0.16387330840455827	0.04715322293447288	0.0	combat_Y
0.5	0.5	1.0	40	7	0.5428841991341992	0.6730248917748918	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	8	0.5751416552197802	0.6143329326923077	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	40	9	0.6313131313131313	0.6842691622103386	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	0	0.48380115206606067	0.5393809234084931	0.03239769586787866	0.0	0.0	combat_Y
0.5	0.5	1.0	80	1	0.4489749670619236	0.5420026350461133	0.10205006587615278	0.0	0.0	combat_Y
0.5	0.5	1.0	80	2	0.6573333333333333	0.712	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	3	0.5597142857142857	0.6235064935064936	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	4	0.5221830144027666	0.5595782432873573	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	5	0.5262842189293915	0.5557702024732107	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	6	0.6807417582417583	0.7164148351648352	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	7	0.6764365192099567	0.7099186620670996	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	8	0.5870512820512821	0.6114358974358973	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	80	9	0.5997688127475361	0.6414939670258819	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	0	0.5310599926389401	0.5634320942215678	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	1	0.5346263706770953	0.6125440917107584	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	2	0.5141079024307864	0.533084788146178	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	3	0.5446717553134104	0.5726581885856079	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	4	0.5184611992945327	0.5605759980759981	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	5	0.5800980587071793	0.5908297257445518	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	6	0.6493146681749622	0.6887210910005028	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	7	0.6121101226076555	0.6256029455741627	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	8	0.5097016345081361	0.5255365835861192	0.0	0.0	0.0	combat_Y
0.5	0.5	1.0	150	9	0.5703193292435993	0.5846628969117007	0.0	0.0	0.0	combat_Y
0.5	1.0	-1.0	40	0	0.13112739112739114	0.2080993080993081	0.7377452177452177	0.5838013838013838	0.125	combat_Y
0.5	1.0	-1.0	40	1	0.4195688710266715	0.49493606138107415	0.16086225794665698	0.01012787723785169	0.125	combat_Y
0.5	1.0	-1.0	40	2	0.21226562499999999	0.30276041666666664	0.57546875	0.3944791666666667	0.125	combat_Y
0.5	1.0	-1.0	40	3	0.27019607843137255	0.3985294117647059	0.45960784313725483	0.20294117647058818	0.125	combat_Y
0.5	1.0	-1.0	40	4	0.3391688311688312	0.41215584415584416	0.3216623376623376	0.17568831168831167	0.125	combat_Y
0.5	1.0	-1.0	40	5	0.35984848484848486	0.4408820346320347	0.2803030303030303	0.11823593073593064	0.125	combat_Y
0.5	1.0	-1.0	40	6	0.25316800316800314	0.4477155727155727	0.4936639936639937	0.10456885456885456	0.125	combat_Y
0.5	1.0	-1.0	40	7	0.28490196078431373	0.377156862745098	0.43019607843137253	0.2456862745098039	0.125	combat_Y
0.5	1.0	-1.0	40	8	0.14286729184427394	0.20644181585677748	0.7142654163114521	0.5871163682864451	0.125	combat_Y
0.5	1.0	-1.0	40	9	0.34396029258098215	0.3890386624869383	0.3120794148380357	0.2219226750261234	0.125	combat_Y
0.5	1.0	-1.0	80	0	0.30129085342518175	0.328494450822809	0.39741829314963656	0.3430110983543821	0.125	combat_Y
0.5	1.0	-1.0	80	1	0.12941520694299224	0.16373861372505993	0.7411695861140155	0.6725227725498801	0.125	combat_Y
0.5	1.0	-1.0	80	2	0.1601934523809524	0.20711309523809524	0.6796130952380952	0.5857738095238094	0.125	combat_Y
0.5	1.0	-1.0	80	3	0.29704985308433585	0.31827894327894324	0.4059002938313283	0.3634421134421135	0.125	combat_Y
0.5	1.0	-1.0	80	4	0.21950833808739012	0.2422710261367478	0.5609833238252198	0.5154579477265044	0.125	combat_Y
0.5	1.0	-1.0	80	5	0.35775694348430515	0.3839519741727877	0.28448611303138976	0.2320960516544246	0.125	combat_Y
0.5	1.0	-1.0	80	6	0.20654038741596345	0.2288562052386937	0.586919225168073	0.5422875895226125	0.125	combat_Y
0.5	1.0	-1.0	80	7	0.18581495098039216	0.22089460784313728	0.6283700980392157	0.5582107843137254	0.125	combat_Y
0.5	1.0	-1.0	80	8	0.13541409750483002	0.17526693591482714	0.72917180499034	0.6494661281703458	0.125	combat_Y
0.5	1.0	-1.0	80	9	0.3745611147684881	0.4095638255302121	0.25087777046302384	0.18087234893957582	0.125	combat_Y
0.5	1.0	-1.0	150	0	0.24364786123099536	0.2918499429040616	0.5127042775380093	0.4163001141918769	0.125	combat_Y
0.5	1.0	-1.0	150	1	0.18758838462228292	0.19973480301870133	0.6248232307554342	0.6005303939625972	0.125	combat_Y
0.5	1.0	-1.0	150	2	0.2603177577877728	0.33261494252873564	0.47936448442445445	0.3347701149425287	0.125	combat_Y
0.5	1.0	-1.0	150	3	0.26797048638237764	0.28924880432688127	0.4640590272352447	0.42150239134623746	0.125	combat_Y
0.5	1.0	-1.0	150	4	0.22871240121580547	0.2484296048632219	0.542575197568389	0.5031407902735561	0.125	combat_Y
0.5	1.0	-1.0	150	5	0.1624075884290938	0.19442353643966548	0.6751848231418123	0.611152927120669	0.125	combat_Y
0.5	1.0	-1.0	150	6	0.2620150501672241	0.29165969899665556	0.47596989966555187	0.4166806020066889	0.125	combat_Y
0.5	1.0	-1.0	150	7	0.26100564553778505	0.26965979417453956	0.4779887089244299	0.4606804116509209	0.125	combat_Y
0.5	1.0	-1.0	150	8	0.2636751322751323	0.2834820105820106	0.47264973544973543	0.4330359788359788	0.125	combat_Y
0.5	1.0	-1.0	150	9	0.14928513439613328	0.1655350143327881	0.7014297312077336	0.6689299713344239	0.125	combat_Y
0.5	1.0	-0.8	40	0	0.32253536604859334	0.3629215952685422	0.3549292679028133	0.27415680946291565	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	1	0.34867172675521824	0.5009751212312883	0.3026565464895636	0.0	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	2	0.39719059666877504	0.5616434745941388	0.20561880666244997	0.0	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	3	0.33354646206308614	0.350383631713555	0.33290707587382773	0.29923273657288996	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	4	0.351875	0.4203125	0.29625000000000007	0.15937500000000004	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	5					0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	6	0.6080851619644723	0.7856800766283525	0.0	0.0	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	7	0.37358395989974935	0.4186967418546365	0.2528320802005013	0.16260651629072692	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	8	0.3282579489476042	0.39259590983728915	0.34348410210479163	0.21480818032542176	0.08000000000000002	combat_Y
0.5	1.0	-0.8	40	9	0.3808872608872609	0.47781033781033777	0.23822547822547824	0.04437932437932446	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	0	0.3579239388062918	0.4143368886015945	0.2841521223874164	0.17132622279681092	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	1	0.3721846846846847	0.4876463963963964	0.25563063063063063	0.024707207207207205	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	2	0.1822120472120472	0.24809930809930808	0.6355759055759056	0.5038013838013837	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	3	0.42372292864890393	0.49203669016085716	0.15255414270219214	0.01592661967828568	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	4	0.21299689463846821	0.2756633846968961	0.5740062107230637	0.4486732306062078	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	5	0.3360343137254902	0.3777107843137255	0.3279313725490196	0.24457843137254898	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	6	0.28392217756667887	0.31208987943003286	0.4321556448666422	0.3758202411399343	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	7	0.27426597312391743	0.32331313246961413	0.45146805375216514	0.35337373506077174	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	8	0.36119515308476163	0.4128326277016786	0.2776096938304767	0.17433474459664278	0.08000000000000002	combat_Y
0.5	1.0	-0.8	80	9	0.20678688141923435	0.22670839169000934	0.5864262371615312	0.5465832166199813	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	0	0.23961702127659573	0.26240878419452884	0.5207659574468084	0.4751824316109423	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	1	0.3432109019318322	0.3600535252860835	0.3135781961363357	0.27989294942783305	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	2	0.2538712037037037	0.27552166666666666	0.49225759259259266	0.44895666666666667	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	3	0.27633514908170265	0.28623921679109027	0.4473297018365947	0.4275215664178194	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	4	0.22289554223248753	0.26931708355856965	0.5542089155350249	0.4613658328828607	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	5	0.28350821536450105	0.31325413562890925	0.43298356927099796	0.3734917287421815	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	6	0.39904932695533357	0.4094669415164409	0.20190134608933286	0.18106611696711816	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	7	0.2775397651766406	0.3340126435406112	0.44492046964671883	0.33197471291877756	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	8	0.3126619828259172	0.3315593286494926	0.37467603434816565	0.3368813427010147	0.08000000000000002	combat_Y
0.5	1.0	-0.8	150	9	0.23809750383739353	0.26743344907407407	0.5238049923252128	0.46513310185185186	0.08000000000000002	combat_Y
0.5	1.0	-0.6	40	0	0.15952892985151046	0.3163543266769073	0.6809421402969791	0.36729134664618535	0.045	combat_Y
0.5	1.0	-0.6	40	1	0.5473611111111111	0.7223333333333333	0.0	0.0	0.045	combat_Y
0.5	1.0	-0.6	40	2	0.40203404731457804	0.43776974104859334	0.19593190537084393	0.12446051790281332	0.045	combat_Y
0.5	1.0	-0.6	40	3	0.41454606921138365	0.5325311942959001	0.17090786157723276	0.0	0.045	combat_Y
0.5	1.0	-0.6	40	4	0.3001893939393939	0.38961038961038963	0.39962121212121215	0.22077922077922074	0.045	combat_Y
0.5	1.0	-0.6	40	5	0.38316252240143367	0.5212533602150538	0.23367495519713266	0.0	0.045	combat_Y
0.5	1.0	-0.6	40	6	0.37497835497835497	0.44612987012987015	0.25004329004329007	0.10774025974025969	0.045	combat_Y
0.5	1.0	-0.6	40	7	0.3254761904761905	0.4492857142857143	0.34904761904761905	0.10142857142857142	0.045	combat_Y
0.5	1.0	-0.6	40	8	0.3730818414322251	0.42774936061381075	0.25383631713554977	0.1445012787723785	0.045	combat_Y
0.5	1.0	-0.6	40	9	0.11156862745098038	0.25088235294117645	0.7768627450980392	0.4982352941176471	0.045	combat_Y
0.5	1.0	-0.6	80	0	0.4452659970238095	0.4754168357683983	0.10946800595238099	0.049166328463203346	0.045	combat_Y
0.5	1.0	-0.6	80	1	0.3875945378151261	0.43739845938375355	0.2248109243697478	0.1252030812324929	0.045	combat_Y
0.5	1.0	-0.6	80	2	0.36813413036239123	0.41192186436751654	0.2637317392752175	0.1761562712649669	0.045	combat_Y
0.5	1.0	-0.6	80	3	0.5593780649782061	0.6340466130571079	0.0	0.0	0.045	combat_Y
0.5	1.0	-0.6	80	4	0.1686532738095238	0.2136923363095238	0.6626934523809525	0.5726153273809524	0.045	combat_Y
0.5	1.0	-0.6	80	5	0.2603784959700025	0.31640883460903685	0.479243008059995	0.36718233078192636	0.045	combat_Y
0.5	1.0	-0.6	80	6	0.40594871794871795	0.444974358974359	0.18810256410256404	0.110051282051282	0.045	combat_Y
0.5	1.0	-0.6	80	7	0.4195279237579258	0.4530024965061762	0.1609441524841484	0.09399500698764762	0.045	combat_Y
0.5	1.0	-0.6	80	8	0.39266391949093155	0.4420850503181678	0.21467216101813685	0.11582989936366439	0.045	combat_Y
0.5	1.0	-0.6	80	9	0.3646125417646996	0.47663504546219604	0.2707749164706008	0.04672990907560792	0.045	combat_Y
0.5	1.0	-0.6	150	0	0.2848924291938998	0.31679894179894186	0.4302151416122004	0.3664021164021163	0.045	combat_Y
0.5	1.0	-0.6	150	1	0.4429095130875317	0.4539764599124586	0.11418097382493664	0.09204708017508278	0.045	combat_Y
0.5	1.0	-0.6	150	2	0.26956534199523285	0.2825413119203466	0.4608693160095343	0.4349173761593068	0.045	combat_Y
0.5	1.0	-0.6	150	3	0.4424739483116393	0.469013393699302	0.11505210337672139	0.061973212601396044	0.045	combat_Y
0.5	1.0	-0.6	150	4	0.322845344495276	0.3696212200356953	0.35430931100944796	0.2607575599286094	0.045	combat_Y
0.5	1.0	-0.6	150	5	0.30161931864718244	0.3424254337567031	0.39676136270563506	0.3151491324865938	0.045	combat_Y
0.5	1.0	-0.6	150	6	0.26393937451001204	0.27113835392288743	0.4721212509799759	0.45772329215422514	0.045	combat_Y
0.5	1.0	-0.6	150	7	0.3482581598910718	0.36825545224664463	0.30348368021785643	0.2634890955067108	0.045	combat_Y
0.5	1.0	-0.6	150	8	0.34760007141815824	0.3685759448573193	0.3047998571636836	0.2628481102853613	0.045	combat_Y
0.5	1.0	-0.6	150	9	0.333864950838635	0.378051980913823	0.33227009832273	0.243896038172354	0.045	combat_Y
0.5	1.0	-0.3999999999999999	40	0	0.5922619047619047	0.6277380952380953	0.0	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	1	0.5332019704433497	0.6429019256605464	0.0	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	2	0.3238116659169291	0.5456215324636378	0.35237666816614177	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	3	0.2632106782106782	0.32315295815295814	0.4735786435786436	0.35369408369408367	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	4	0.3266178266178266	0.4052429052429053	0.3467643467643468	0.1895141895141894	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	5	0.5103980986333927	0.5845959595959596	0.0	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	6	0.39963400900900903	0.5024985923423424	0.20073198198198194	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	7	0.5220014080901177	0.6129032258064516	0.0	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	8	0.24785714285714283	0.40232142857142855	0.5042857142857144	0.19535714285714295	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	40	9	0.48580357142857145	0.7331919642857143	0.02839285714285711	0.0	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	80	0	0.40095552595552597	0.4278638028638029	0.19808894808894806	0.14427239427239424	0.01999999999999999	combat_Y
0.5	1.0	-0.3999999999999999	80	1	0.46458434221146083	0.5186254423542559	0.07083131557707834	0.0	0.01999999999999999	combat_Y
